ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-05-31,40.16201088098396,10.939104298309074,68.07511112457249,40.16201088098396,40.16201088098396,-1.8544687982415664,-1.8544687982415664,-1.8544687982415664,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081047873,1.2530207081047873,1.2530207081047873,-3.107489506346354,-3.107489506346354,-3.107489506346354,0.0,0.0,0.0,38.307542082742394
2022-06-01,40.07547104784184,9.853703769023904,69.9308656829325,40.07547104784184,40.07547104784184,-1.1879160050889663,-1.1879160050889663,-1.1879160050889663,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253014257,0.34637957253014257,0.34637957253014257,-1.5342955776191087,-1.5342955776191087,-1.5342955776191087,0.0,0.0,0.0,38.88755504275287
2022-06-02,39.98893121469971,13.30012329814804,68.23831857937384,39.98893121469971,39.98893121469971,0.5522688693284181,0.5522688693284181,0.5522688693284181,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739979085,0.5242039739979085,0.5242039739979085,0.028064895330509584,0.028064895330509584,0.028064895330509584,0.0,0.0,0.0,40.54120008402813
2022-06-03,39.90239138155759,11.831154314279226,68.81439159845868,39.90239138155759,39.90239138155759,1.5313694230191808,1.5313694230191808,1.5313694230191808,0.0,0.0,0.0,0.0,0.0,0.0,-0.01344813378501707,-0.01344813378501707,-0.01344813378501707,1.5448175568041977,1.5448175568041977,1.5448175568041977,0.0,0.0,0.0,41.43376080457677
2022-06-04,39.815851548415466,11.781564157693742,68.35385841410204,39.815851548415466,39.815851548415466,1.9808132620678638,1.9808132620678638,1.9808132620678638,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179383074,-1.0029601179383074,-1.0029601179383074,2.983773380006171,2.983773380006171,2.983773380006171,0.0,0.0,0.0,41.79666481048333
2022-06-05,39.72931171527335,15.035277386341946,72.6830455005129,39.72931171527335,39.72931171527335,4.171674938184288,4.171674938184288,4.171674938184288,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334267745,-0.14422365334267745,-0.14422365334267745,4.315898591526966,4.315898591526966,4.315898591526966,0.0,0.0,0.0,43.900986653457636
2022-06-06,39.64277188213123,17.42546039942689,73.89627806998861,39.64277188213123,39.64277188213123,4.5528248976703765,4.5528248976703765,4.5528248976703765,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495709813,-0.9629723495709813,-0.9629723495709813,5.515797247241358,5.515797247241358,5.515797247241358,0.0,0.0,0.0,44.195596779801605
2022-06-07,39.5562320489891,18.528769609665346,74.99577830997639,39.5562320489891,39.5562320489891,7.815118657725036,7.815118657725036,7.815118657725036,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081047866,1.2530207081047866,1.2530207081047866,6.56209794962025,6.56209794962025,6.56209794962025,0.0,0.0,0.0,47.37135070671414
2022-06-08,39.469692215846976,20.900693604828827,75.25690983413459,39.469692215846976,39.469692215846976,7.784118203373351,7.784118203373351,7.784118203373351,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253480717,0.34637957253480717,0.34637957253480717,7.437738630838544,7.437738630838544,7.437738630838544,0.0,0.0,0.0,47.25381041922033
2022-06-09,39.38315238270486,20.137366736021477,76.89305543179259,39.38315238270486,39.38315238270486,8.654349827609712,8.654349827609712,8.654349827609712,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739963643,0.5242039739963643,0.5242039739963643,8.130145853613348,8.130145853613348,8.130145853613348,0.0,0.0,0.0,48.03750221031457
2022-06-10,39.29661254956274,20.18986228517778,77.4127607398598,39.29661254956274,39.29661254956274,8.617859505730403,8.617859505730403,8.617859505730403,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133779116094,-0.013448133779116094,-0.013448133779116094,8.631307639509519,8.631307639509519,8.631307639509519,0.0,0.0,0.0,47.91447205529314
2022-06-11,39.21007271642061,17.650503035765933,76.75830948110656,39.21007271642061,39.21007271642061,7.934781241494711,7.934781241494711,7.934781241494711,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117935403,-1.002960117935403,-1.002960117935403,8.937741359430115,8.937741359430115,8.937741359430115,0.0,0.0,0.0,47.14485395791532
2022-06-12,39.12353288327849,19.446341615926553,75.7878858805787,39.12353288327849,39.12353288327849,8.906136998953443,8.906136998953443,8.906136998953443,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533444336,-0.1442236533444336,-0.1442236533444336,9.050360652297877,9.050360652297877,9.050360652297877,0.0,0.0,0.0,48.029669882231936
2022-06-13,39.036993050136374,17.905882642692685,77.84605356810525,39.036993050136374,39.036993050136374,8.01127526842474,8.01127526842474,8.01127526842474,0.0,0.0,0.0,0.0,0.0,0.0,-0.962972349570384,-0.962972349570384,-0.962972349570384,8.974247617995124,8.974247617995124,8.974247617995124,0.0,0.0,0.0,47.048268318561114
2022-06-14,38.95045321699424,18.789800627224533,77.69548889346751,38.95045321699424,38.95045321699424,9.971359315137747,9.971359315137747,9.971359315137747,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081042561,1.2530207081042561,1.2530207081042561,8.718338607033491,8.718338607033491,8.718338607033491,0.0,0.0,0.0,48.92181253213199
2022-06-15,38.86391338385212,18.363185854520268,75.71716324055045,38.86391338385212,38.86391338385212,8.641413328064885,8.641413328064885,8.641413328064885,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253158996,0.34637957253158996,0.34637957253158996,8.295033755533296,8.295033755533296,8.295033755533296,0.0,0.0,0.0,47.50532671191701
2022-06-16,38.77737355071001,17.84889172010098,77.3497645720296,38.77737355071001,38.77737355071001,8.243945924602228,8.243945924602228,8.243945924602228,0.0,0.0,0.0,0.0,0.0,0.0,0.52420397399482,0.52420397399482,0.52420397399482,7.719741950607408,7.719741950607408,7.719741950607408,0.0,0.0,0.0,47.02131947531224
2022-06-17,38.690833717567884,16.517854872721447,77.31909899908574,38.690833717567884,38.690833717567884,6.996925993236095,6.996925993236095,6.996925993236095,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133783357661,-0.013448133783357661,-0.013448133783357661,7.010374127019452,7.010374127019452,7.010374127019452,0.0,0.0,0.0,45.68775971080398
2022-06-18,38.60429388442576,16.403939516541232,72.20202009499945,38.60429388442576,38.60429388442576,5.183838550099894,5.183838550099894,5.183838550099894,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179366356,-1.0029601179366356,-1.0029601179366356,6.186798668036531,6.186798668036531,6.186798668036531,0.0,0.0,0.0,43.78813243452565
2022-06-19,38.51775405128364,12.653495957071106,73.13746003510705,38.51775405128364,38.51775405128364,5.126049545054461,5.126049545054461,5.126049545054461,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334427048,-0.14422365334427048,-0.14422365334427048,5.270273198398732,5.270273198398732,5.270273198398732,0.0,0.0,0.0,43.6438035963381
2022-06-20,38.43121421814151,13.046047710551775,69.22079681717186,38.43121421814151,38.43121421814151,3.319894861104915,3.319894861104915,3.319894861104915,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495697864,-0.9629723495697864,-0.9629723495697864,4.282867210674702,4.282867210674702,4.282867210674702,0.0,0.0,0.0,41.751109079246426
2022-06-21,38.344674384999394,14.21897493331122,71.1550383788713,38.344674384999394,38.344674384999394,4.499910470969708,4.499910470969708,4.499910470969708,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081021554,1.2530207081021554,1.2530207081021554,3.246889762867553,3.246889762867553,3.246889762867553,0.0,0.0,0.0,42.8445848559691
2022-06-22,38.258134551857275,12.68823301564677,70.44234684523897,38.258134551857275,38.258134551857275,2.530715510683298,2.530715510683298,2.530715510683298,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725372098,0.3463795725372098,0.3463795725372098,2.1843359381460887,2.1843359381460887,2.1843359381460887,0.0,0.0,0.0,40.788850062540575
2022-06-23,38.17159471871515,10.746080767664239,70.17339347543378,38.17159471871515,38.17159471871515,1.6405688635152818,1.6405688635152818,1.6405688635152818,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739982773,0.5242039739982773,0.5242039739982773,1.1163648895170044,1.1163648895170044,1.1163648895170044,0.0,0.0,0.0,39.81216358223043
2022-06-24,38.08505488557302,10.244221279573589,67.04358324329218,38.08505488557302,38.08505488557302,0.049372997854792475,0.049372997854792475,0.049372997854792475,0.0,0.0,0.0,0.0,0.0,0.0,-0.01344813378252802,-0.01344813378252802,-0.01344813378252802,0.0628211316373205,0.0628211316373205,0.0628211316373205,0.0,0.0,0.0,38.13442788342781
2022-06-25,37.9985150524309,6.09406289547958,65.12334391642496,37.9985150524309,37.9985150524309,-1.9611507923189355,-1.9611507923189355,-1.9611507923189355,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179321295,-1.0029601179321295,-1.0029601179321295,-0.9581906743868059,-0.9581906743868059,-0.9581906743868059,0.0,0.0,0.0,36.03736426011197
2022-06-26,37.91197521928878,7.785663851035855,65.69864880106408,37.91197521928878,37.91197521928878,-2.0748924817036203,-2.0748924817036203,-2.0748924817036203,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334602674,-0.14422365334602674,-0.14422365334602674,-1.9306688283575935,-1.9306688283575935,-1.9306688283575935,0.0,0.0,0.0,35.837082737585156
2022-06-27,37.82543538614666,4.199285512378705,61.287194020104714,37.82543538614666,37.82543538614666,-3.80398112443018,-3.80398112443018,-3.80398112443018,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495691893,-0.9629723495691893,-0.9629723495691893,-2.841008774860991,-2.841008774860991,-2.841008774860991,0.0,0.0,0.0,34.02145426171648
2022-06-28,37.73889555300454,7.566406088458978,64.59654615216155,37.73889555300454,37.73889555300454,-2.4252027586518357,-2.4252027586518357,-2.4252027586518357,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081042553,1.2530207081042553,1.2530207081042553,-3.678223466756091,-3.678223466756091,-3.678223466756091,0.0,0.0,0.0,35.313692794352704
2022-06-29,37.65235571986241,4.964955645499434,61.396110758051044,37.65235571986241,37.65235571986241,-4.08770742566092,-4.08770742566092,-4.08770742566092,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725339925,0.3463795725339925,0.3463795725339925,-4.434086998194912,-4.434086998194912,-4.434086998194912,0.0,0.0,0.0,33.56464829420149
2022-06-30,37.56581588672029,3.3451278234142428,61.23725044367299,37.56581588672029,37.56581588672029,-4.578996626942636,-4.578996626942636,-4.578996626942636,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739989673,0.5242039739989673,0.5242039739989673,-5.103200600941604,-5.103200600941604,-5.103200600941604,0.0,0.0,0.0,32.986819259777654
2022-07-01,37.47927605357817,2.858549019441087,59.93903153661274,37.47927605357817,37.47927605357817,-5.696430201631097,-5.696430201631097,-5.696430201631097,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133781698356,-0.013448133781698356,-0.013448133781698356,-5.682982067849399,-5.682982067849399,-5.682982067849399,0.0,0.0,0.0,31.782845851947073
2022-07-02,37.392736220436056,2.377553952899812,59.76483733220033,37.392736220436056,37.392736220436056,-7.176541673317667,-7.176541673317667,-7.176541673317667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179374987,-1.0029601179374987,-1.0029601179374987,-6.173581555380168,-6.173581555380168,-6.173581555380168,0.0,0.0,0.0,30.21619454711839
2022-07-03,37.30619638729392,2.8116243675746433,62.00566349161251,37.30619638729392,37.30619638729392,-6.721952131097626,-6.721952131097626,-6.721952131097626,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533430174,-0.1442236533430174,-0.1442236533430174,-6.57772847775461,-6.57772847775461,-6.57772847775461,0.0,0.0,0.0,30.584244256196296
2022-07-04,37.219656554151804,0.10404149146220494,60.56625985893456,37.219656554151804,37.219656554151804,-7.863488147683089,-7.863488147683089,-7.863488147683089,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495684352,-0.9629723495684352,-0.9629723495684352,-6.900515798114653,-6.900515798114653,-6.900515798114653,0.0,0.0,0.0,29.356168406468715
2022-07-05,37.13311671965401,4.342127508777659,60.33150368818528,37.13311671965401,37.13311671965401,-5.896108703080838,-5.896108703080838,-5.896108703080838,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081042546,1.2530207081042546,1.2530207081042546,-7.1491294111850925,-7.1491294111850925,-7.1491294111850925,0.0,0.0,0.0,31.237008016573174
2022-07-06,37.04657688515622,2.9347710104271854,57.44174766985933,37.04657688515622,37.04657688515622,-6.986151895900258,-6.986151895900258,-6.986151895900258,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253077495,0.34637957253077495,0.34637957253077495,-7.332531468431034,-7.332531468431034,-7.332531468431034,0.0,0.0,0.0,30.060424989255964
2022-07-07,36.96003705065843,0.27039486302997656,56.70301588893004,36.96003705065843,36.96003705065843,-6.936903423499232,-6.936903423499232,-6.936903423499232,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740024248,0.5242039740024248,0.5242039740024248,-7.461107397501658,-7.461107397501658,-7.461107397501658,0.0,0.0,0.0,30.023133627159197
2022-07-08,36.873497216160644,3.096871994682225,58.3137221115574,36.873497216160644,36.873497216160644,-7.55973513112265,-7.55973513112265,-7.55973513112265,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133780868612,-0.013448133780868612,-0.013448133780868612,-7.546286997341781,-7.546286997341781,-7.546286997341781,0.0,0.0,0.0,29.313762085037993
2022-07-09,36.786957381662845,0.0,58.79754017288835,36.786957381662845,36.786957381662845,-8.60311045846113,-8.60311045846113,-8.60311045846113,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179387313,-1.0029601179387313,-1.0029601179387313,-7.6001503405224,-7.6001503405224,-7.6001503405224,0.0,0.0,0.0,28.183846923201713
2022-07-10,36.70041754716505,2.4044455952462664,58.94841307936017,36.70041754716505,36.70041754716505,-7.7792529372840304,-7.7792529372840304,-7.7792529372840304,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334477366,-0.14422365334477366,-0.14422365334477366,-7.635029283939257,-7.635029283939257,-7.635029283939257,0.0,0.0,0.0,28.92116460988102
2022-07-11,36.61387771266727,1.6820566767009313,55.22571448911783,36.61387771266727,36.61387771266727,-8.626087533634218,-8.626087533634218,-8.626087533634218,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495713242,-0.9629723495713242,-0.9629723495713242,-7.663115184062895,-7.663115184062895,-7.663115184062895,0.0,0.0,0.0,27.98779017903305
2022-07-12,36.52733787816947,2.3452043809073437,58.997732171190854,36.52733787816947,36.52733787816947,-6.44306223846017,-6.44306223846017,-6.44306223846017,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708104254,1.253020708104254,1.253020708104254,-7.696082946564424,-7.696082946564424,-7.696082946564424,0.0,0.0,0.0,30.084275639709297
2022-07-13,36.440798043671684,1.4976763677398353,59.573181483772814,36.440798043671684,36.440798043671684,-7.398361258785426,-7.398361258785426,-7.398361258785426,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253544,0.34637957253544,0.34637957253544,-7.7447408313208665,-7.7447408313208665,-7.7447408313208665,0.0,0.0,0.0,29.042436784886256
2022-07-14,36.354258209173885,0.20794189939758484,57.75557471729896,36.354258209173885,36.354258209173885,-7.2945105332345115,-7.2945105332345115,-7.2945105332345115,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739958789,0.5242039739958789,0.5242039739958789,-7.818714507230392,-7.818714507230392,-7.818714507230392,0.0,0.0,0.0,29.059747675939374
2022-07-15,36.2677183746761,0.0,56.39286007472675,36.2677183746761,36.2677183746761,-7.9396208706320195,-7.9396208706320195,-7.9396208706320195,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133785110256,-0.013448133785110256,-0.013448133785110256,-7.92617273684691,-7.92617273684691,-7.92617273684691,0.0,0.0,0.0,28.32809750404408
2022-07-16,36.18117854017831,0.0,55.91303027301112,36.18117854017831,36.18117854017831,-9.076560919509697,-9.076560919509697,-9.076560919509697,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117938362,-1.002960117938362,-1.002960117938362,-8.073600801571336,-8.073600801571336,-8.073600801571336,0.0,0.0,0.0,27.104617620668613
2022-07-17,36.09463870568051,0.0,57.46265117776014,36.09463870568051,36.09463870568051,-8.40985004414768,-8.40985004414768,-8.40985004414768,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533465297,-0.1442236533465297,-0.1442236533465297,-8.265626390801147,-8.265626390801147,-8.265626390801147,0.0,0.0,0.0,27.684788661532828
2022-07-18,36.00809887118272,0.0,56.00567566716703,36.00809887118272,36.00809887118272,-9.467873560757218,-9.467873560757218,-9.467873560757218,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495705699,-0.9629723495705699,-0.9629723495705699,-8.504901211186649,-8.504901211186649,-8.504901211186649,0.0,0.0,0.0,26.540225310425498
2022-07-19,35.92155903668493,0.0,57.78388193121493,35.92155903668493,35.92155903668493,-7.539019356234085,-7.539019356234085,-7.539019356234085,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081016234,1.2530207081016234,1.2530207081016234,-8.792040064335708,-8.792040064335708,-8.792040064335708,0.0,0.0,0.0,28.382539680450847
2022-07-20,35.83501920218714,0.0,55.586080577365124,35.83501920218714,35.83501920218714,-8.779238059102216,-8.779238059102216,-8.779238059102216,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253222246,0.34637957253222246,0.34637957253222246,-9.125617631634437,-9.125617631634437,-9.125617631634437,0.0,0.0,0.0,27.055781143084925
2022-07-21,35.74847936768935,0.0,54.14590603144632,35.74847936768935,35.74847936768935,-8.978017757965972,-8.978017757965972,-8.978017757965972,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739993362,0.5242039739993362,0.5242039739993362,-9.502221731965308,-9.502221731965308,-9.502221731965308,0.0,0.0,0.0,26.770461609723377
2022-07-22,35.66193953319155,0.0,53.42831126370211,35.66193953319155,35.66193953319155,-9.93000855071697,-9.93000855071697,-9.93000855071697,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133782492006,-0.013448133782492006,-0.013448133782492006,-9.916560416934479,-9.916560416934479,-9.916560416934479,0.0,0.0,0.0,25.73193098247458
2022-07-23,35.575399698693765,0.0,53.29724243452606,35.575399698693765,35.575399698693765,-11.364579090465865,-11.364579090465865,-11.364579090465865,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179354581,-1.0029601179354581,-1.0029601179354581,-10.361618972530408,-10.361618972530408,-10.361618972530408,0.0,0.0,0.0,24.2108206082279
2022-07-24,35.48885986419597,0.0,54.190531101352036,35.48885986419597,35.48885986419597,-10.973085387953935,-10.973085387953935,-10.973085387953935,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334352066,-0.14422365334352066,-0.14422365334352066,-10.828861734610413,-10.828861734610413,-10.828861734610413,0.0,0.0,0.0,24.515774476242036
2022-07-25,35.402320029698174,0.0,53.684410477782315,35.402320029698174,35.402320029698174,-12.271444973009515,-12.271444973009515,-12.271444973009515,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495701296,-0.9629723495701296,-0.9629723495701296,-11.308472623439384,-11.308472623439384,-11.308472623439384,0.0,0.0,0.0,23.13087505668866
2022-07-26,35.31578019520039,0.0,53.58089480075731,35.31578019520039,35.31578019520039,-10.53660677176399,-10.53660677176399,-10.53660677176399,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081016231,1.2530207081016231,1.2530207081016231,-11.789627479865613,-11.789627479865613,-11.789627479865613,0.0,0.0,0.0,24.779173423436397
2022-07-27,35.2292403607026,0.0,52.15101097302041,35.2292403607026,35.2292403607026,-11.914411084935047,-11.914411084935047,-11.914411084935047,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725339015,0.3463795725339015,0.3463795725339015,-12.260790657468947,-12.260790657468947,-12.260790657468947,0.0,0.0,0.0,23.31482927576755
2022-07-28,35.142700526204806,0.0,52.071419111888666,35.142700526204806,35.142700526204806,-12.185823926838285,-12.185823926838285,-12.185823926838285,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740027934,0.5242039740027934,0.5242039740027934,-12.710027900841078,-12.710027900841078,-12.710027900841078,0.0,0.0,0.0,22.95687659936652
2022-07-29,35.056160691707014,0.0,51.02099121443165,35.056160691707014,35.056160691707014,-13.138775458339442,-13.138775458339442,-13.138775458339442,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133786733757,-0.013448133786733757,-0.013448133786733757,-13.125327324552707,-13.125327324552707,-13.125327324552707,0.0,0.0,0.0,21.917385233367572
2022-07-30,34.96962085720922,0.0,46.28571584430433,34.96962085720922,34.96962085720922,-14.497880416452766,-14.497880416452766,-14.497880416452766,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179366903,-1.0029601179366903,-1.0029601179366903,-13.494920298516078,-13.494920298516078,-13.494920298516078,0.0,0.0,0.0,20.471740440756456
2022-07-31,34.88308102271144,0.0,49.7363614674105,34.88308102271144,34.88308102271144,-13.951817891450833,-13.951817891450833,-13.951817891450833,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533452767,-0.1442236533452767,-0.1442236533452767,-13.807594238105557,-13.807594238105557,-13.807594238105557,0.0,0.0,0.0,20.931263131260604
2022-08-01,34.79654118821364,0.0,49.137306115142124,34.79654118821364,34.79654118821364,-15.015962029127124,-15.015962029127124,-15.015962029127124,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495693753,-0.9629723495693753,-0.9629723495693753,-14.05298967955775,-14.05298967955775,-14.05298967955775,0.0,0.0,0.0,19.780579159086514
2022-08-02,34.710001353715846,0.0,51.14432857437027,34.710001353715846,34.710001353715846,-12.968853870026717,-12.968853870026717,-12.968853870026717,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081016227,1.2530207081016227,1.2530207081016227,-14.221874578128338,-14.221874578128338,-14.221874578128338,0.0,0.0,0.0,21.74114748368913
2022-08-03,34.623461519218054,0.0,49.81782631161557,34.623461519218054,34.623461519218054,-13.960009906349082,-13.960009906349082,-13.960009906349082,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725306841,0.3463795725306841,0.3463795725306841,-14.306389478879765,-14.306389478879765,-14.306389478879765,0.0,0.0,0.0,20.663451612868972
2022-08-04,34.53692168472026,0.0,50.07551283852354,34.53692168472026,34.53692168472026,-13.776054081350413,-13.776054081350413,-13.776054081350413,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739962476,0.5242039739962476,0.5242039739962476,-14.30025805534666,-14.30025805534666,-14.30025805534666,0.0,0.0,0.0,20.76086760336985
2022-08-05,34.45038185022247,0.0,51.129028399644255,34.45038185022247,34.45038185022247,-14.212406599026236,-14.212406599026236,-14.212406599026236,0.0,0.0,0.0,0.0,0.0,0.0,-0.01344813377576139,-0.01344813377576139,-0.01344813377576139,-14.198958465250476,-14.198958465250476,-14.198958465250476,0.0,0.0,0.0,20.237975251196232
2022-08-06,34.36384201572468,0.0,50.462700186125865,34.36384201572468,34.36384201572468,-15.00281212604164,-15.00281212604164,-15.00281212604164,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117937923,-1.002960117937923,-1.002960117937923,-13.999852008103717,-13.999852008103717,-13.999852008103717,0.0,0.0,0.0,19.36102988968304
2022-08-07,34.27730218122689,0.0,50.96415740846309,34.27730218122689,34.27730218122689,-13.846490312715712,-13.846490312715712,-13.846490312715712,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334511358,-0.14422365334511358,-0.14422365334511358,-13.702266659370599,-13.702266659370599,-13.702266659370599,0.0,0.0,0.0,20.430811868511174
2022-08-08,34.19076234672909,0.0,49.76992846282019,34.19076234672909,34.19076234672909,-14.270506521803775,-14.270506521803775,-14.270506521803775,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495686211,-0.9629723495686211,-0.9629723495686211,-13.307534172235153,-13.307534172235153,-13.307534172235153,0.0,0.0,0.0,19.920255824925313
2022-08-09,34.10422251482536,0.0,52.023188004862234,34.10422251482536,34.10422251482536,-11.5659598451299,-11.5659598451299,-11.5659598451299,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708103722,1.253020708103722,1.253020708103722,-12.818980553233622,-12.818980553233622,-12.818980553233622,0.0,0.0,0.0,22.53826266969546
2022-08-10,34.01768268292164,0.0,50.72666563452875,34.01768268292164,34.01768268292164,-11.895491233340703,-11.895491233340703,-11.895491233340703,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725314078,0.3463795725314078,0.3463795725314078,-12.24187080587211,-12.24187080587211,-12.24187080587211,0.0,0.0,0.0,22.122191449580935
2022-08-11,33.93114285101792,0.0,50.08688078192295,33.93114285101792,33.93114285101792,-11.059105898052461,-11.059105898052461,-11.059105898052461,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739997049,0.5242039739997049,0.5242039739997049,-11.583309872052167,-11.583309872052167,-11.583309872052167,0.0,0.0,0.0,22.872036952965455
2022-08-12,33.84460301911418,0.0,53.023069146466874,33.84460301911418,33.84460301911418,-10.865550796017592,-10.865550796017592,-10.865550796017592,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133778214556,-0.013448133778214556,-0.013448133778214556,-10.852102662239378,-10.852102662239378,-10.852102662239378,0.0,0.0,0.0,22.979052223096588
2022-08-13,33.75806318721045,0.0,49.64840429116301,33.75806318721045,33.75806318721045,-11.061537050144054,-11.061537050144054,-11.061537050144054,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179391554,-1.0029601179391554,-1.0029601179391554,-10.058576932204899,-10.058576932204899,-10.058576932204899,0.0,0.0,0.0,22.6965261370664
2022-08-14,33.67152335530673,0.0,51.238831460847464,33.67152335530673,33.67152335530673,-9.35859717310846,-9.35859717310846,-9.35859717310846,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334686976,-0.14422365334686976,-0.14422365334686976,-9.214373519761589,-9.214373519761589,-9.214373519761589,0.0,0.0,0.0,24.31292618219827
2022-08-15,33.584983523403,0.0,52.44381640686055,33.584983523403,33.584983523403,-9.295181435831052,-9.295181435831052,-9.295181435831052,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495681808,-0.9629723495681808,-0.9629723495681808,-8.332209086262871,-8.332209086262871,-8.332209086262871,0.0,0.0,0.0,24.289802087571942
2022-08-16,33.49844369149928,0.0,55.63232815124513,33.49844369149928,33.49844369149928,-6.172596296124258,-6.172596296124258,-6.172596296124258,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081016211,1.2530207081016211,1.2530207081016211,-7.425617004225881,-7.425617004225881,-7.425617004225881,0.0,0.0,0.0,27.325847395375025
2022-08-17,33.411903859595554,0.0,55.70536569742685,33.411903859595554,33.411903859595554,-6.162292816112377,-6.162292816112377,-6.162292816112377,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253213153,0.34637957253213153,0.34637957253213153,-6.508672388644508,-6.508672388644508,-6.508672388644508,0.0,0.0,0.0,27.249611043483178
2022-08-18,33.325364027691826,0.06584048241804186,59.73471212998438,33.325364027691826,33.325364027691826,-5.071503507711602,-5.071503507711602,-5.071503507711602,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740003951,0.5242039740003951,0.5242039740003951,-5.595707481711997,-5.595707481711997,-5.595707481711997,0.0,0.0,0.0,28.253860519980222
