ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-09-26,13.91642335470056,0.0,20.992633486454505,13.91642335470056,13.91642335470056,-3.6927579073755226,-3.6927579073755226,-3.6927579073755226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256101767,0.13760255256101767,0.13760255256101767,-3.8303604599365406,-3.8303604599365406,-3.8303604599365406,0.0,0.0,0.0,10.223665447325038
2022-09-27,13.912029762703966,0.0,22.356658272541523,13.912029762703966,13.912029762703966,-3.336988020036399,-3.336988020036399,-3.336988020036399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504635,0.7590285884504635,0.7590285884504635,-4.096016608486863,-4.096016608486863,-4.096016608486863,0.0,0.0,0.0,10.575041742667567
2022-09-28,13.907636170707374,0.0,21.06433648143986,13.907636170707374,13.907636170707374,-4.090177686670617,-4.090177686670617,-4.090177686670617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640619075,0.2589097640619075,0.2589097640619075,-4.349087450732525,-4.349087450732525,-4.349087450732525,0.0,0.0,0.0,9.817458484036756
2022-09-29,13.90324257871078,0.0,20.316917577129466,13.90324257871078,13.90324257871078,-4.744165098848776,-4.744165098848776,-4.744165098848776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779439997743,-0.1569779439997743,-0.1569779439997743,-4.587187154849001,-4.587187154849001,-4.587187154849001,0.0,0.0,0.0,9.159077479862002
2022-09-30,13.898848986714185,0.0,19.453047700938562,13.898848986714185,13.898848986714185,-5.386654534413185,-5.386654534413185,-5.386654534413185,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068304426,-0.3744677068304426,-0.3744677068304426,-4.808144247582743,-4.808144247582743,-4.808144247582743,0.0,0.0,0.0,8.512194452301
2022-10-01,13.894455394717593,0.0,20.02592699387085,13.894455394717593,13.894455394717593,-5.387659699542957,-5.387659699542957,-5.387659699542957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107169922,-0.3776114107169922,-0.3776114107169922,-5.010048288825965,-5.010048288825965,-5.010048288825965,0.0,0.0,0.0,8.506795695174635
2022-10-02,13.890061802720998,0.0,19.761510887214737,13.890061802720998,13.890061802720998,-5.4377768631074055,-5.4377768631074055,-5.4377768631074055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352702538,-0.24648384352702538,-0.24648384352702538,-5.191293019580381,-5.191293019580381,-5.191293019580381,0.0,0.0,0.0,8.452284939613593
2022-10-03,13.885668210724406,0.0,20.66703071006018,13.885668210724406,13.885668210724406,-5.213012127251436,-5.213012127251436,-5.213012127251436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256174445,0.13760255256174445,0.13760255256174445,-5.350614679813181,-5.350614679813181,-5.350614679813181,0.0,0.0,0.0,8.672656083472969
2022-10-04,13.881274618727812,0.0,20.548402889551802,13.881274618727812,13.881274618727812,-4.728095659505293,-4.728095659505293,-4.728095659505293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759028588450534,0.759028588450534,0.759028588450534,-5.487124247955826,-5.487124247955826,-5.487124247955826,0.0,0.0,0.0,9.153178959222519
2022-10-05,13.876881026731219,0.0,18.587790075449863,13.876881026731219,13.876881026731219,-5.3414226881312405,-5.3414226881312405,-5.3414226881312405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640642757,0.2589097640642757,0.2589097640642757,-5.600332452195516,-5.600332452195516,-5.600332452195516,0.0,0.0,0.0,8.535458338599978
2022-10-06,13.872487434734625,0.0,19.694327365716134,13.872487434734625,13.872487434734625,-5.847144488090352,-5.847144488090352,-5.847144488090352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399965753,-0.15697794399965753,-0.15697794399965753,-5.690166544090695,-5.690166544090695,-5.690166544090695,0.0,0.0,0.0,8.025342946644273
2022-10-07,13.86809384273803,0.0,18.986972588235073,13.86809384273803,13.86809384273803,-6.131445711907067,-6.131445711907067,-6.131445711907067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683028896,-0.37446770683028896,-0.37446770683028896,-5.756978005076778,-5.756978005076778,-5.756978005076778,0.0,0.0,0.0,7.736648130830964
2022-10-08,13.863700250741438,0.0,19.114473073496562,13.863700250741438,13.863700250741438,-6.179151982491207,-6.179151982491207,-6.179151982491207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107165247,-0.3776114107165247,-0.3776114107165247,-5.801540571774683,-5.801540571774683,-5.801540571774683,0.0,0.0,0.0,7.684548268250231
2022-10-09,13.859306658744844,0.0,19.09951770821758,13.859306658744844,13.859306658744844,-6.07152205515218,-6.07152205515218,-6.07152205515218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352723848,-0.24648384352723848,-0.24648384352723848,-5.825038211624942,-5.825038211624942,-5.825038211624942,0.0,0.0,0.0,7.787784603592664
2022-10-10,13.85491306674825,0.0,19.62039695540477,13.85491306674825,13.85491306674825,-5.691440396672724,-5.691440396672724,-5.691440396672724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256215806,0.13760255256215806,0.13760255256215806,-5.829042949234882,-5.829042949234882,-5.829042949234882,0.0,0.0,0.0,8.163472670075524
2022-10-11,13.850519474751657,0.0,19.751456310294476,13.850519474751657,13.850519474751657,-5.056454140283978,-5.056454140283978,-5.056454140283978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502537,0.7590285884502537,0.7590285884502537,-5.815482728734231,-5.815482728734231,-5.815482728734231,0.0,0.0,0.0,8.794065334467678
2022-10-12,13.846125882755063,0.0,20.114160085029937,13.846125882755063,13.846125882755063,-5.527690025412416,-5.527690025412416,-5.527690025412416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640638801,0.2589097640638801,0.2589097640638801,-5.786599789476296,-5.786599789476296,-5.786599789476296,0.0,0.0,0.0,8.318435857342646
2022-10-13,13.84173229075847,0.0,18.849985645031293,13.84173229075847,13.84173229075847,-5.901878266926406,-5.901878266926406,-5.901878266926406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400053613,-0.15697794400053613,-0.15697794400053613,-5.7449003229258695,-5.7449003229258695,-5.7449003229258695,0.0,0.0,0.0,7.939854023832064
2022-10-14,13.837338698761876,0.0,19.69504804253553,13.837338698761876,13.837338698761876,-6.067564164837796,-6.067564164837796,-6.067564164837796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683077246,-0.37446770683077246,-0.37446770683077246,-5.693096458007024,-5.693096458007024,-5.693096458007024,0.0,0.0,0.0,7.76977453392408
2022-10-15,13.832945106765282,0.0,18.89549954119122,13.832945106765282,13.832945106765282,-6.011653292120356,-6.011653292120356,-6.011653292120356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107171666,-0.3776114107171666,-0.3776114107171666,-5.634041881403189,-5.634041881403189,-5.634041881403189,0.0,0.0,0.0,7.821291814644925
2022-10-16,13.828551514768689,0.0,18.847755700510778,13.828551514768689,13.828551514768689,-5.817146472853419,-5.817146472853419,-5.817146472853419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435280177,-0.2464838435280177,-0.2464838435280177,-5.5706626293254,-5.5706626293254,-5.5706626293254,0.0,0.0,0.0,8.011405041915271
2022-10-17,13.824157922772091,0.0,18.613787863665145,13.824157922772091,13.824157922772091,-5.368282227245996,-5.368282227245996,-5.368282227245996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256288487,0.13760255256288487,0.13760255256288487,-5.505884779808882,-5.505884779808882,-5.505884779808882,0.0,0.0,0.0,8.455875695526096
2022-10-18,13.819764331152793,0.0,20.60384502877316,13.819764331152793,13.819764331152793,-4.6835323337966175,-4.6835323337966175,-4.6835323337966175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503242,0.7590285884503242,0.7590285884503242,-5.442560922246942,-5.442560922246942,-5.442560922246942,0.0,0.0,0.0,9.136231997356177
2022-10-19,13.815370739533495,0.0,20.113168340920048,13.815370739533495,13.815370739533495,-5.124487613473199,-5.124487613473199,-5.124487613473199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406348465,0.25890976406348465,0.25890976406348465,-5.383397377536683,-5.383397377536683,-5.383397377536683,0.0,0.0,0.0,8.690883126060296
2022-10-20,13.810977147914198,0.0,19.086789854878127,13.810977147914198,13.810977147914198,-5.487862127053053,-5.487862127053053,-5.487862127053053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400041942,-0.15697794400041942,-0.15697794400041942,-5.330884183052634,-5.330884183052634,-5.330884183052634,0.0,0.0,0.0,8.323115020861145
2022-10-21,13.8065835562949,0.0,19.62161551163336,13.8065835562949,13.8065835562949,-5.661697545424766,-5.661697545424766,-5.661697545424766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068306188,-0.3744677068306188,-0.3744677068306188,-5.287229838594147,-5.287229838594147,-5.287229838594147,0.0,0.0,0.0,8.144886010870135
2022-10-22,13.8021899646756,0.0,19.68740793318156,13.8021899646756,13.8021899646756,-5.631914141807569,-5.631914141807569,-5.631914141807569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071669907,-0.37761141071669907,-0.37761141071669907,-5.2543027310908705,-5.2543027310908705,-5.2543027310908705,0.0,0.0,0.0,8.170275822868032
2022-10-23,13.797796373056302,0.0,19.563878813531762,13.797796373056302,13.797796373056302,-5.480064861249182,-5.480064861249182,-5.480064861249182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435276961,-0.2464838435276961,-0.2464838435276961,-5.2335810177214865,-5.2335810177214865,-5.2335810177214865,0.0,0.0,0.0,8.317731511807121
2022-10-24,13.793402781437004,0.0,20.05375050041141,13.793402781437004,13.793402781437004,-5.0885099989976865,-5.0885099989976865,-5.0885099989976865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256298526,0.13760255256298526,0.13760255256298526,-5.2261125515606714,-5.2261125515606714,-5.2261125515606714,0.0,0.0,0.0,8.704892782439318
2022-10-25,13.789009189817703,0.0,20.90160854862773,13.789009189817703,13.789009189817703,-4.473457596664097,-4.473457596664097,-4.473457596664097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503649,0.7590285884503649,0.7590285884503649,-5.232486185114461,-5.232486185114461,-5.232486185114461,0.0,0.0,0.0,9.315551593153607
2022-10-26,13.784615598198405,0.0,19.531949618839025,13.784615598198405,13.784615598198405,-4.993905727333378,-4.993905727333378,-4.993905727333378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640628294,0.2589097640628294,0.2589097640628294,-5.252815491396207,-5.252815491396207,-5.252815491396207,0.0,0.0,0.0,8.790709870865026
2022-10-27,13.780222006579107,0.0,19.420023966673117,13.780222006579107,13.780222006579107,-5.443713550840623,-5.443713550840623,-5.443713550840623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399932632,-0.15697794399932632,-0.15697794399932632,-5.2867356068412965,-5.2867356068412965,-5.2867356068412965,0.0,0.0,0.0,8.336508455738485
2022-10-28,13.77582841495981,0.0,19.349990986028736,13.77582841495981,13.77582841495981,-5.707881241678589,-5.707881241678589,-5.707881241678589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068311025,-0.3744677068311025,-0.3744677068311025,-5.333413534847486,-5.333413534847486,-5.333413534847486,0.0,0.0,0.0,8.06794717328122
2022-10-29,13.771434823340511,0.0,19.027274810184608,13.771434823340511,13.771434823340511,-5.769183273828664,-5.769183273828664,-5.769183273828664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107168818,-0.3776114107168818,-0.3776114107168818,-5.391571863111782,-5.391571863111782,-5.391571863111782,0.0,0.0,0.0,8.002251549511847
2022-10-30,13.767041231721214,0.0,19.472733960249084,13.767041231721214,13.767041231721214,-5.706009297050437,-5.706009297050437,-5.706009297050437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352737446,-0.24648384352737446,-0.24648384352737446,-5.459525453523062,-5.459525453523062,-5.459525453523062,0.0,0.0,0.0,8.061031934670776
2022-10-31,13.762647640101916,0.0,19.44970522579467,13.762647640101916,13.762647640101916,-5.6016702992953835,-5.6016702992953835,-5.6016702992953835,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525637121,0.1376025525637121,0.1376025525637121,-5.535230271859096,-5.535230271859096,-5.535230271859096,0.0,0.0,0.0,8.160977340806532
2022-11-01,13.758254048482618,0.0,19.29095317751903,13.758254048482618,13.758254048482618,-4.857314559547122,-4.857314559547122,-4.857314559547122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884501143,0.7590285884501143,0.7590285884501143,-5.616343147997236,-5.616343147997236,-5.616343147997236,0.0,0.0,0.0,8.900939488935496
2022-11-02,13.753860456863318,0.0,19.751928232109965,13.753860456863318,13.753860456863318,-5.441381143487182,-5.441381143487182,-5.441381143487182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640621742,0.2589097640621742,0.2589097640621742,-5.7002909075493555,-5.7002909075493555,-5.7002909075493555,0.0,0.0,0.0,8.312479313376137
2022-11-03,13.749466865244019,0.0,18.87653575618307,13.749466865244019,13.749466865244019,-5.9413249480345565,-5.9413249480345565,-5.9413249480345565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779439997073,-0.1569779439997073,-0.1569779439997073,-5.784347004034849,-5.784347004034849,-5.784347004034849,0.0,0.0,0.0,7.808141917209462
2022-11-04,13.74507327362472,0.0,18.041281757505928,13.74507327362472,13.74507327362472,-6.240181224310817,-6.240181224310817,-6.240181224310817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068303119,-0.3744677068303119,-0.3744677068303119,-5.865713517480505,-5.865713517480505,-5.865713517480505,0.0,0.0,0.0,7.504892049313904
2022-11-05,13.740679682005421,0.0,17.970132479800395,13.740679682005421,13.740679682005421,-6.319217590390943,-6.319217590390943,-6.319217590390943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107170645,-0.3776114107170645,-0.3776114107170645,-5.9416061796738795,-5.9416061796738795,-5.9416061796738795,0.0,0.0,0.0,7.421462091614478
2022-11-06,13.736286090386123,0.0,18.003213148026713,13.736286090386123,13.736286090386123,-6.2558237895917514,-6.2558237895917514,-6.2558237895917514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435275876,-0.2464838435275876,-0.2464838435275876,-6.009339946064164,-6.009339946064164,-6.009339946064164,0.0,0.0,0.0,7.480462300794372
2022-11-07,13.731892498766825,0.0,19.151960523015795,13.731892498766825,13.731892498766825,-5.928810012555293,-5.928810012555293,-5.928810012555293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256145518,0.13760255256145518,0.13760255256145518,-6.066412565116749,-6.066412565116749,-6.066412565116749,0.0,0.0,0.0,7.803082486211532
2022-11-08,13.727498907147528,0.0,20.0938448222273,13.727498907147528,13.727498907147528,-5.351555013380716,-5.351555013380716,-5.351555013380716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759028588450155,0.759028588450155,0.759028588450155,-6.110583601830872,-6.110583601830872,-6.110583601830872,0.0,0.0,0.0,8.375943893766811
2022-11-09,13.72310531552823,0.0,18.368816808596108,13.72310531552823,13.72310531552823,-5.881036690422976,-5.881036690422976,-5.881036690422976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640617786,0.2589097640617786,0.2589097640617786,-6.139946454484753,-6.139946454484753,-6.139946454484753,0.0,0.0,0.0,7.842068625105254
2022-11-10,13.718711723908928,0.0,18.157589628797965,13.718711723908928,13.718711723908928,-6.309969006031755,-6.309969006031755,-6.309969006031755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779440000882,-0.1569779440000882,-0.1569779440000882,-6.152991062031666,-6.152991062031666,-6.152991062031666,0.0,0.0,0.0,7.408742717877173
2022-11-11,13.71431813228963,0.0,18.725133387060254,13.71431813228963,13.71431813228963,-6.5231229376232065,-6.5231229376232065,-6.5231229376232065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068307953,-0.3744677068307953,-0.3744677068307953,-6.148655230792411,-6.148655230792411,-6.148655230792411,0.0,0.0,0.0,7.191195194666424
2022-11-12,13.709924540670333,0.0,17.692009593429614,13.709924540670333,13.709924540670333,-6.503974218578468,-6.503974218578468,-6.503974218578468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107170562,-0.3776114107170562,-0.3776114107170562,-6.126362807861413,-6.126362807861413,-6.126362807861413,0.0,0.0,0.0,7.205950322091865
2022-11-13,13.705530949051035,0.0,19.020422480090215,13.705530949051035,13.705530949051035,-6.332531131230519,-6.332531131230519,-6.332531131230519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352780067,-0.24648384352780067,-0.24648384352780067,-6.086047287702719,-6.086047287702719,-6.086047287702719,0.0,0.0,0.0,7.372999817820515
2022-11-14,13.701137357431737,0.0,19.586274943449908,13.701137357431737,13.701137357431737,-5.890557295478596,-5.890557295478596,-5.890557295478596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256186874,0.13760255256186874,0.13760255256186874,-6.028159848040465,-6.028159848040465,-6.028159848040465,0.0,0.0,0.0,7.810580061953141
2022-11-15,13.696743765812439,0.0,19.536621125742357,13.696743765812439,13.696743765812439,-5.194632671930879,-5.194632671930879,-5.194632671930879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502551,0.7590285884502551,0.7590285884502551,-5.953661260381134,-5.953661260381134,-5.953661260381134,0.0,0.0,0.0,8.50211109388156
2022-11-16,13.69235017419314,0.0,19.43989684454639,13.69235017419314,13.69235017419314,-5.605087832557417,-5.605087832557417,-5.605087832557417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406138305,0.25890976406138305,0.25890976406138305,-5.8639975966188,-5.8639975966188,-5.8639975966188,0.0,0.0,0.0,8.087262341635721
2022-11-17,13.687956582573841,0.0,18.95493506771912,13.687956582573841,13.687956582573841,-5.918038086391961,-5.918038086391961,-5.918038086391961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399997148,-0.15697794399997148,-0.15697794399997148,-5.7610601423919885,-5.7610601423919885,-5.7610601423919885,0.0,0.0,0.0,7.76991849618188
2022-11-18,13.683562990954544,0.0,19.729881408209444,13.683562990954544,13.683562990954544,-6.021598122720013,-6.021598122720013,-6.021598122720013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683005165,-0.37446770683005165,-0.37446770683005165,-5.64713041588996,-5.64713041588996,-5.64713041588996,0.0,0.0,0.0,7.661964868234531
2022-11-19,13.679169399335246,0.0,19.710129480248906,13.679169399335246,13.679169399335246,-5.902423073540645,-5.902423073540645,-5.902423073540645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071658855,-0.37761141071658855,-0.37761141071658855,-5.524811662824058,-5.524811662824058,-5.524811662824058,0.0,0.0,0.0,7.7767463257946
2022-11-20,13.674775807715944,0.0,19.221403571926498,13.674775807715944,13.674775807715944,-5.643432483373015,-5.643432483373015,-5.643432483373015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435274791,-0.2464838435274791,-0.2464838435274791,-5.396948639845537,-5.396948639845537,-5.396948639845537,0.0,0.0,0.0,8.031343324342929
2022-11-21,13.67038221609665,0.0,20.200376804059193,13.67038221609665,13.67038221609665,-5.1289353432249545,-5.1289353432249545,-5.1289353432249545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256228238,0.13760255256228238,0.13760255256228238,-5.266537895787237,-5.266537895787237,-5.266537895787237,0.0,0.0,0.0,8.541446872871695
2022-11-22,13.66598862439103,0.0,20.778783766076394,13.66598862439103,13.66598862439103,-4.37760251150015,-4.37760251150015,-4.37760251150015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759028588450296,0.759028588450296,0.759028588450296,-5.1366310999504465,-5.1366310999504465,-5.1366310999504465,0.0,0.0,0.0,9.28838611289088
2022-11-23,13.661595032685412,0.0,21.21990194343286,13.661595032685412,13.661595032685412,-4.751324473603623,-4.751324473603623,-4.751324473603623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406349153,0.25890976406349153,0.25890976406349153,-5.010234237667115,-5.010234237667115,-5.010234237667115,0.0,0.0,0.0,8.910270559081788
2022-11-24,13.657201440979792,0.0,19.903141231861408,13.657201440979792,13.657201440979792,-5.0471836300209345,-5.0471836300209345,-5.0471836300209345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399985465,-0.15697794399985465,-0.15697794399985465,-4.890205686021079,-4.890205686021079,-4.890205686021079,0.0,0.0,0.0,8.610017810958858
2022-11-25,13.652807849274174,0.0,19.307804146590087,13.652807849274174,13.652807849274174,-5.153623996172548,-5.153623996172548,-5.153623996172548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068305352,-0.3744677068305352,-0.3744677068305352,-4.779156289342014,-4.779156289342014,-4.779156289342014,0.0,0.0,0.0,8.499183853101627
2022-11-26,13.648414257568557,0.0,19.72719280460365,13.648414257568557,13.648414257568557,-5.056965980572272,-5.056965980572272,-5.056965980572272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107174215,-0.3776114107174215,-0.3776114107174215,-4.679354569854851,-4.679354569854851,-4.679354569854851,0.0,0.0,0.0,8.591448276996285
2022-11-27,13.644020665862937,0.0,19.873405877273843,13.644020665862937,13.644020665862937,-4.8391239747114,-4.8391239747114,-4.8391239747114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435271575,-0.2464838435271575,-0.2464838435271575,-4.592640131184242,-4.592640131184242,-4.592640131184242,0.0,0.0,0.0,8.804896691151537
2022-11-28,13.63962707415732,0.0,20.903045813764354,13.63962707415732,13.63962707415732,-4.3827455889466105,-4.3827455889466105,-4.3827455889466105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256002543,0.13760255256002543,0.13760255256002543,-4.520348141506635,-4.520348141506635,-4.520348141506635,0.0,0.0,0.0,9.256881485210709
2022-11-29,13.6352334824517,0.0,21.768844054973584,13.6352334824517,13.6352334824517,-3.704218933684143,-3.704218933684143,-3.704218933684143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503662,0.7590285884503662,0.7590285884503662,-4.463247522134509,-4.463247522134509,-4.463247522134509,0.0,0.0,0.0,9.931014548767557
2022-11-30,13.630839890746081,0.0,20.31453143452491,13.630839890746081,13.630839890746081,-4.366627937805181,-4.366627937805181,-4.366627937805181,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640628363,0.2589097640628363,0.2589097640628363,-4.421495121868018,-4.421495121868018,-4.421495121868018,0.0,0.0,0.0,9.2642119529409
2022-12-01,13.626446299040465,0.0,21.232871446676523,13.626446299040465,13.626446299040465,-4.551585680083934,-4.551585680083934,-4.551585680083934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400023563,-0.15697794400023563,-0.15697794400023563,-4.394607736083699,-4.394607736083699,-4.394607736083699,0.0,0.0,0.0,9.074860618956532
2022-12-02,13.622052707334847,0.0,20.271775790305146,13.622052707334847,13.622052707334847,-4.7559210498171565,-4.7559210498171565,-4.7559210498171565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683038166,-0.37446770683038166,-0.37446770683038166,-4.381453342986775,-4.381453342986775,-4.381453342986775,0.0,0.0,0.0,8.866131657517691
2022-12-03,13.617659115629227,0.0,20.004013257380887,13.617659115629227,13.617659115629227,-4.757873801447644,-4.757873801447644,-4.757873801447644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.377611410716954,-0.377611410716954,-0.377611410716954,-4.380262390730691,-4.380262390730691,-4.380262390730691,0.0,0.0,0.0,8.859785314181583
2022-12-04,13.613265523923609,0.0,20.665671824436554,13.613265523923609,13.613265523923609,-4.635143236548817,-4.635143236548817,-4.635143236548817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352793665,-0.24648384352793665,-0.24648384352793665,-4.38865939302088,-4.38865939302088,-4.38865939302088,0.0,0.0,0.0,8.978122287374791
