ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-07-22,0.4311418817457666,0.0,1.3055954938372176,0.4311418817457666,0.4311418817457666,-0.04716604869759426,-0.04716604869759426,-0.04716604869759426,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519176194,-0.014292989519176194,-0.014292989519176194,-0.03287305917841807,-0.03287305917841807,-0.03287305917841807,0.0,0.0,0.0,0.38397583304817234
2022-07-23,0.43104914679940737,0.0,1.407049172785664,0.43104914679940737,0.43104914679940737,0.0035922563853899503,0.0035922563853899503,0.0035922563853899503,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111518464,-0.0026162370111518464,-0.0026162370111518464,0.006208493396541798,0.006208493396541798,0.006208493396541798,0.0,0.0,0.0,0.4346414031847973
2022-07-24,0.43095641185304817,0.0,1.395350064417357,0.43095641185304817,0.43095641185304817,0.03811937885084503,0.03811937885084503,0.03811937885084503,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501594088,-0.002752229501594088,-0.002752229501594088,0.040871608352439116,0.040871608352439116,0.040871608352439116,0.0,0.0,0.0,0.4690757907038932
2022-07-25,0.4308636769066889,0.0,1.4516478167929892,0.4308636769066889,0.4308636769066889,0.09777743211520133,0.09777743211520133,0.09777743211520133,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806552503,0.02724880806552503,0.02724880806552503,0.0705286240496763,0.0705286240496763,0.0705286240496763,0.0,0.0,0.0,0.5286411090218902
2022-07-26,0.43077094196032967,0.0,1.4608970051898773,0.43077094196032967,0.43077094196032967,0.11016450115036447,0.11016450115036447,0.11016450115036447,0.0,0.0,0.0,0.0,0.0,0.0,0.01541483168817366,0.01541483168817366,0.01541483168817366,0.0947496694621908,0.0947496694621908,0.0947496694621908,0.0,0.0,0.0,0.5409354431106941
2022-07-27,0.43067820701397047,0.0,1.4846967420129873,0.43067820701397047,0.43067820701397047,0.12895345463691696,0.12895345463691696,0.12895345463691696,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627820629,0.01568805627820629,0.01568805627820629,0.11326539835871069,0.11326539835871069,0.11326539835871069,0.0,0.0,0.0,0.5596316616508874
2022-07-28,0.4305854720676112,0.0,1.4168601385884532,0.4305854720676112,0.4305854720676112,0.08727547709089446,0.08727547709089446,0.08727547709089446,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690240000037034,-0.038690240000037034,-0.038690240000037034,0.1259657170909315,0.1259657170909315,0.1259657170909315,0.0,0.0,0.0,0.5178609491585057
2022-07-29,0.43049273712125197,0.0,1.4873351921977185,0.43049273712125197,0.43049273712125197,0.11860167505576011,0.11860167505576011,0.11860167505576011,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519093685,-0.014292989519093685,-0.014292989519093685,0.1328946645748538,0.1328946645748538,0.1328946645748538,0.0,0.0,0.0,0.549094412177012
2022-07-30,0.43040000217489277,0.0,1.4683476549201333,0.43040000217489277,0.43040000217489277,0.13162545652143992,0.13162545652143992,0.13162545652143992,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111223543,-0.0026162370111223543,-0.0026162370111223543,0.13424169353256227,0.13424169353256227,0.13424169353256227,0.0,0.0,0.0,0.5620254586963327
2022-07-31,0.4303072672285335,0.0,1.5319270893170196,0.4303072672285335,0.4303072672285335,0.12757745474717966,0.12757745474717966,0.12757745474717966,0.0,0.0,0.0,0.0,0.0,0.0,-0.00275222950152105,-0.00275222950152105,-0.00275222950152105,0.13032968424870067,0.13032968424870067,0.13032968424870067,0.0,0.0,0.0,0.5578847219757131
2022-08-01,0.43021453228217427,0.0,1.558722654204937,0.43021453228217427,0.43021453228217427,0.1488489022118224,0.1488489022118224,0.1488489022118224,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065491452,0.027248808065491452,0.027248808065491452,0.12160009414633097,0.12160009414633097,0.12160009414633097,0.0,0.0,0.0,0.5790634344939967
2022-08-02,0.43012179733581507,0.0,1.4841067885105526,0.43012179733581507,0.43012179733581507,0.1240105384864624,0.1240105384864624,0.1240105384864624,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688163932,0.015414831688163932,0.015414831688163932,0.10859570679829848,0.10859570679829848,0.10859570679829848,0.0,0.0,0.0,0.5541323358222775
2022-08-03,0.4300290623894558,0.0,1.468515721112641,0.4300290623894558,0.4300290623894558,0.10762954758940621,0.10762954758940621,0.10762954758940621,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278192197,0.015688056278192197,0.015688056278192197,0.09194149131121403,0.09194149131121403,0.09194149131121403,0.0,0.0,0.0,0.5376586099788621
2022-08-04,0.42993632744309657,0.0,1.3701726817538555,0.42993632744309657,0.42993632744309657,0.033633876452475314,0.033633876452475314,0.033633876452475314,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999997459,-0.03869023999997459,-0.03869023999997459,0.0723241164524499,0.0723241164524499,0.0723241164524499,0.0,0.0,0.0,0.4635702038955719
2022-08-05,0.42984359249673737,0.0,1.449405702340933,0.42984359249673737,0.42984359249673737,0.03617769335586696,0.03617769335586696,0.03617769335586696,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951927066,-0.01429298951927066,-0.01429298951927066,0.05047068287513762,0.05047068287513762,0.05047068287513762,0.0,0.0,0.0,0.46602128585260433
2022-08-06,0.4297508575503781,0.0,1.404443903238121,0.4297508575503781,0.4297508575503781,0.0245110041675133,0.0245110041675133,0.0245110041675133,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011092859,-0.002616237011092859,-0.002616237011092859,0.027127241178606157,0.027127241178606157,0.027127241178606157,0.0,0.0,0.0,0.4542618617178914
2022-08-07,0.42965812260401887,0.0,1.431572788055794,0.42965812260401887,0.42965812260401887,0.0002854240248615276,0.0002854240248615276,0.0002854240248615276,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015611257,-0.0027522295015611257,-0.0027522295015611257,0.0030376535264226533,0.0030376535264226533,0.0030376535264226533,0.0,0.0,0.0,0.4299435466288804
2022-08-08,0.42956538765765967,0.0,1.3432713838747328,0.42956538765765967,0.42956538765765967,0.006172140743977137,0.006172140743977137,0.006172140743977137,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065457878,0.027248808065457878,0.027248808065457878,-0.021076667321480738,-0.021076667321480738,-0.021076667321480738,0.0,0.0,0.0,0.4357375284016368
2022-08-09,0.42947265270783563,0.0,1.3505183350123298,0.42947265270783563,0.42947265270783563,-0.029120812823240964,-0.029120812823240964,-0.029120812823240964,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688178516,0.015414831688178516,0.015414831688178516,-0.04453564451141948,-0.04453564451141948,-0.04453564451141948,0.0,0.0,0.0,0.40035183988459466
2022-08-10,0.4293799177580116,0.0,1.3179832571514813,0.4293799177580116,0.4293799177580116,-0.05102954434005142,-0.05102954434005142,-0.05102954434005142,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278159113,0.015688056278159113,0.015688056278159113,-0.06671760061821054,-0.06671760061821054,-0.06671760061821054,0.0,0.0,0.0,0.3783503734179602
2022-08-11,0.42928718280818756,0.0,1.2378571987101108,0.42928718280818756,0.42928718280818756,-0.125764348465906,-0.125764348465906,-0.125764348465906,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869024000002923,-0.03869024000002923,-0.03869024000002923,-0.08707410846587679,-0.08707410846587679,-0.08707410846587679,0.0,0.0,0.0,0.30352283434228156
2022-08-12,0.4291944478583636,0.0,1.2302679987198348,0.4291944478583636,0.4291944478583636,-0.11943529638039903,-0.11943529638039903,-0.11943529638039903,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519274634,-0.014292989519274634,-0.014292989519274634,-0.10514230686112438,-0.10514230686112438,-0.10514230686112438,0.0,0.0,0.0,0.30975915147796457
2022-08-13,0.42910171290853955,0.0,1.2499390743683325,0.42910171290853955,0.42910171290853955,-0.12317066985314906,-0.12317066985314906,-0.12317066985314906,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011063367,-0.002616237011063367,-0.002616237011063367,-0.12055443284208571,-0.12055443284208571,-0.12055443284208571,0.0,0.0,0.0,0.3059310430553905
2022-08-14,0.4290089779587155,0.0,1.2819430768727833,0.4290089779587155,0.4290089779587155,-0.1357966301546606,-0.1357966301546606,-0.1357966301546606,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295014880877,-0.0027522295014880877,-0.0027522295014880877,-0.13304440065317252,-0.13304440065317252,-0.13304440065317252,0.0,0.0,0.0,0.2932123478040549
2022-08-15,0.4289162430088915,0.0,1.2628813681287407,0.4289162430088915,0.4289162430088915,-0.11520253073968838,-0.11520253073968838,-0.11520253073968838,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065549933,0.027248808065549933,0.027248808065549933,-0.1424513388052383,-0.1424513388052383,-0.1424513388052383,0.0,0.0,0.0,0.3137137122692031
2022-08-16,0.42882350805906744,0.0,1.2046391370815912,0.42882350805906744,0.42882350805906744,-0.13330524643248354,-0.13330524643248354,-0.13330524643248354,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688144469,0.015414831688144469,0.015414831688144469,-0.14872007812062796,-0.14872007812062796,-0.14872007812062796,0.0,0.0,0.0,0.2955182616265839
2022-08-17,0.4287307731092434,0.0,1.2905313991342144,0.4287307731092434,0.4287307731092434,-0.1362106072559992,-0.1362106072559992,-0.1362106072559992,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627812602,0.01568805627812602,0.01568805627812602,-0.15189866353412523,-0.15189866353412523,-0.15189866353412523,0.0,0.0,0.0,0.2925201658532442
2022-08-18,0.42863803815941937,0.0,1.1784493605874469,0.42863803815941937,0.42863803815941937,-0.19082327859202047,-0.19082327859202047,-0.19082327859202047,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690239999973425,-0.038690239999973425,-0.038690239999973425,-0.15213303859204705,-0.15213303859204705,-0.15213303859204705,0.0,0.0,0.0,0.2378147595673989
2022-08-19,0.42854530320959533,0.0,1.1494789352359136,0.42854530320959533,0.42854530320959533,-0.1639521117351054,-0.1639521117351054,-0.1639521117351054,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519278619,-0.014292989519278619,-0.014292989519278619,-0.14965912221582683,-0.14965912221582683,-0.14965912221582683,0.0,0.0,0.0,0.2645931914744899
2022-08-20,0.42845256825977135,0.0,1.196190260344177,0.42845256825977135,0.42845256825977135,-0.1474087976805335,-0.1474087976805335,-0.1474087976805335,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111311867,-0.0026162370111311867,-0.0026162370111311867,-0.14479256066940233,-0.14479256066940233,-0.14479256066940233,0.0,0.0,0.0,0.28104377057923785
2022-08-21,0.4283598333099473,0.0,1.2404686199872825,0.4283598333099473,0.4283598333099473,-0.14066872182576176,-0.14066872182576176,-0.14066872182576176,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015039128,-0.0027522295015039128,-0.0027522295015039128,-0.13791649232425787,-0.13791649232425787,-0.13791649232425787,0.0,0.0,0.0,0.2876911114841856
2022-08-22,0.4282670983601233,0.0,1.2994480138007525,0.4282670983601233,0.4282670983601233,-0.10221889946959531,-0.10221889946959531,-0.10221889946959531,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065434078,0.027248808065434078,0.027248808065434078,-0.1294677075350294,-0.1294677075350294,-0.1294677075350294,0.0,0.0,0.0,0.32604819889052794
2022-08-23,0.42817436341029924,0.0,1.29403238655447,0.42817436341029924,0.42817436341029924,-0.10450678808681377,-0.10450678808681377,-0.10450678808681377,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688182168,0.015414831688182168,0.015414831688182168,-0.11992161977499594,-0.11992161977499594,-0.11992161977499594,0.0,0.0,0.0,0.32366757532348545
2022-08-24,0.4280816284604752,0.0,1.2654711159709855,0.4280816284604752,0.4280816284604752,-0.0940884302233764,-0.0940884302233764,-0.0940884302233764,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278092936,0.015688056278092936,0.015688056278092936,-0.10977648650146933,-0.10977648650146933,-0.10977648650146933,0.0,0.0,0.0,0.33399319823709883
2022-08-25,0.42798889351065117,0.0,1.1578347026773617,0.42798889351065117,0.42798889351065117,-0.13822756867518615,-0.13822756867518615,-0.13822756867518615,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869024000002806,-0.03869024000002806,-0.03869024000002806,-0.09953732867515808,-0.09953732867515808,-0.09953732867515808,0.0,0.0,0.0,0.289761324835465
2022-08-26,0.42789615856082713,0.0,1.2037068395638892,0.42789615856082713,0.42789615856082713,-0.10399298594621874,-0.10399298594621874,-0.10399298594621874,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519196114,-0.014292989519196114,-0.014292989519196114,-0.08969999642702263,-0.08969999642702263,-0.08969999642702263,0.0,0.0,0.0,0.3239031726146084
2022-08-27,0.4278034236110031,0.0,1.339302854739091,0.4278034236110031,0.4278034236110031,-0.08335205234160253,-0.08335205234160253,-0.08335205234160253,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011004375,-0.002616237011004375,-0.002616237011004375,-0.08073581533059818,-0.08073581533059818,-0.08073581533059818,0.0,0.0,0.0,0.34445137126940056
2022-08-28,0.4277106886611791,0.0,1.3027061256217545,0.4277106886611791,0.4277106886611791,-0.07582945315607795,-0.07582945315607795,-0.07582945315607795,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015197395,-0.0027522295015197395,-0.0027522295015197395,-0.07307722365455818,-0.07307722365455818,-0.07307722365455818,0.0,0.0,0.0,0.3518812355051012
2022-08-29,0.4276179537113551,0.0,1.3773469836674135,0.4276179537113551,0.4276179537113551,-0.03985596862092949,-0.03985596862092949,-0.03985596862092949,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065526126,0.027248808065526126,0.027248808065526126,-0.06710477668645562,-0.06710477668645562,-0.06710477668645562,0.0,0.0,0.0,0.3877619850904256
2022-08-30,0.42752521876153105,0.0,1.4073333918891398,0.42752521876153105,0.42752521876153105,-0.04772101913635874,-0.04772101913635874,-0.04772101913635874,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688172433,0.015414831688172433,0.015414831688172433,-0.06313585082453117,-0.06313585082453117,-0.06313585082453117,0.0,0.0,0.0,0.3798041996251723
2022-08-31,0.427432483811707,0.0,1.3183090336479315,0.427432483811707,0.427432483811707,-0.04572727262241198,-0.04572727262241198,-0.04572727262241198,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627807884,0.01568805627807884,0.01568805627807884,-0.061415328900490826,-0.061415328900490826,-0.061415328900490826,0.0,0.0,0.0,0.381705211189295
2022-09-01,0.427339748861883,0.0,1.2551153506717543,0.427339748861883,0.427339748861883,-0.10079873062472336,-0.10079873062472336,-0.10079873062472336,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690239999965625,-0.038690239999965625,-0.038690239999965625,-0.06210849062475774,-0.06210849062475774,-0.06210849062475774,0.0,0.0,0.0,0.32654101823715964
2022-09-02,0.42724701391205894,0.0,1.2030572657271585,0.42724701391205894,0.42724701391205894,-0.0795892592263293,-0.0795892592263293,-0.0795892592263293,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519113609,-0.014292989519113609,-0.014292989519113609,-0.06529626970721568,-0.06529626970721568,-0.06529626970721568,0.0,0.0,0.0,0.3476577546857296
2022-09-03,0.4271542789622349,0.0,1.2543440718703363,0.4271542789622349,0.4271542789622349,-0.07358921082821808,-0.07358921082821808,-0.07358921082821808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111126295,-0.0026162370111126295,-0.0026162370111126295,-0.07097297381710546,-0.07097297381710546,-0.07097297381710546,0.0,0.0,0.0,0.35356506813401684
2022-09-04,0.42706154401241087,0.0,1.279056247286086,0.42706154401241087,0.42706154401241087,-0.08179872632675764,-0.08179872632675764,-0.08179872632675764,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501535568,-0.002752229501535568,-0.002752229501535568,-0.07904649682522208,-0.07904649682522208,-0.07904649682522208,0.0,0.0,0.0,0.34526281768565326
2022-09-05,0.4269688090625869,0.0,1.250801206040854,0.4269688090625869,0.4269688090625869,-0.06209217840283953,-0.06209217840283953,-0.06209217840283953,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065492555,0.027248808065492555,0.027248808065492555,-0.08934098646833208,-0.08934098646833208,-0.08934098646833208,0.0,0.0,0.0,0.36487663065974735
2022-09-06,0.42687607411276285,0.0,1.3558595092791796,0.42687607411276285,0.42687607411276285,-0.08618703468282833,-0.08618703468282833,-0.08618703468282833,0.0,0.0,0.0,0.0,0.0,0.0,0.01541483168818702,0.01541483168818702,0.01541483168818702,-0.10160186637101536,-0.10160186637101536,-0.10160186637101536,0.0,0.0,0.0,0.3406890394299345
2022-09-07,0.4267833391629388,0.0,1.219581329531296,0.4267833391629388,0.4267833391629388,-0.09981499459129548,-0.09981499459129548,-0.09981499459129548,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627802676,0.01568805627802676,0.01568805627802676,-0.11550305086932225,-0.11550305086932225,-0.11550305086932225,0.0,0.0,0.0,0.32696834457164337
2022-09-08,0.4266906042131148,0.0,1.2212469617685133,0.4266906042131148,0.4266906042131148,-0.16934637577614536,-0.16934637577614536,-0.16934637577614536,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690239999909816,-0.038690239999909816,-0.038690239999909816,-0.13065613577623553,-0.13065613577623553,-0.13065613577623553,0.0,0.0,0.0,0.2573442284369694
2022-09-09,0.42659786926329074,0.0,1.2183558926312297,0.42659786926329074,0.42659786926329074,-0.16091428894511012,-0.16091428894511012,-0.16091428894511012,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951920409,-0.01429298951920409,-0.01429298951920409,-0.14662129942590602,-0.14662129942590602,-0.14662129942590602,0.0,0.0,0.0,0.2656835803181806
2022-09-10,0.4265051343134667,0.0,1.2149436009907086,0.4265051343134667,0.4265051343134667,-0.16553584418680903,-0.16553584418680903,-0.16553584418680903,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110831357,-0.0026162370110831357,-0.0026162370110831357,-0.1629196071757259,-0.1629196071757259,-0.1629196071757259,0.0,0.0,0.0,0.2609692901266577
2022-09-11,0.42641239936364267,0.0,1.153152741876661,0.42641239936364267,0.42641239936364267,-0.18179860942466375,-0.18179860942466375,-0.18179860942466375,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501462525,-0.002752229501462525,-0.002752229501462525,-0.17904637992320122,-0.17904637992320122,-0.17904637992320122,0.0,0.0,0.0,0.24461378993897892
2022-09-12,0.42631966441381863,0.0,1.2340857372925276,0.42631966441381863,0.42631966441381863,-0.16723645573479737,-0.16723645573479737,-0.16723645573479737,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806552179,0.02724880806552179,0.02724880806552179,-0.19448526380031916,-0.19448526380031916,-0.19448526380031916,0.0,0.0,0.0,0.25908320867902124
2022-09-13,0.42622692945714186,0.0,1.2056990550695648,0.42622692945714186,0.42622692945714186,-0.19330779278577795,-0.19330779278577795,-0.19330779278577795,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688201607,0.015414831688201607,0.015414831688201607,-0.20872262447397957,-0.20872262447397957,-0.20872262447397957,0.0,0.0,0.0,0.2329191366713639
2022-09-14,0.4261341945004651,0.0,1.1021152367458336,0.4261341945004651,0.4261341945004651,-0.2055738292882817,-0.2055738292882817,-0.2055738292882817,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278171082,0.015688056278171082,0.015688056278171082,-0.22126188556645277,-0.22126188556645277,-0.22126188556645277,0.0,0.0,0.0,0.2205603652121834
2022-09-15,0.42604145954378836,0.0,1.1018806836766437,0.42604145954378836,0.42604145954378836,-0.27032767657280377,-0.27032767657280377,-0.27032767657280377,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999990591,-0.03869023999990591,-0.03869023999990591,-0.2316374365728979,-0.2316374365728979,-0.2316374365728979,0.0,0.0,0.0,0.1557137829709846
2022-09-16,0.4259487245871116,0.0,1.1326191228204472,0.4259487245871116,0.4259487245871116,-0.2537207404629932,-0.2537207404629932,-0.2537207404629932,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519121582,-0.014292989519121582,-0.014292989519121582,-0.2394277509438716,-0.2394277509438716,-0.2394277509438716,0.0,0.0,0.0,0.17222798412411838
2022-09-17,0.42585598963043486,0.0,1.110513630802516,0.42585598963043486,0.42585598963043486,-0.24688361620223875,-0.24688361620223875,-0.24688361620223875,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111509556,-0.0026162370111509556,-0.0026162370111509556,-0.24426737919108776,-0.24426737919108776,-0.24426737919108776,0.0,0.0,0.0,0.1789723734281961
2022-09-18,0.4257632546737581,0.0,1.11084549123596,0.4257632546737581,0.4257632546737581,-0.24860974370121267,-0.24860974370121267,-0.24860974370121267,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501591465,-0.002752229501591465,-0.002752229501591465,-0.2458575141996212,-0.2458575141996212,-0.2458575141996212,0.0,0.0,0.0,0.17715351097254542
2022-09-19,0.4256705197170813,0.0,1.1664762506366932,0.4256705197170813,0.4256705197170813,-0.21672605735009898,-0.21672605735009898,-0.21672605735009898,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065468748,0.027248808065468748,0.027248808065468748,-0.24397486541556773,-0.24397486541556773,-0.24397486541556773,0.0,0.0,0.0,0.20894446236698233
2022-09-20,0.42557778476040453,0.0,1.233924645053278,0.42557778476040453,0.42557778476040453,-0.2230637924694637,-0.2230637924694637,-0.2230637924694637,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688167551,0.015414831688167551,0.015414831688167551,-0.23847862415763127,-0.23847862415763127,-0.23847862415763127,0.0,0.0,0.0,0.20251399229094083
2022-09-21,0.4254850498037278,0.0,1.185975173570387,0.4254850498037278,0.4254850498037278,-0.21362729639423908,-0.21362729639423908,-0.21362729639423908,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278137994,0.015688056278137994,0.015688056278137994,-0.22931535267237707,-0.22931535267237707,-0.22931535267237707,0.0,0.0,0.0,0.21185775340948873
2022-09-22,0.42539231484705103,0.0,1.1555415131930364,0.42539231484705103,0.42539231484705103,-0.2552119234298872,-0.2552119234298872,-0.2552119234298872,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690239999960546,-0.038690239999960546,-0.038690239999960546,-0.21652168342992664,-0.21652168342992664,-0.21652168342992664,0.0,0.0,0.0,0.17018039141716385
2022-09-23,0.42529957989037426,0.0,1.1861941499780215,0.42529957989037426,0.42529957989037426,-0.21451776061816827,-0.21451776061816827,-0.21451776061816827,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519125566,-0.014292989519125566,-0.014292989519125566,-0.20022477109904271,-0.20022477109904271,-0.20022477109904271,0.0,0.0,0.0,0.210781819272206
2022-09-24,0.42520684493369754,0.0,1.1828219295394509,0.42520684493369754,0.42520684493369754,-0.1832567332616061,-0.1832567332616061,-0.1832567332616061,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011218778,-0.002616237011218778,-0.002616237011218778,-0.18064049625038736,-0.18064049625038736,-0.18064049625038736,0.0,0.0,0.0,0.24195011167209143
2022-09-25,0.42511410997702076,0.0,1.2397675334308809,0.42511410997702076,0.42511410997702076,-0.16082170517809133,-0.16082170517809133,-0.16082170517809133,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015184302,-0.0027522295015184302,-0.0027522295015184302,-0.1580694756765729,-0.1580694756765729,-0.1580694756765729,0.0,0.0,0.0,0.26429240479892946
2022-09-26,0.425021375020344,0.0,1.2285247090914186,0.425021375020344,0.425021375020344,-0.10564217987822494,-0.10564217987822494,-0.10564217987822494,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806549799,0.02724880806549799,0.02724880806549799,-0.13289098794372295,-0.13289098794372295,-0.13289098794372295,0.0,0.0,0.0,0.31937919514211904
2022-09-27,0.42492864006366726,0.0,1.2506709639602758,0.42492864006366726,0.42492864006366726,-0.09014014139953092,-0.09014014139953092,-0.09014014139953092,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688182135,0.015414831688182135,0.015414831688182135,-0.10555497308771306,-0.10555497308771306,-0.10555497308771306,0.0,0.0,0.0,0.33478849866413635
2022-09-28,0.4248359051069905,0.0,1.3455727588748,0.4248359051069905,0.4248359051069905,-0.06088425480067407,-0.06088425480067407,-0.06088425480067407,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278123898,0.015688056278123898,0.015688056278123898,-0.07657231107879796,-0.07657231107879796,-0.07657231107879796,0.0,0.0,0.0,0.36395165030631643
2022-09-29,0.4247431701503137,0.0,1.286819888708768,0.4247431701503137,0.4247431701503137,-0.08519386374775056,-0.08519386374775056,-0.08519386374775056,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999995665,-0.03869023999995665,-0.03869023999995665,-0.046503623747793925,-0.046503623747793925,-0.046503623747793925,0.0,0.0,0.0,0.33954930640256314
2022-09-30,0.424650435193637,0.0,1.3485647959741358,0.424650435193637,0.424650435193637,-0.030239867924409414,-0.030239867924409414,-0.030239867924409414,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519216037,-0.014292989519216037,-0.014292989519216037,-0.015946878405193373,-0.015946878405193373,-0.015946878405193373,0.0,0.0,0.0,0.3944105672692276
2022-10-01,0.4245577002369602,0.0,1.3530728129926108,0.4245577002369602,0.4245577002369602,0.011859665289961425,0.011859665289961425,0.011859665289961425,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110919663,-0.0026162370110919663,-0.0026162370110919663,0.014475902301053393,0.014475902301053393,0.014475902301053393,0.0,0.0,0.0,0.4364173655269216
2022-10-02,0.42446496528028343,0.0,1.4148147829583302,0.42446496528028343,0.42446496528028343,0.041380271690424575,0.041380271690424575,0.041380271690424575,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501623115,-0.002752229501623115,-0.002752229501623115,0.04413250119204769,0.04413250119204769,0.04413250119204769,0.0,0.0,0.0,0.465845236970708
2022-10-03,0.4243722303236067,0.0,1.4803772991076143,0.4243722303236067,0.4243722303236067,0.09964341251484286,0.09964341251484286,0.09964341251484286,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806546441,0.02724880806546441,0.02724880806546441,0.07239460444937845,0.07239460444937845,0.07239460444937845,0.0,0.0,0.0,0.5240156428384496
2022-10-04,0.42427949536692994,0.0,1.5157760599963905,0.42427949536692994,0.42427949536692994,0.11406663240617464,0.11406663240617464,0.11406663240617464,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688172405,0.015414831688172405,0.015414831688172405,0.0986518007180022,0.0986518007180022,0.0986518007180022,0.0,0.0,0.0,0.5383461277731045
2022-10-05,0.42418676041025316,0.0,1.5814986201006285,0.42418676041025316,0.42418676041025316,0.13801320764238587,0.13801320764238587,0.13801320764238587,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627823023,0.01568805627823023,0.01568805627823023,0.12232515136415566,0.12232515136415566,0.12232515136415566,0.0,0.0,0.0,0.562199968052639
2022-10-06,0.4240940254535764,0.0,1.3950508049725263,0.4240940254535764,0.4240940254535764,0.10418977548592256,0.10418977548592256,0.10418977548592256,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869024000001128,-0.03869024000001128,-0.03869024000001128,0.14288001548593388,0.14288001548593388,0.14288001548593388,0.0,0.0,0.0,0.528283800939499
