ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-06-29,14.32779604388886,3.04197288550122,33.68594133064826,14.32779604388886,14.32779604388886,3.5530585915170168,3.5530585915170168,3.5530585915170168,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245228089,0.08747851245228089,0.08747851245228089,3.4655800790647358,3.4655800790647358,3.4655800790647358,0.0,0.0,0.0,17.880854635405875
2022-06-30,14.304317797555269,2.068572197633459,32.784811587056424,14.304317797555269,14.304317797555269,3.1387841252046766,3.1387841252046766,3.1387841252046766,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919989836,0.2217706919989836,0.2217706919989836,2.9170134332056934,2.9170134332056934,2.9170134332056934,0.0,0.0,0.0,17.443101922759947
2022-07-01,14.280839551221675,1.7932608839727047,30.57959080479665,14.280839551221675,14.280839551221675,2.5261420857011503,2.5261420857011503,2.5261420857011503,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395891784,0.09332460395891784,0.09332460395891784,2.4328174817422323,2.4328174817422323,2.4328174817422323,0.0,0.0,0.0,16.806981636922824
2022-07-02,14.25736130488808,0.10043144596814019,29.436501161827998,14.25736130488808,14.25736130488808,1.5018395793590746,1.5018395793590746,1.5018395793590746,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056480868,-0.5143503056480868,-0.5143503056480868,2.0161898850071616,2.0161898850071616,2.0161898850071616,0.0,0.0,0.0,15.759200884247155
2022-07-03,14.233883058554488,1.311102219378107,31.482610541598216,14.233883058554488,14.233883058554488,1.6821210885608289,1.6821210885608289,1.6821210885608289,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352526154188,0.013899352526154188,0.013899352526154188,1.6682217360346745,1.6682217360346745,1.6682217360346745,0.0,0.0,0.0,15.916004147115316
2022-07-04,14.210404812220892,0.0,29.827250736759474,14.210404812220892,14.210404812220892,0.8388341300381436,0.8388341300381436,0.8388341300381436,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370150287,-0.5491230370150287,-0.5491230370150287,1.3879571670531723,1.3879571670531723,1.3879571670531723,0.0,0.0,0.0,15.049238942259036
2022-07-05,14.186926565289276,1.0985011945323415,31.17970742591941,14.186926565289276,14.186926565289276,1.8195050510870503,1.8195050510870503,1.8195050510870503,0.0,0.0,0.0,0.0,0.0,0.0,0.647000181730132,0.647000181730132,0.647000181730132,1.1725048693569182,1.1725048693569182,1.1725048693569182,0.0,0.0,0.0,16.006431616376325
2022-07-06,14.163448318357664,0.2208577655863889,31.00255104908058,14.163448318357664,14.163448318357664,1.104675858158977,1.104675858158977,1.104675858158977,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245025767,0.08747851245025767,0.08747851245025767,1.0171973457087196,1.0171973457087196,1.0171973457087196,0.0,0.0,0.0,15.268124176516642
2022-07-07,14.139970071426049,0.0,29.61567157613825,14.139970071426049,14.139970071426049,1.1375632873624155,1.1375632873624155,1.1375632873624155,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706920011864,0.2217706920011864,0.2217706920011864,0.9157925953612294,0.9157925953612294,0.9157925953612294,0.0,0.0,0.0,15.277533358788464
2022-07-08,14.116491824494435,0.0,30.063332120853755,14.116491824494435,14.116491824494435,0.9540365727945167,0.9540365727945167,0.9540365727945167,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395946768,0.09332460395946768,0.09332460395946768,0.8607119688350489,0.8607119688350489,0.8607119688350489,0.0,0.0,0.0,15.070528397288951
2022-07-09,14.09301357756282,0.0,29.67579063088176,14.09301357756282,14.09301357756282,0.32895683830926803,0.32895683830926803,0.32895683830926803,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056487897,-0.5143503056487897,-0.5143503056487897,0.8433071439580578,0.8433071439580578,0.8433071439580578,0.0,0.0,0.0,14.421970415872089
2022-07-10,14.069535330631206,0.0,31.304016961906804,14.069535330631206,14.069535330631206,0.868047935603144,0.868047935603144,0.868047935603144,0.0,0.0,0.0,0.0,0.0,0.0,0.0138993525252467,0.0138993525252467,0.0138993525252467,0.8541485830778972,0.8541485830778972,0.8541485830778972,0.0,0.0,0.0,14.93758326623435
2022-07-11,14.04605708369959,0.0,29.912896155355096,14.04605708369959,14.04605708369959,0.3342044078793861,0.3342044078793861,0.3342044078793861,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370163979,-0.5491230370163979,-0.5491230370163979,0.8833274448957839,0.8833274448957839,0.8833274448957839,0.0,0.0,0.0,14.380261491578977
2022-07-12,14.022578836767975,1.16704054678116,30.531620159907142,14.022578836767975,14.022578836767975,1.5677629308320693,1.5677629308320693,1.5677629308320693,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817300007,0.6470001817300007,0.6470001817300007,0.920762749102069,0.920762749102069,0.920762749102069,0.0,0.0,0.0,15.590341767600044
2022-07-13,13.99910058983636,0.0,30.108039060415766,13.99910058983636,13.99910058983636,1.0439841405754704,1.0439841405754704,1.0439841405754704,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245323107,0.08747851245323107,0.08747851245323107,0.9565056281222392,0.9565056281222392,0.9565056281222392,0.0,0.0,0.0,15.043084730411831
2022-07-14,13.975622342904746,0.08570925476411605,30.952700629685804,13.975622342904746,13.975622342904746,1.2028034352666732,1.2028034352666732,1.2028034352666732,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199732127,0.22177069199732127,0.22177069199732127,0.9810327432693519,0.9810327432693519,0.9810327432693519,0.0,0.0,0.0,15.17842577817142
2022-07-15,13.952144095973132,0.0,30.5617069445659,13.952144095973132,13.952144095973132,1.0788459858476076,1.0788459858476076,1.0788459858476076,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395704893,0.09332460395704893,0.09332460395704893,0.9855213818905589,0.9855213818905589,0.9855213818905589,0.0,0.0,0.0,15.03099008182074
2022-07-16,13.928665849041518,0.0,29.468996773803866,13.928665849041518,13.928665849041518,0.4477490676480964,0.4477490676480964,0.4477490676480964,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056485242,-0.5143503056485242,-0.5143503056485242,0.9620993732966207,0.9620993732966207,0.9620993732966207,0.0,0.0,0.0,14.376414916689615
2022-07-17,13.905187602109903,0.0,29.319445153898076,13.905187602109903,13.905187602109903,0.9179630974855204,0.9179630974855204,0.9179630974855204,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524339097,0.013899352524339097,0.013899352524339097,0.9040637449611811,0.9040637449611811,0.9040637449611811,0.0,0.0,0.0,14.823150699595423
2022-07-18,13.881709355178288,0.0,29.38077596029428,13.881709355178288,13.881709355178288,0.25693992666876736,0.25693992666876736,0.25693992666876736,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370162,-0.5491230370162,-0.5491230370162,0.8060629636849674,0.8060629636849674,0.8060629636849674,0.0,0.0,0.0,14.138649281847055
2022-07-19,13.858231108246672,0.0,30.625299960458836,13.858231108246672,13.858231108246672,1.3112388250416593,1.3112388250416593,1.3112388250416593,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817287523,0.6470001817287523,0.6470001817287523,0.664238643312907,0.664238643312907,0.664238643312907,0.0,0.0,0.0,15.169469933288331
2022-07-20,13.834752861315058,0.0,29.709075084218647,13.834752861315058,13.834752861315058,0.5638022350628467,0.5638022350628467,0.5638022350628467,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245120794,0.08747851245120794,0.08747851245120794,0.47632372261163886,0.47632372261163886,0.47632372261163886,0.0,0.0,0.0,14.398555096377905
2022-07-21,13.811274614383443,0.0,29.110325598201676,13.811274614383443,13.811274614383443,0.46346598595070787,0.46346598595070787,0.46346598595070787,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199952404,0.22177069199952404,0.22177069199952404,0.2416952939511838,0.2416952939511838,0.2416952939511838,0.0,0.0,0.0,14.27474060033415
2022-07-22,13.78779636745183,0.0,28.713820480481136,13.78779636745183,13.78779636745183,0.05470606883572217,0.05470606883572217,0.05470606883572217,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395829244,0.09332460395829244,0.09332460395829244,-0.038618535122570304,-0.038618535122570304,-0.038618535122570304,0.0,0.0,0.0,13.842502436287552
2022-07-23,13.764318120520214,0.0,27.34355960715706,13.764318120520214,13.764318120520214,-0.8763274763281564,-0.8763274763281564,-0.8763274763281564,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056469119,-0.5143503056469119,-0.5143503056469119,-0.36197717068124463,-0.36197717068124463,-0.36197717068124463,0.0,0.0,0.0,12.887990644192056
2022-07-24,13.740839873588602,0.0,29.39934879841881,13.740839873588602,13.740839873588602,-0.710310364271097,-0.710310364271097,-0.710310364271097,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525838364,0.013899352525838364,0.013899352525838364,-0.7242097167969352,-0.7242097167969352,-0.7242097167969352,0.0,0.0,0.0,13.030529509317505
2022-07-25,13.717361626656986,0.0,27.337202624352475,13.717361626656986,13.717361626656986,-1.6688610251373428,-1.6688610251373428,-1.6688610251373428,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370157087,-0.5491230370157087,-0.5491230370157087,-1.119737988121634,-1.119737988121634,-1.119737988121634,0.0,0.0,0.0,12.048500601519644
2022-07-26,13.69388337972537,0.0,27.73429581773804,13.69388337972537,13.69388337972537,-0.894736340678743,-0.894736340678743,-0.894736340678743,0.0,0.0,0.0,0.0,0.0,0.0,0.647000181728621,0.647000181728621,0.647000181728621,-1.5417365224073638,-1.5417365224073638,-1.5417365224073638,0.0,0.0,0.0,12.799147039046627
2022-07-27,13.670405132793755,0.0,28.157725161729783,13.670405132793755,13.670405132793755,-1.8948463666973572,-1.8948463666973572,-1.8948463666973572,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245219856,0.08747851245219856,0.08747851245219856,-1.9823248791495556,-1.9823248791495556,-1.9823248791495556,0.0,0.0,0.0,11.775558766096399
2022-07-28,13.646926885862142,0.0,26.14189996496222,13.646926885862142,13.646926885862142,-2.211016068441804,-2.211016068441804,-2.211016068441804,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200172678,0.22177069200172678,0.22177069200172678,-2.4327867604435305,-2.4327867604435305,-2.4327867604435305,0.0,0.0,0.0,11.435910817420337
2022-07-29,13.623448638930528,0.0,27.022618872327353,13.623448638930528,13.623448638930528,-2.7904852881341693,-2.7904852881341693,-2.7904852881341693,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395587362,0.09332460395587362,0.09332460395587362,-2.8838098920900435,-2.8838098920900435,-2.8838098920900435,0.0,0.0,0.0,10.832963350796359
2022-07-30,13.599970391998914,0.0,25.83225627850858,13.599970391998914,13.599970391998914,-3.8400904743981794,-3.8400904743981794,-3.8400904743981794,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056476147,-0.5143503056476147,-0.5143503056476147,-3.325740168750565,-3.325740168750565,-3.325740168750565,0.0,0.0,0.0,9.759879917600735
2022-07-31,13.576492145067299,0.0,25.150241905838417,13.576492145067299,13.576492145067299,-3.734943952460466,-3.734943952460466,-3.734943952460466,0.0,0.0,0.0,0.0,0.0,0.0,0.01389935252493088,0.01389935252493088,0.01389935252493088,-3.7488433049853973,-3.7488433049853973,-3.7488433049853973,0.0,0.0,0.0,9.841548192606833
2022-08-01,13.553013898135683,0.0,24.1066159124571,13.553013898135683,13.553013898135683,-4.692690184064112,-4.692690184064112,-4.692690184064112,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370155109,-0.5491230370155109,-0.5491230370155109,-4.143567147048601,-4.143567147048601,-4.143567147048601,0.0,0.0,0.0,8.860323714071571
2022-08-02,13.529535651204068,0.0,24.40122470761965,13.529535651204068,13.529535651204068,-3.853797705934007,-3.853797705934007,-3.853797705934007,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817284896,0.6470001817284896,0.6470001817284896,-4.500797887662496,-4.500797887662496,-4.500797887662496,0.0,0.0,0.0,9.675737945270061
2022-08-03,13.506057404272454,0.0,23.946006995772308,13.506057404272454,13.506057404272454,-4.724625169562732,-4.724625169562732,-4.724625169562732,0.0,0.0,0.0,0.0,0.0,0.0,0.0874785124501753,0.0874785124501753,0.0874785124501753,-4.812103682012907,-4.812103682012907,-4.812103682012907,0.0,0.0,0.0,8.781432234709722
2022-08-04,13.482579157340838,0.0,23.60406678571412,13.482579157340838,13.482579157340838,-4.848188886157763,-4.848188886157763,-4.848188886157763,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919978617,0.2217706919978617,0.2217706919978617,-5.0699595781556255,-5.0699595781556255,-5.0699595781556255,0.0,0.0,0.0,8.634390271183076
2022-08-05,13.459100910409223,0.0,23.250491374470815,13.459100910409223,13.459100910409223,-5.174623631820523,-5.174623631820523,-5.174623631820523,0.0,0.0,0.0,0.0,0.0,0.0,0.0933246039623607,0.0933246039623607,0.0933246039623607,-5.267948235782883,-5.267948235782883,-5.267948235782883,0.0,0.0,0.0,8.2844772785887
2022-08-06,13.43562266347761,0.0,22.570807473544733,13.43562266347761,13.43562266347761,-5.915281902499847,-5.915281902499847,-5.915281902499847,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056483176,-0.5143503056483176,-0.5143503056483176,-5.40093159685153,-5.40093159685153,-5.40093159685153,0.0,0.0,0.0,7.520340760977763
2022-08-07,13.412144416545996,0.0,22.478659972253656,13.412144416545996,13.412144416545996,-5.451290117706749,-5.451290117706749,-5.451290117706749,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525106027,0.013899352525106027,0.013899352525106027,-5.465189470231854,-5.465189470231854,-5.465189470231854,0.0,0.0,0.0,7.960854298839246
2022-08-08,13.388666169614384,0.0,22.366157596611096,13.388666169614384,13.388666169614384,-6.007644915538188,-6.007644915538188,-6.007644915538188,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370153131,-0.5491230370153131,-0.5491230370153131,-5.458521878522874,-5.458521878522874,-5.458521878522874,0.0,0.0,0.0,7.381021254076195
2022-08-09,13.365187921650815,0.0,22.72579709028736,13.365187921650815,13.365187921650815,-4.733312782807671,-4.733312782807671,-4.733312782807671,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817298263,0.6470001817298263,0.6470001817298263,-5.380312964537498,-5.380312964537498,-5.380312964537498,0.0,0.0,0.0,8.631875138843144
2022-08-10,13.341709673687248,0.0,24.42904757161893,13.341709673687248,13.341709673687248,-5.144076730554958,-5.144076730554958,-5.144076730554958,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245065039,0.08747851245065039,0.08747851245065039,-5.231555243005608,-5.231555243005608,-5.231555243005608,0.0,0.0,0.0,8.197632943132291
2022-08-11,13.318231425723683,0.0,23.471715390993992,13.318231425723683,13.318231425723683,-4.79306329248271,-4.79306329248271,-4.79306329248271,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200006447,0.22177069200006447,0.22177069200006447,-5.014833984482775,-5.014833984482775,-5.014833984482775,0.0,0.0,0.0,8.525168133240973
2022-08-12,13.294753177760112,0.0,24.945088547689046,13.294753177760112,13.294753177760112,-4.640947904228191,-4.640947904228191,-4.640947904228191,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460396063555,0.09332460396063555,0.09332460396063555,-4.734272508188827,-4.734272508188827,-4.734272508188827,0.0,0.0,0.0,8.653805273531923
2022-08-13,13.271274929796546,0.0,24.198743866938397,13.271274929796546,13.271274929796546,-4.909790420080749,-4.909790420080749,-4.909790420080749,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056490205,-0.5143503056490205,-0.5143503056490205,-4.395440114431728,-4.395440114431728,-4.395440114431728,0.0,0.0,0.0,8.361484509715797
2022-08-14,13.247796681832979,0.0,25.26709221767558,13.247796681832979,13.247796681832979,-3.991325929746051,-3.991325929746051,-3.991325929746051,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524198483,0.013899352524198483,0.013899352524198483,-4.005225282270249,-4.005225282270249,-4.005225282270249,0.0,0.0,0.0,9.256470752086928
2022-08-15,13.22431843386941,0.0,24.999272480833923,13.22431843386941,13.22431843386941,-4.120800610637398,-4.120800610637398,-4.120800610637398,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370148217,-0.5491230370148217,-0.5491230370148217,-3.5716775736225768,-3.5716775736225768,-3.5716775736225768,0.0,0.0,0.0,9.10351782323201
2022-08-16,13.200840185905843,0.0,25.3383557965807,13.200840185905843,13.200840185905843,-2.4568222204701033,-2.4568222204701033,-2.4568222204701033,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817282269,0.6470001817282269,0.6470001817282269,-3.1038224021983303,-3.1038224021983303,-3.1038224021983303,0.0,0.0,0.0,10.74401796543574
2022-08-17,13.177361937942276,0.0,27.004882950221923,13.177361937942276,13.177361937942276,-2.523974916803997,-2.523974916803997,-2.523974916803997,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245112549,0.08747851245112549,0.08747851245112549,-2.611453429255123,-2.611453429255123,-2.611453429255123,0.0,0.0,0.0,10.653387021138279
2022-08-18,13.153883689978707,0.0,26.544338132443883,13.153883689978707,13.153883689978707,-1.8831371331608124,-1.8831371331608124,-1.8831371331608124,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200000724,0.22177069200000724,0.22177069200000724,-2.1049078251608195,-2.1049078251608195,-2.1049078251608195,0.0,0.0,0.0,11.270746556817896
2022-08-19,13.13040544201514,0.0,27.99720061951279,13.13040544201514,13.13040544201514,-1.5015053734152475,-1.5015053734152475,-1.5015053734152475,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460396118536,0.09332460396118536,0.09332460396118536,-1.594829977376433,-1.594829977376433,-1.594829977376433,0.0,0.0,0.0,11.628900068599894
2022-08-20,13.106927194051574,0.0,27.45944367861201,13.106927194051574,13.106927194051574,-1.6062797315799269,-1.6062797315799269,-1.6062797315799269,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056474081,-0.5143503056474081,-0.5143503056474081,-1.0919294259325187,-1.0919294259325187,-1.0919294259325187,0.0,0.0,0.0,11.500647462471647
2022-08-21,13.083448946088005,0.0,27.40149017531759,13.083448946088005,13.083448946088005,-0.5928395120503295,-0.5928395120503295,-0.5928395120503295,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524494342,0.013899352524494342,0.013899352524494342,-0.6067388645748237,-0.6067388645748237,-0.6067388645748237,0.0,0.0,0.0,12.490609434037676
2022-08-22,13.059970698124436,0.0,27.67530312822088,13.059970698124436,13.059970698124436,-0.6985009982173915,-0.6985009982173915,-0.6985009982173915,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370163376,-0.5491230370163376,-0.5491230370163376,-0.14937796120105395,-0.14937796120105395,-0.14937796120105395,0.0,0.0,0.0,12.361469699907044
2022-08-23,13.036492450160871,0.0,28.573974967197543,13.036492450160871,13.036492450160871,0.9176716521331268,0.9176716521331268,0.9176716521331268,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817284464,0.6470001817284464,0.6470001817284464,0.2706714704046803,0.2706714704046803,0.2706714704046803,0.0,0.0,0.0,13.954164102293998
2022-08-24,13.013014202197303,0.0,29.676885652795015,13.013014202197303,13.013014202197303,0.7322522782154162,0.7322522782154162,0.7322522782154162,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245160072,0.08747851245160072,0.08747851245160072,0.6447737657638154,0.6447737657638154,0.6447737657638154,0.0,0.0,0.0,13.745266480412718
2022-08-25,12.989535954233734,0.0,29.188640973692408,12.989535954233734,12.989535954233734,1.1870971503215235,1.1870971503215235,1.1870971503215235,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200220997,0.22177069200220997,0.22177069200220997,0.9653264583193135,0.9653264583193135,0.9653264583193135,0.0,0.0,0.0,14.176633104555258
2022-08-26,12.966057706270167,0.01579682309490862,28.32047625788503,12.966057706270167,12.966057706270167,1.319246544285016,1.319246544285016,1.319246544285016,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395876659,0.09332460395876659,0.09332460395876659,1.2259219403262496,1.2259219403262496,1.2259219403262496,0.0,0.0,0.0,14.285304250555184
2022-08-27,12.9425794583066,0.0,29.67573309685602,12.9425794583066,12.9425794583066,0.9071299499648715,0.9071299499648715,0.9071299499648715,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056504264,-0.5143503056504264,-0.5143503056504264,1.4214802556152981,1.4214802556152981,1.4214802556152981,0.0,0.0,0.0,13.849709408271472
2022-08-28,12.919101210343031,0.0,29.69736307204713,12.919101210343031,12.919101210343031,1.5622496280241995,1.5622496280241995,1.5622496280241995,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524790146,0.013899352524790146,0.013899352524790146,1.5483502754994094,1.5483502754994094,1.5483502754994094,0.0,0.0,0.0,14.48135083836723
2022-08-29,12.895622962379464,0.0,29.936425034596386,12.895622962379464,12.895622962379464,1.0552542557498286,1.0552542557498286,1.0552542557498286,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370158463,-0.5491230370158463,-0.5491230370158463,1.6043772927656748,1.6043772927656748,1.6043772927656748,0.0,0.0,0.0,13.950877218129293
2022-08-30,12.872144714415898,0.0,30.6037256971272,12.872144714415898,12.872144714415898,2.235936066383907,2.235936066383907,2.235936066383907,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817283153,0.6470001817283153,0.6470001817283153,1.5889358846555923,1.5889358846555923,1.5889358846555923,0.0,0.0,0.0,15.108080780799805
2022-08-31,12.848666466452329,0.0,29.883980748476027,12.848666466452329,12.848666466452329,1.5904062367031784,1.5904062367031784,1.5904062367031784,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851244957748,0.08747851244957748,0.08747851244957748,1.5029277242536008,1.5029277242536008,1.5029277242536008,0.0,0.0,0.0,14.439072703155507
2022-09-01,12.825188218488762,0.0,29.091944759397105,12.825188218488762,12.825188218488762,1.5705155327517955,1.5705155327517955,1.5705155327517955,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919983449,0.2217706919983449,0.2217706919983449,1.3487448407534506,1.3487448407534506,1.3487448407534506,0.0,0.0,0.0,14.395703751240557
2022-09-02,12.801709970525195,0.0,28.68262478703725,12.801709970525195,12.801709970525195,1.223524227663958,1.223524227663958,1.223524227663958,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395634787,0.09332460395634787,0.09332460395634787,1.13019962370761,1.13019962370761,1.13019962370761,0.0,0.0,0.0,14.025234198189153
2022-09-03,12.778231722561626,0.0,28.316893480252066,12.778231722561626,12.778231722561626,0.33807331082727965,0.33807331082727965,0.33807331082727965,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056478455,-0.5143503056478455,-0.5143503056478455,0.852423616475125,0.852423616475125,0.852423616475125,0.0,0.0,0.0,13.116305033388906
2022-09-04,12.75475347459806,0.0,28.937834443545146,12.75475347459806,12.75475347459806,0.5356371855790379,0.5356371855790379,0.5356371855790379,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525085945,0.013899352525085945,0.013899352525085945,0.5217378330539518,0.5217378330539518,0.5217378330539518,0.0,0.0,0.0,13.290390660177097
2022-09-05,12.731275226634493,0.0,27.369030246806958,12.731275226634493,12.731275226634493,-0.40362509133052216,-0.40362509133052216,-0.40362509133052216,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370156485,-0.5491230370156485,-0.5491230370156485,0.14549794568512636,0.14549794568512636,0.14549794568512636,0.0,0.0,0.0,12.327650135303971
2022-09-06,12.707796978670924,0.0,28.34439645425558,12.707796978670924,12.707796978670924,0.3789183970404701,0.3789183970404701,0.3789183970404701,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817296518,0.6470001817296518,0.6470001817296518,-0.2680817846891816,-0.2680817846891816,-0.2680817846891816,0.0,0.0,0.0,13.086715375711394
2022-09-07,12.684318730707357,0.0,27.88834484930429,12.684318730707357,12.684318730707357,-0.6226430245484723,-0.6226430245484723,-0.6226430245484723,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245255087,0.08747851245255087,0.08747851245255087,-0.7101215370010232,-0.7101215370010232,-0.7101215370010232,0.0,0.0,0.0,12.061675706158885
2022-09-08,12.66084048274379,0.0,27.19243860835928,12.66084048274379,12.66084048274379,-0.9495106080604415,-0.9495106080604415,-0.9495106080604415,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199828764,0.22177069199828764,0.22177069199828764,-1.171281300058729,-1.171281300058729,-1.171281300058729,0.0,0.0,0.0,11.711329874683349
2022-09-09,12.637362234780221,0.0,26.24567507935713,12.637362234780221,12.637362234780221,-1.5486491542160952,-1.5486491542160952,-1.5486491542160952,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395986623,0.09332460395986623,0.09332460395986623,-1.6419737581759615,-1.6419737581759615,-1.6419737581759615,0.0,0.0,0.0,11.088713080564126
2022-09-10,12.613883986816653,0.0,25.255309602186873,12.613883986816653,12.613883986816653,-2.6269300783055263,-2.6269300783055263,-2.6269300783055263,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056485484,-0.5143503056485484,-0.5143503056485484,-2.112579772656978,-2.112579772656978,-2.112579772656978,0.0,0.0,0.0,9.986953908511126
2022-09-11,12.590405738853088,0.0,26.505324535177902,12.590405738853088,12.590405738853088,-2.559762206294723,-2.559762206294723,-2.559762206294723,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524178461,0.013899352524178461,0.013899352524178461,-2.5736615588189014,-2.5736615588189014,-2.5736615588189014,0.0,0.0,0.0,10.030643532558365
2022-09-12,12.566927490889519,0.0,23.93076893098178,12.566927490889519,12.566927490889519,-3.565291825591736,-3.565291825591736,-3.565291825591736,0.0,0.0,0.0,0.0,0.0,0.0,-0.549123037015304,-0.549123037015304,-0.549123037015304,-3.0161687885764326,-3.0161687885764326,-3.0161687885764326,0.0,0.0,0.0,9.001635665297783
2022-09-13,12.543449242863606,0.0,24.20018363292712,12.543449242863606,12.543449242863606,-2.7846329029203596,-2.7846329029203596,-2.7846329029203596,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817309883,0.6470001817309883,0.6470001817309883,-3.431633084651348,-3.431633084651348,-3.431633084651348,0.0,0.0,0.0,9.758816339943246
2022-09-14,12.519970994837694,0.0,22.92554579433643,12.519970994837694,12.519970994837694,-3.724868193759049,-3.724868193759049,-3.724868193759049,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245104317,0.08747851245104317,0.08747851245104317,-3.8123467062100915,-3.8123467062100915,-3.8123467062100915,0.0,0.0,0.0,8.795102801078645
2022-09-15,12.496492746811782,0.0,23.701621002055848,12.496492746811782,12.496492746811782,-3.9297509563622386,-3.9297509563622386,-3.9297509563622386,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919974565,0.2217706919974565,0.2217706919974565,-4.151521648359695,-4.151521648359695,-4.151521648359695,0.0,0.0,0.0,8.566741790449544
2022-09-16,12.47301449878587,0.0,23.152544935175104,12.47301449878587,12.47301449878587,-4.350101273403882,-4.350101273403882,-4.350101273403882,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395744749,0.09332460395744749,0.09332460395744749,-4.44342587736133,-4.44342587736133,-4.44342587736133,0.0,0.0,0.0,8.12291322538199
2022-09-17,12.449536250759959,0.0,23.40402928617698,12.449536250759959,12.449536250759959,-5.197844293267233,-5.197844293267233,-5.197844293267233,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056469361,-0.5143503056469361,-0.5143503056469361,-4.683493987620297,-4.683493987620297,-4.683493987620297,0.0,0.0,0.0,7.251691957492726
