ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-08-07,8.46923786697124,11.39996935448383,13.634180179930475,8.46923786697124,8.46923786697124,4.122679908420237,4.122679908420237,4.122679908420237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398391656,-0.020871160398391656,-0.020871160398391656,4.143551068818628,4.143551068818628,4.143551068818628,0.0,0.0,0.0,12.591917775391476
2022-08-08,8.430278216899746,11.564693507878943,13.81330652025782,8.430278216899746,8.430278216899746,4.229739130600087,4.229739130600087,4.229739130600087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088744358,-0.008804841088744358,-0.008804841088744358,4.238543971688831,4.238543971688831,4.238543971688831,0.0,0.0,0.0,12.660017347499831
2022-08-09,8.388630013726067,11.722363654263718,13.849277404228978,8.388630013726067,8.388630013726067,4.363359081399831,4.363359081399831,4.363359081399831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845469015,0.051547398845469015,0.051547398845469015,4.311811682554363,4.311811682554363,4.311811682554363,0.0,0.0,0.0,12.751989095125897
2022-08-10,8.346981810552387,11.597180774564302,13.890509651570296,8.346981810552387,8.346981810552387,4.389613713770863,4.389613713770863,4.389613713770863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958467716,0.030443428958467716,0.030443428958467716,4.359170284812395,4.359170284812395,4.359170284812395,0.0,0.0,0.0,12.73659552432325
2022-08-11,8.30533360737871,11.616539204905793,13.818621615430438,8.30533360737871,8.30533360737871,4.395517183203394,4.395517183203394,4.395517183203394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799931156,0.018806356799931156,0.018806356799931156,4.376710826403462,4.376710826403462,4.376710826403462,0.0,0.0,0.0,12.700850790582104
2022-08-12,8.263685404205027,11.490829057067357,13.709712705845115,8.263685404205027,8.263685404205027,4.325600823222686,4.325600823222686,4.325600823222686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921225154,-0.03530019921225154,-0.03530019921225154,4.3609010224349385,4.3609010224349385,4.3609010224349385,0.0,0.0,0.0,12.589286227427714
2022-08-13,8.222037201031348,11.336561017767028,13.542341106534415,8.222037201031348,8.222037201031348,4.272859573800183,4.272859573800183,4.272859573800183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390437986,-0.03582098390437986,-0.03582098390437986,4.308680557704563,4.308680557704563,4.308680557704563,0.0,0.0,0.0,12.494896774831531
2022-08-14,8.180388997857671,11.390348751063703,13.551357623274956,8.180388997857671,8.180388997857671,4.196676336001647,4.196676336001647,4.196676336001647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398450442,-0.020871160398450442,-0.020871160398450442,4.217547496400098,4.217547496400098,4.217547496400098,0.0,0.0,0.0,12.377065333859317
2022-08-15,8.138740794683988,11.087170476862585,13.287847788188454,8.138740794683988,8.138740794683988,4.076828657948477,4.076828657948477,4.076828657948477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088799815,-0.008804841088799815,-0.008804841088799815,4.085633499037278,4.085633499037278,4.085633499037278,0.0,0.0,0.0,12.215569452632465
2022-08-16,8.097092591510311,11.073625332218104,13.137168600372034,8.097092591510311,8.097092591510311,3.9633132001931575,3.9633132001931575,3.9633132001931575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884552435,0.05154739884552435,0.05154739884552435,3.9117658013476326,3.9117658013476326,3.9117658013476326,0.0,0.0,0.0,12.060405791703468
2022-08-17,8.055444388336632,10.70002902259274,12.905883489347307,8.055444388336632,8.055444388336632,3.7259576491349042,3.7259576491349042,3.7259576491349042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958457315,0.030443428958457315,0.030443428958457315,3.6955142201764466,3.6955142201764466,3.6955142201764466,0.0,0.0,0.0,11.781402037471537
2022-08-18,8.013796185162953,10.338498159051884,12.575822618079897,8.013796185162953,8.013796185162953,3.4560281665105,3.4560281665105,3.4560281665105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680006704,0.01880635680006704,0.01880635680006704,3.437221809710433,3.437221809710433,3.437221809710433,0.0,0.0,0.0,11.469824351673452
2022-08-19,7.972147981989272,10.051861560845644,12.114324175216506,7.972147981989272,7.972147981989272,3.102717989201262,3.102717989201262,3.102717989201262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353001992122478,-0.0353001992122478,-0.0353001992122478,3.13801818841351,3.13801818841351,3.13801818841351,0.0,0.0,0.0,11.074865971190533
2022-08-20,7.930499778815593,9.626136752474405,11.863981922347033,7.930499778815593,7.930499778815593,2.763993998834509,2.763993998834509,2.763993998834509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390429973,-0.03582098390429973,-0.03582098390429973,2.799814982738809,2.799814982738809,2.799814982738809,0.0,0.0,0.0,10.694493777650102
2022-08-21,7.888851575641914,9.103856976421877,11.450645880893045,7.888851575641914,7.888851575641914,2.404412116592898,2.404412116592898,2.404412116592898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398416022,-0.020871160398416022,-0.020871160398416022,2.4252832769913137,2.4252832769913137,2.4252832769913137,0.0,0.0,0.0,10.293263692234813
2022-08-22,7.847203372468235,8.83512414132759,10.964751405008709,7.847203372468235,7.847203372468235,2.009008566963544,2.009008566963544,2.009008566963544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00880484108887018,-0.00880484108887018,-0.00880484108887018,2.017813408052414,2.017813408052414,2.017813408052414,0.0,0.0,0.0,9.856211939431779
2022-08-23,7.8055551692945535,8.295795689859538,10.574952595220477,7.8055551692945535,7.8055551692945535,1.6330052861911153,1.6330052861911153,1.6330052861911153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845408376,0.051547398845408376,0.051547398845408376,1.5814578873457068,1.5814578873457068,1.5814578873457068,0.0,0.0,0.0,9.43856045548567
2022-08-24,7.7639069661208735,10.53309991685078,12.736024590103177,7.7639069661208735,7.7639069661208735,3.8721201877056752,3.8721201877056752,3.8721201877056752,0.0,0.0,0.0,0.0,0.0,0.0,2.7208181,2.7208181,2.7208181,2.7208181,2.7208181,2.7208181,0.03044342895844691,0.03044342895844691,0.03044342895844691,1.120858658747229,1.120858658747229,1.120858658747229,0.0,0.0,0.0,11.636027153826548
2022-08-25,7.722258762947197,40.215749008425874,42.36005468579504,7.722258762947197,7.722258762947197,33.576059655615225,33.576059655615225,33.576059655615225,0.0,0.0,0.0,0.0,0.0,0.0,32.916093000000004,32.916093000000004,32.916093000000004,32.916093000000004,32.916093000000004,32.916093000000004,0.01880635680007894,0.01880635680007894,0.01880635680007894,0.6411602988151448,0.6411602988151448,0.6411602988151448,0.0,0.0,0.0,41.298318418562424
2022-08-26,7.680610559773518,40.17391806090689,42.33441866081384,7.680610559773518,7.680610559773518,33.565057925115084,33.565057925115084,33.565057925115084,0.0,0.0,0.0,0.0,0.0,0.0,33.452447,33.452447,33.452447,33.452447,33.452447,33.452447,-0.03530019921233225,-0.03530019921233225,-0.03530019921233225,0.14791112432741674,0.14791112432741674,0.14791112432741674,0.0,0.0,0.0,41.245668484888604
2022-08-27,7.638962356599836,40.17730302807372,42.26016326673895,7.638962356599836,7.638962356599836,33.56916249814411,33.56916249814411,33.56916249814411,0.0,0.0,0.0,0.0,0.0,0.0,33.958029,33.958029,33.958029,33.958029,33.958029,33.958029,-0.03582098390442093,-0.03582098390442093,-0.03582098390442093,-0.3530455179514745,-0.3530455179514745,-0.3530455179514745,0.0,0.0,0.0,41.20812485474394
2022-08-28,7.597314153426157,40.195377790775396,42.33744105222227,7.597314153426157,7.597314153426157,33.61233658831833,33.61233658831833,33.61233658831833,0.0,0.0,0.0,0.0,0.0,0.0,34.488895,34.488895,34.488895,34.488895,34.488895,34.488895,-0.020871160398381598,-0.020871160398381598,-0.020871160398381598,-0.8556872512832938,-0.8556872512832938,-0.8556872512832938,0.0,0.0,0.0,41.20965074174448
2022-08-29,7.555665950252477,40.070555925662255,42.32365974360986,7.555665950252477,7.555665950252477,33.63413991754078,33.63413991754078,33.63413991754078,0.0,0.0,0.0,0.0,0.0,0.0,34.996878,34.996878,34.996878,34.996878,34.996878,34.996878,-0.008804841088925633,-0.008804841088925633,-0.008804841088925633,-1.3539332413703005,-1.3539332413703005,-1.3539332413703005,0.0,0.0,0.0,41.189805867793254
2022-08-30,7.514017747078798,40.17439664706149,42.303085005200195,7.514017747078798,7.514017747078798,33.746981895756655,33.746981895756655,33.746981895756655,0.0,0.0,0.0,0.0,0.0,0.0,35.537201,35.537201,35.537201,35.537201,35.537201,35.537201,0.05154739884543569,0.05154739884543569,0.05154739884543569,-1.8417665030887846,-1.8417665030887846,-1.8417665030887846,0.0,0.0,0.0,41.26099964283545
2022-08-31,7.472369543905119,40.199968302674186,42.2773187096132,7.472369543905119,7.472369543905119,33.78041952419023,33.78041952419023,33.78041952419023,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,36.413762,36.413762,36.413762,36.413762,36.413762,36.413762,0.030443428958419724,0.030443428958419724,0.030443428958419724,-2.3133550547681936,-2.3133550547681936,-2.3133550547681936,0.0,0.0,0.0,41.252789068095346
2022-09-01,7.43072134073144,3.5303642697259656,5.778211361629186,7.43072134073144,7.43072134073144,-2.7443627011545537,-2.7443627011545537,-2.7443627011545537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799974347,0.018806356799974347,0.018806356799974347,-2.763169057954528,-2.763169057954528,-2.763169057954528,0.0,0.0,0.0,4.686358639576886
2022-09-02,7.3890731375577605,3.0047745765975673,5.282435789999333,7.3890731375577605,7.3890731375577605,-3.2213913771981284,-3.2213913771981284,-3.2213913771981284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035300199212416686,-0.035300199212416686,-0.035300199212416686,-3.186091177985712,-3.186091177985712,-3.186091177985712,0.0,0.0,0.0,4.167681760359632
2022-09-03,7.347424934384078,2.735528271300485,4.813281399625059,7.347424934384078,7.347424934384078,-3.613338552337274,-3.613338552337274,-3.613338552337274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390435391,-0.03582098390435391,-0.03582098390435391,-3.5775175684329197,-3.5775175684329197,-3.5775175684329197,0.0,0.0,0.0,3.734086382046804
2022-09-04,7.305776731210401,2.2257634655629954,4.438659216811129,7.305776731210401,7.305776731210401,-3.954318276435689,-3.954318276435689,-3.954318276435689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398347178,-0.020871160398347178,-0.020871160398347178,-3.9334471160373408,-3.9334471160373408,-3.9334471160373408,0.0,0.0,0.0,3.3514584547747126
2022-09-05,7.264128528036722,1.8469939004001514,4.029707159091811,7.264128528036722,7.264128528036722,-4.259361717193772,-4.259361717193772,-4.259361717193772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088846533,-0.008804841088846533,-0.008804841088846533,-4.250556876104926,-4.250556876104926,-4.250556876104926,0.0,0.0,0.0,3.00476681084295
2022-09-06,7.222480324863043,1.6012118662947652,3.8712750068607313,7.222480324863043,7.222480324863043,-4.474714574864973,-4.474714574864973,-4.474714574864973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884543496,0.05154739884543496,0.05154739884543496,-4.526261973710409,-4.526261973710409,-4.526261973710409,0.0,0.0,0.0,2.74776574999807
2022-09-07,7.180832121689361,1.3762406139770147,3.5705818296333267,7.180832121689361,7.180832121689361,-4.728315205482462,-4.728315205482462,-4.728315205482462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895842609,0.03044342895842609,0.03044342895842609,-4.7587586344408885,-4.7587586344408885,-4.7587586344408885,0.0,0.0,0.0,2.452516916206899
2022-09-08,7.139183918515682,1.0492070789392998,3.3382746081486094,7.139183918515682,7.139183918515682,-4.92824307278878,-4.92824307278878,-4.92824307278878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680011023,0.01880635680011023,0.01880635680011023,-4.9470494295888905,-4.9470494295888905,-4.9470494295888905,0.0,0.0,0.0,2.2109408457269026
2022-09-09,7.097535715342005,0.8914524360264205,3.0788189584297445,7.097535715342005,7.097535715342005,-5.126250462812236,-5.126250462812236,-5.126250462812236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035300199212324766,-0.035300199212324766,-0.035300199212324766,-5.090950263599912,-5.090950263599912,-5.090950263599912,0.0,0.0,0.0,1.9712852525297686
2022-09-10,7.055887512168323,0.7705301525431396,2.9418200198875364,7.055887512168323,7.055887512168323,-5.226900068547224,-5.226900068547224,-5.226900068547224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390437445,-0.03582098390437445,-0.03582098390437445,-5.191079084642849,-5.191079084642849,-5.191079084642849,0.0,0.0,0.0,1.8289874436210987
2022-09-11,7.014239308994644,0.6750360674914268,2.847172488527331,7.014239308994644,7.014239308994644,-5.269697910947984,-5.269697910947984,-5.269697910947984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039840596,-0.02087116039840596,-0.02087116039840596,-5.248826750549577,-5.248826750549577,-5.248826750549577,0.0,0.0,0.0,1.7445413980466604
2022-09-12,6.972591105820962,0.6002465388452376,2.8144444792962116,6.972591105820962,6.972591105820962,-5.2751157613844395,-5.2751157613844395,-5.2751157613844395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088834708,-0.008804841088834708,-0.008804841088834708,-5.266310920295604,-5.266310920295604,-5.266310920295604,0.0,0.0,0.0,1.6974753444365227
2022-09-13,6.930942906731563,0.6600766444750024,2.8920798207103444,6.930942906731563,6.930942906731563,-5.194766855496516,-5.194766855496516,-5.194766855496516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884543423,0.05154739884543423,0.05154739884543423,-5.246314254341949,-5.246314254341949,-5.246314254341949,0.0,0.0,0.0,1.7361760512350468
2022-09-14,6.889294707642161,0.7127639715055126,2.7543676282670897,6.889294707642161,6.889294707642161,-5.161765155900197,-5.161765155900197,-5.161765155900197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895847727,0.03044342895847727,0.03044342895847727,-5.192208584858675,-5.192208584858675,-5.192208584858675,0.0,0.0,0.0,1.7275295517419647
2022-09-15,6.847646508552762,0.7824423017186409,2.8092569147227917,6.847646508552762,6.847646508552762,-5.089060692654318,-5.089060692654318,-5.089060692654318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800063883,0.018806356800063883,0.018806356800063883,-5.107867049454382,-5.107867049454382,-5.107867049454382,0.0,0.0,0.0,1.758585815898444
2022-09-16,6.805998309463363,0.6281692421883209,2.8047757357991867,6.805998309463363,6.805998309463363,-5.032866660318768,-5.032866660318768,-5.032866660318768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035300199212409206,-0.035300199212409206,-0.035300199212409206,-4.997566461106359,-4.997566461106359,-4.997566461106359,0.0,0.0,0.0,1.7731316491445952
2022-09-17,6.7643501103739645,0.7226027814535056,3.052697633669988,6.7643501103739645,6.7643501103739645,-4.901703389495645,-4.901703389495645,-4.901703389495645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390429432,-0.03582098390429432,-0.03582098390429432,-4.86588240559135,-4.86588240559135,-4.86588240559135,0.0,0.0,0.0,1.8626467208783195
2022-09-18,6.722701911284562,0.8936884364607812,3.11209011150265,6.722701911284562,6.722701911284562,-4.7384508709342565,-4.7384508709342565,-4.7384508709342565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398351064,-0.020871160398351064,-0.020871160398351064,-4.717579710535905,-4.717579710535905,-4.717579710535905,0.0,0.0,0.0,1.9842510403503058
2022-09-19,6.681053712195164,1.1125850867858924,3.1883583268988427,6.681053712195164,6.681053712195164,-4.566305854816008,-4.566305854816008,-4.566305854816008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088972351,-0.008804841088972351,-0.008804841088972351,-4.557501013727036,-4.557501013727036,-4.557501013727036,0.0,0.0,0.0,2.1147478573791556
2022-09-20,6.639405513105764,1.1866323295190766,3.319706568660408,6.639405513105764,6.639405513105764,-4.338908772042846,-4.338908772042846,-4.338908772042846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845489575,0.051547398845489575,0.051547398845489575,-4.390456170888335,-4.390456170888335,-4.390456170888335,0.0,0.0,0.0,2.3004967410629185
2022-09-21,6.597757314016363,1.2942746993003373,3.469233352058977,6.597757314016363,6.597757314016363,-4.190671756013903,-4.190671756013903,-4.190671756013903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958466853,0.030443428958466853,0.030443428958466853,-4.22111518497237,-4.22111518497237,-4.22111518497237,0.0,0.0,0.0,2.4070855580024597
2022-09-22,6.556109114926963,1.3747478928319572,3.6143812615104673,6.556109114926963,6.556109114926963,-4.035100855541851,-4.035100855541851,-4.035100855541851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680007578,0.01880635680007578,0.01880635680007578,-4.053907212341927,-4.053907212341927,-4.053907212341927,0.0,0.0,0.0,2.5210082593851126
2022-09-23,6.514460915837565,1.5101130098923439,3.6852349365476127,6.514460915837565,6.514460915837565,-3.928228209067614,-3.928228209067614,-3.928228209067614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921240547,-0.03530019921240547,-0.03530019921240547,-3.892928009855209,-3.892928009855209,-3.892928009855209,0.0,0.0,0.0,2.5862327067699504
2022-09-24,6.472812716748165,1.6454532154948804,3.7097327780967397,6.472812716748165,6.472812716748165,-3.777678920540917,-3.777678920540917,-3.777678920540917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0358209839042142,-0.0358209839042142,-0.0358209839042142,-3.7418579366367024,-3.7418579366367024,-3.7418579366367024,0.0,0.0,0.0,2.695133796207248
2022-09-25,6.431164517658764,1.663627851021702,3.912755448013697,6.431164517658764,6.431164517658764,-3.6247634826341097,-3.6247634826341097,-3.6247634826341097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398409846,-0.020871160398409846,-0.020871160398409846,-3.6038923222357,-3.6038923222357,-3.6038923222357,0.0,0.0,0.0,2.806401035024654
2022-09-26,6.389516318569364,1.8085843703101778,3.9802907430024606,6.389516318569364,6.389516318569364,-3.490490508707229,-3.490490508707229,-3.490490508707229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088960527,-0.008804841088960527,-0.008804841088960527,-3.4816856676182693,-3.4816856676182693,-3.4816856676182693,0.0,0.0,0.0,2.899025809862135
2022-09-27,6.3478681194799655,1.9263471081881143,4.181993893700874,6.3478681194799655,6.3478681194799655,-3.3257633676427436,-3.3257633676427436,-3.3257633676427436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845488854,0.051547398845488854,0.051547398845488854,-3.377310766488233,-3.377310766488233,-3.377310766488233,0.0,0.0,0.0,3.022104751837222
2022-09-28,6.306219920390566,1.9570450950103593,4.107209348373176,6.306219920390566,6.306219920390566,-3.261790003344736,-3.261790003344736,-3.261790003344736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958439676,0.030443428958439676,0.030443428958439676,-3.2922334323031746,-3.2922334323031746,-3.2922334323031746,0.0,0.0,0.0,3.04442991704583
2022-09-29,6.264571721301165,1.9482260982934574,4.20556333163624,6.264571721301165,6.264571721301165,-3.2084967451535293,-3.2084967451535293,-3.2084967451535293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680002943,0.01880635680002943,0.01880635680002943,-3.227303101953559,-3.227303101953559,-3.227303101953559,0.0,0.0,0.0,3.0560749761476353
2022-09-30,6.222923522211766,1.5233315646013792,3.7491739006979916,6.222923522211766,6.222923522211766,-3.5684902208208085,-3.5684902208208085,-3.5684902208208085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921231177,-0.03530019921231177,-0.03530019921231177,-3.182759171608496,-3.182759171608496,-3.182759171608496,0.0,0.0,0.0,2.6544333013909576
2022-10-01,6.1812753231223665,1.9582655532885462,4.098861801403426,6.1812753231223665,6.1812753231223665,-3.1940734986977155,-3.1940734986977155,-3.1940734986977155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390433538,-0.03582098390433538,-0.03582098390433538,-3.15825251479338,-3.15825251479338,-3.15825251479338,0.0,0.0,0.0,2.987201824424651
2022-10-02,6.139627124032968,1.8997926400334653,4.087845950847245,6.139627124032968,6.139627124032968,-3.1737524084818,-3.1737524084818,-3.1737524084818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039828222,-0.02087116039828222,-0.02087116039828222,-3.152881248083517,-3.152881248083517,-3.152881248083517,0.0,0.0,0.0,2.965874715551168
2022-10-03,6.097978924943566,1.8354627911994095,3.979299531590335,6.097978924943566,6.097978924943566,-3.174044296999405,-3.174044296999405,-3.174044296999405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088881426,-0.008804841088881426,-0.008804841088881426,-3.1652394559105237,-3.1652394559105237,-3.1652394559105237,0.0,0.0,0.0,2.9239346279441607
2022-10-04,6.056330725854167,1.7422547940500306,3.969229175016506,6.056330725854167,6.056330725854167,-3.1419298731579084,-3.1419298731579084,-3.1419298731579084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884551616,0.05154739884551616,0.05154739884551616,-3.193477272003425,-3.193477272003425,-3.193477272003425,0.0,0.0,0.0,2.9144008526962586
2022-10-05,6.0146825267647674,1.749986902812372,3.9294541144961515,6.0146825267647674,6.0146825267647674,-3.2049270198610977,-3.2049270198610977,-3.2049270198610977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958524386,0.030443428958524386,0.030443428958524386,-3.235370448819622,-3.235370448819622,-3.235370448819622,0.0,0.0,0.0,2.8097555069036697
2022-10-06,5.973034327675366,1.5736247304813726,3.7555219157319684,5.973034327675366,5.973034327675366,-3.2695909777400036,-3.2695909777400036,-3.2695909777400036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680004133,0.01880635680004133,0.01880635680004133,-3.2883973345400452,-3.2883973345400452,-3.2883973345400452,0.0,0.0,0.0,2.7034433499353625
2022-10-07,5.931386128585967,1.4557561237655436,3.6421319439088715,5.931386128585967,5.931386128585967,-3.385121223930764,-3.385121223930764,-3.385121223930764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921230803,-0.03530019921230803,-0.03530019921230803,-3.3498210247184566,-3.3498210247184566,-3.3498210247184566,0.0,0.0,0.0,2.5462649046552026
2022-10-08,5.889737929496568,1.378875233049686,3.5335089978825396,5.889737929496568,5.889737929496568,-3.4525953497631368,-3.4525953497631368,-3.4525953497631368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904255255,-0.035820983904255255,-0.035820983904255255,-3.416774365858881,-3.416774365858881,-3.416774365858881,0.0,0.0,0.0,2.437142579733431
2022-10-09,5.848089730407169,1.2302977558554444,3.45711047489648,5.848089730407169,5.848089730407169,-3.507216622919123,-3.507216622919123,-3.507216622919123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398341002,-0.020871160398341002,-0.020871160398341002,-3.4863454625207817,-3.4863454625207817,-3.4863454625207817,0.0,0.0,0.0,2.3408731074880462
2022-10-10,5.806441531317767,1.1828605165737984,3.3320385440802154,5.806441531317767,5.806441531317767,-3.564466218933964,-3.564466218933964,-3.564466218933964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0088048410888696,-0.0088048410888696,-0.0088048410888696,-3.555661377845095,-3.555661377845095,-3.555661377845095,0.0,0.0,0.0,2.241975312383803
2022-10-11,5.764793332228368,1.1879519344610585,3.398086536851444,5.764793332228368,5.764793332228368,-3.5704204187740674,-3.5704204187740674,-3.5704204187740674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884542821,0.05154739884542821,0.05154739884542821,-3.621967817619496,-3.621967817619496,-3.621967817619496,0.0,0.0,0.0,2.194372913454301
2022-10-12,5.723145133138969,0.9777353597486088,3.165594142578298,5.723145133138969,5.723145133138969,-3.6522593175779194,-3.6522593175779194,-3.6522593175779194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958513985,0.030443428958513985,0.030443428958513985,-3.6827027465364344,-3.6827027465364344,-3.6827027465364344,0.0,0.0,0.0,2.0708858155610494
2022-10-13,5.68149693404957,0.9690289633276836,3.085046374044915,5.68149693404957,5.68149693404957,-3.716755740080033,-3.716755740080033,-3.716755740080033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799936738,0.018806356799936738,0.018806356799936738,-3.73556209687997,-3.73556209687997,-3.73556209687997,0.0,0.0,0.0,1.9647411939695374
