ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-04-23,8.438037594698324,7.895773195215229,24.788199692151398,8.438037594698324,8.438037594698324,7.625034944622822,7.625034944622822,7.625034944622822,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936039067,-0.9621605936039067,-0.9621605936039067,8.587195538226727,8.587195538226727,8.587195538226727,0.0,0.0,0.0,16.063072539321148
2022-04-24,8.43750564892855,8.259189961629723,25.88586891956503,8.43750564892855,8.43750564892855,8.682519420206077,8.682519420206077,8.682519420206077,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848253712,-0.4984328848253712,-0.4984328848253712,9.18095230503145,9.18095230503145,9.18095230503145,0.0,0.0,0.0,17.120025069134627
2022-04-25,8.436973703158777,10.001995654933163,27.03687408082891,8.436973703158777,8.436973703158777,9.678968396858613,9.678968396858613,9.678968396858613,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682390622751,-0.011885682390622751,-0.011885682390622751,9.690854079249236,9.690854079249236,9.690854079249236,0.0,0.0,0.0,18.115942100017392
2022-04-26,8.404472246440099,11.572282403117274,28.256934099922074,8.404472246440099,8.404472246440099,10.819396058075023,10.819396058075023,10.819396058075023,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977682292,0.7141900977682292,0.7141900977682292,10.105205960306794,10.105205960306794,10.105205960306794,0.0,0.0,0.0,19.223868304515122
2022-04-27,8.37197078972142,11.267552397140927,27.47652744512349,8.37197078972142,8.37197078972142,10.955420760598804,10.955420760598804,10.955420760598804,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285032658,0.5415457285032658,0.5415457285032658,10.41387503209554,10.41387503209554,10.41387503209554,0.0,0.0,0.0,19.327391550320222
2022-04-28,8.339469333002741,3.999094532662587,20.253853855171528,8.339469333002741,8.339469333002741,3.7326721727273164,3.7326721727273164,3.7326721727273164,-7.414639800000001,-7.414639800000001,-7.414639800000001,-7.414639800000001,-7.414639800000001,-7.414639800000001,0.538765710001151,0.538765710001151,0.538765710001151,10.608546262726165,10.608546262726165,10.608546262726165,0.0,0.0,0.0,12.072141505730057
2022-04-29,8.306967876284062,46.00995606710179,62.999896900870084,8.306967876284062,8.306967876284062,46.06264178380514,46.06264178380514,46.06264178380514,35.701722,35.701722,35.701722,35.701722,35.701722,35.701722,-0.3220223754483801,-0.3220223754483801,-0.3220223754483801,10.682942159253525,10.682942159253525,10.682942159253525,0.0,0.0,0.0,54.3696096600892
2022-04-30,8.274466419565382,75.2305781329781,91.25541301676333,8.274466419565382,8.274466419565382,74.82081391577839,74.82081391577839,74.82081391577839,65.149974,65.149974,65.149974,65.149974,65.149974,65.149974,-0.9621605936042926,-0.9621605936042926,-0.9621605936042926,10.633000509382677,10.633000509382677,10.633000509382677,0.0,0.0,0.0,83.09528033534377
2022-05-01,8.241964962846703,72.63126473727259,89.2600048176495,8.241964962846703,8.241964962846703,73.12996259572674,73.12996259572674,73.12996259572674,63.17139,63.17139,63.17139,63.17139,63.17139,63.17139,-0.4984328848254952,-0.4984328848254952,-0.4984328848254952,10.457005480552239,10.457005480552239,10.457005480552239,0.0,0.0,0.0,81.37192755857345
2022-05-02,8.209463506128024,78.11004571156178,94.15279309663565,8.209463506128024,8.209463506128024,78.31737872774889,78.31737872774889,78.31737872774889,68.173596,68.173596,68.173596,68.173596,68.173596,68.173596,-0.011885682392840186,-0.011885682392840186,-0.011885682392840186,10.155668410141722,10.155668410141722,10.155668410141722,0.0,0.0,0.0,86.52684223387692
2022-05-03,8.176962049409344,98.27220067842707,115.3003730410719,8.176962049409344,8.176962049409344,98.57598388103234,98.57598388103234,98.57598388103234,88.129638,88.129638,88.129638,88.129638,88.129638,88.129638,0.7141900977683738,0.7141900977683738,0.7141900977683738,9.732155783263979,9.732155783263979,9.732155783263979,0.0,0.0,0.0,106.75294593044168
2022-05-04,8.144460592690669,98.44102403970513,113.36604099599295,8.144460592690669,8.144460592690669,98.0197688569124,98.0197688569124,98.0197688569124,88.28616,88.28616,88.28616,88.28616,88.28616,88.28616,0.5415457285028091,0.5415457285028091,0.5415457285028091,9.192063128409604,9.192063128409604,9.192063128409604,0.0,0.0,0.0,106.16422944960307
2022-05-05,8.111959135971988,9.057445326391,25.60821761692177,8.111959135971988,8.111959135971988,9.082100545922327,9.082100545922327,9.082100545922327,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099995977,0.5387657099995977,0.5387657099995977,8.543334835922728,8.543334835922728,8.543334835922728,0.0,0.0,0.0,17.194059681894316
2022-05-06,8.07945767925331,7.657739379136946,23.842761299898374,8.07945767925331,8.07945767925331,7.474108812910219,7.474108812910219,7.474108812910219,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754476267,-0.3220223754476267,-0.3220223754476267,7.796131188357846,7.796131188357846,7.796131188357846,0.0,0.0,0.0,15.55356649216353
2022-05-07,8.04695622253463,6.427074482456264,21.70811747785149,8.04695622253463,8.04695622253463,6.0004845598130485,6.0004845598130485,6.0004845598130485,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936039137,-0.9621605936039137,-0.9621605936039137,6.962645153416963,6.962645153416963,6.962645153416963,0.0,0.0,0.0,14.047440782347678
2022-05-08,8.01445476581595,5.6205413912829,22.48278028429183,8.01445476581595,8.01445476581595,5.5584398130578885,5.5584398130578885,5.5584398130578885,0.0,0.0,0.0,0.0,0.0,0.0,-0.498432884824798,-0.498432884824798,-0.498432884824798,6.056872697882686,6.056872697882686,6.056872697882686,0.0,0.0,0.0,13.57289457887384
2022-05-09,7.981953309097271,5.3214127144077725,21.13323152798657,7.981953309097271,7.981953309097271,5.082455822113373,5.082455822113373,5.082455822113373,0.0,0.0,0.0,0.0,0.0,0.0,-0.01188568239245789,-0.01188568239245789,-0.01188568239245789,5.094341504505831,5.094341504505831,5.094341504505831,0.0,0.0,0.0,13.064409131210645
2022-05-10,7.9494518523785915,4.981203959684405,20.666120391585387,7.9494518523785915,7.9494518523785915,4.805994082632781,4.805994082632781,4.805994082632781,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977686291,0.7141900977686291,0.7141900977686291,4.091803984864152,4.091803984864152,4.091803984864152,0.0,0.0,0.0,12.755445935011373
2022-05-11,7.916950395659914,2.9552225749721015,19.40559823634473,7.916950395659914,7.916950395659914,3.6084470830168702,3.6084470830168702,3.6084470830168702,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285029462,0.5415457285029462,0.5415457285029462,3.066901354513923,3.066901354513923,3.066901354513923,0.0,0.0,0.0,11.525397478676783
2022-05-12,7.884448938941234,2.7253338733576893,18.510649510132275,7.884448938941234,7.884448938941234,2.576571959621123,2.576571959621123,2.576571959621123,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099999634,0.5387657099999634,0.5387657099999634,2.03780624962116,2.03780624962116,2.03780624962116,0.0,0.0,0.0,10.461020898562357
2022-05-13,7.851947482222556,0.0,16.823134220265473,7.851947482222556,7.851947482222556,0.7008295237965673,0.7008295237965673,0.7008295237965673,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544914347,-0.32202237544914347,-0.32202237544914347,1.0228518992457105,1.0228518992457105,1.0228518992457105,0.0,0.0,0.0,8.552777006019124
2022-05-14,7.819446025503877,0.0,14.893148489149294,7.819446025503877,7.819446025503877,-0.922004383518585,-0.922004383518585,-0.922004383518585,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936042998,-0.9621605936042998,-0.9621605936042998,0.04015621008571474,0.04015621008571474,0.04015621008571474,0.0,0.0,0.0,6.897441641985292
2022-05-15,7.786944568785198,0.0,14.135691810738978,7.786944568785198,7.786944568785198,-1.391183622317392,-1.391183622317392,-1.391183622317392,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482492204,-0.49843288482492204,-0.49843288482492204,-0.8927507374924698,-0.8927507374924698,-0.8927507374924698,0.0,0.0,0.0,6.395760946467806
2022-05-16,7.754443112066518,0.0,14.169397400917651,7.754443112066518,7.754443112066518,-1.7711730288181764,-1.7711730288181764,-1.7711730288181764,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392075646,-0.011885682392075646,-0.011885682392075646,-1.7592873464261007,-1.7592873464261007,-1.7592873464261007,0.0,0.0,0.0,5.983270083248342
2022-05-17,7.72194165534784,0.0,14.151779891560558,7.72194165534784,7.72194165534784,-1.8299710458477763,-1.8299710458477763,-1.8299710458477763,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977686629,0.7141900977686629,0.7141900977686629,-2.544161143616439,-2.544161143616439,-2.544161143616439,0.0,0.0,0.0,5.8919706095000635
2022-05-18,7.6894401986291605,0.0,13.231194655715418,7.6894401986291605,7.6894401986291605,-2.6921359701813246,-2.6921359701813246,-2.6921359701813246,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285030718,0.5415457285030718,0.5415457285030718,-3.233681698684397,-3.233681698684397,-3.233681698684397,0.0,0.0,0.0,4.997304228447836
2022-05-19,7.656938741910483,0.0,12.923039051873557,7.656938741910483,7.656938741910483,-3.2772730547597932,-3.2772730547597932,-3.2772730547597932,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099993697,0.5387657099993697,0.5387657099993697,-3.816038764759163,-3.816038764759163,-3.816038764759163,0.0,0.0,0.0,4.379665687150689
2022-05-20,7.624437285191804,0.0,11.155124916529122,7.624437285191804,7.624437285191804,-4.603561779969816,-4.603561779969816,-4.603561779969816,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545066015,-0.32202237545066015,-0.32202237545066015,-4.2815394045191555,-4.2815394045191555,-4.2815394045191555,0.0,0.0,0.0,3.020875505221988
2022-05-21,7.591935828473124,0.0,9.916626576712753,7.591935828473124,7.591935828473124,-5.584959427122409,-5.584959427122409,-5.584959427122409,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936036001,-0.9621605936036001,-0.9621605936036001,-4.622798833518809,-4.622798833518809,-4.622798833518809,0.0,0.0,0.0,2.006976401350715
2022-05-22,7.5594343717544445,0.0,10.508899459678416,7.5594343717544445,7.5594343717544445,-5.333313691895126,-5.333313691895126,-5.333313691895126,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482422465,-0.49843288482422465,-0.49843288482422465,-4.834880807070902,-4.834880807070902,-4.834880807070902,0.0,0.0,0.0,2.226120679859319
2022-05-23,7.526932915035765,0.0,11.147017352608342,7.526932915035765,7.526932915035765,-4.927270251912154,-4.927270251912154,-4.927270251912154,0.0,0.0,0.0,0.0,0.0,0.0,-0.01188568239389881,-0.01188568239389881,-0.01188568239389881,-4.915384569518256,-4.915384569518256,-4.915384569518256,0.0,0.0,0.0,2.5996626631236106
2022-05-24,7.494431458317086,0.0,10.964186624043197,7.494431458317086,7.494431458317086,-4.150286548114642,-4.150286548114642,-4.150286548114642,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977689184,0.7141900977689184,0.7141900977689184,-4.86447664588356,-4.86447664588356,-4.86447664588356,0.0,0.0,0.0,3.344144910202444
2022-05-25,7.4619300015984065,0.0,11.105521274343177,7.4619300015984065,7.4619300015984065,-4.1433213259171735,-4.1433213259171735,-4.1433213259171735,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285032095,0.5415457285032095,0.5415457285032095,-4.684867054420383,-4.684867054420383,-4.684867054420383,0.0,0.0,0.0,3.318608675681233
2022-05-26,7.42942854487973,0.0,11.457860942872964,7.42942854487973,7.42942854487973,-3.8429651123352313,-3.8429651123352313,-3.8429651123352313,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100008433,0.5387657100008433,0.5387657100008433,-4.381730822336074,-4.381730822336074,-4.381730822336074,0.0,0.0,0.0,3.586463432544499
2022-05-27,7.396927088161051,0.0,11.13270769701868,7.396927088161051,7.396927088161051,-4.284599339100145,-4.284599339100145,-4.284599339100145,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754510418,-0.3220223754510418,-0.3220223754510418,-3.962576963649103,-3.962576963649103,-3.962576963649103,0.0,0.0,0.0,3.1123277490609054
2022-05-28,7.364425631442371,0.0,11.503915086371027,7.364425631442371,7.364425631442371,-4.399228889984716,-4.399228889984716,-4.399228889984716,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936050719,-0.9621605936050719,-0.9621605936050719,-3.437068296379645,-3.437068296379645,-3.437068296379645,0.0,0.0,0.0,2.965196741457655
2022-05-29,7.331924174723691,0.0,12.359520899286172,7.331924174723691,7.331924174723691,-3.315229490986398,-3.315229490986398,-3.315229490986398,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848263378,-0.4984328848263378,-0.4984328848263378,-2.8167966061600604,-2.8167966061600604,-2.8167966061600604,0.0,0.0,0.0,4.016694683737294
2022-05-30,7.2994227180050135,0.0,13.426190980201412,7.2994227180050135,7.2994227180050135,-2.126904359749151,-2.126904359749151,-2.126904359749151,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393910859,-0.011885682393910859,-0.011885682393910859,-2.115018677355241,-2.115018677355241,-2.115018677355241,0.0,0.0,0.0,5.1725183582558625
2022-05-31,7.266921251819008,0.0,14.707067958219929,7.266921251819008,7.266921251819008,-0.6321694887238094,-0.6321694887238094,-0.6321694887238094,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977691736,0.7141900977691736,0.7141900977691736,-1.3463595864929832,-1.3463595864929832,-1.3463595864929832,0.0,0.0,0.0,6.634751763095199
2022-06-01,7.234419785633004,0.0,15.795968284114764,7.234419785633004,7.234419785633004,0.01505536330031701,0.01505536330031701,0.01505536330031701,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285027528,0.5415457285027528,0.5415457285027528,-0.5264903652024358,-0.5264903652024358,-0.5264903652024358,0.0,0.0,0.0,7.249475148933321
2022-06-02,7.201918319447,0.0496418244970812,16.587747789433838,7.201918319447,7.201918319447,0.8669780355544587,0.8669780355544587,0.8669780355544587,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100002494,0.5387657100002494,0.5387657100002494,0.3282123255542093,0.3282123255542093,0.3282123255542093,0.0,0.0,0.0,8.068896355001458
2022-06-03,7.169416853260995,0.0,15.678113476650163,7.169416853260995,7.169416853260995,0.8789941481114335,0.8789941481114335,0.8789941481114335,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544903367,-0.32202237544903367,-0.32202237544903367,1.201016523560467,1.201016523560467,1.201016523560467,0.0,0.0,0.0,8.048411001372429
2022-06-04,7.136915387074992,0.0,16.14789654151515,7.136915387074992,7.136915387074992,1.1130265683124898,1.1130265683124898,1.1130265683124898,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936043722,-0.9621605936043722,-0.9621605936043722,2.0751871619168623,2.0751871619168623,2.0751871619168623,0.0,0.0,0.0,8.24994195538748
2022-06-05,7.104413920888986,1.459302630939857,17.61906187765963,7.104413920888986,7.104413920888986,2.435899167452848,2.435899167452848,2.435899167452848,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482481934,-0.49843288482481934,-0.49843288482481934,2.934332052277667,2.934332052277667,2.934332052277667,0.0,0.0,0.0,9.540313088341833
2022-06-06,7.071912454702981,3.1047773999910295,19.05005552882364,7.071912454702981,7.071912454702981,3.7508481389902664,3.7508481389902664,3.7508481389902664,0.0,0.0,0.0,0.0,0.0,0.0,-0.01188568239313424,-0.01188568239313424,-0.01188568239313424,3.7627338213834,3.7627338213834,3.7627338213834,0.0,0.0,0.0,10.822760593693248
2022-06-07,7.039410988516976,3.6570638654069376,20.566453637064118,7.039410988516976,7.039410988516976,5.259850502334153,5.259850502334153,5.259850502334153,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977693182,0.7141900977693182,0.7141900977693182,4.545660404564834,4.545660404564834,4.545660404564834,0.0,0.0,0.0,12.29926149085113
2022-06-08,7.0069095223309725,3.855587337022162,20.772449195964665,7.0069095223309725,7.0069095223309725,5.811193041671043,5.811193041671043,5.811193041671043,0.0,0.0,0.0,0.0,0.0,0.0,0.541545728503484,0.541545728503484,0.541545728503484,5.2696473131675585,5.2696473131675585,5.2696473131675585,0.0,0.0,0.0,12.818102564002015
2022-06-09,6.974408056144967,5.377581715987667,21.566001755020984,6.974408056144967,6.974408056144967,6.461511375104611,6.461511375104611,6.461511375104611,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099996556,0.5387657099996556,0.5387657099996556,5.922745665104957,5.922745665104957,5.922745665104957,0.0,0.0,0.0,13.435919431249578
2022-06-10,6.941906589958963,5.041291719418772,21.028623625591283,6.941906589958963,6.941906589958963,6.1727085028914805,6.1727085028914805,6.1727085028914805,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754482802,-0.3220223754482802,-0.3220223754482802,6.494730878339761,6.494730878339761,6.494730878339761,0.0,0.0,0.0,13.114615092850443
2022-06-11,6.909405123772959,4.822977900246286,21.383078586737362,6.909405123772959,6.909405123772959,6.015107358068484,6.015107358068484,6.015107358068484,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936036728,-0.9621605936036728,-0.9621605936036728,6.977267951672156,6.977267951672156,6.977267951672156,0.0,0.0,0.0,12.924512481841443
2022-06-12,6.876903657586954,5.015694144815396,21.5513095271084,6.876903657586954,6.876903657586954,6.865597484175668,6.865597484175668,6.865597484175668,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848249433,-0.4984328848249433,-0.4984328848249433,7.364030369000611,7.364030369000611,7.364030369000611,0.0,0.0,0.0,13.742501141762622
2022-06-13,6.844402191400949,5.95639288370317,23.049004655729288,6.844402191400949,6.844402191400949,7.638885150674885,7.638885150674885,7.638885150674885,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392751921,-0.011885682392751921,-0.011885682392751921,7.650770833067637,7.650770833067637,7.650770833067637,0.0,0.0,0.0,14.483287342075833
2022-06-14,6.811900725214945,7.190706880011757,23.4573170224757,6.811900725214945,6.811900725214945,8.549533330527131,8.549533330527131,8.549533330527131,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977686384,0.7141900977686384,0.7141900977686384,7.835343232758492,7.835343232758492,7.835343232758492,0.0,0.0,0.0,15.361434055742077
2022-06-15,6.77939925902894,7.133249182568077,23.65874035015249,6.77939925902894,6.77939925902894,8.4592221720058,8.4592221720058,8.4592221720058,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285030275,0.5415457285030275,0.5415457285030275,7.917676443502772,7.917676443502772,7.917676443502772,0.0,0.0,0.0,15.23862143103474
2022-06-16,6.746897792842935,6.786247553901131,23.281006004227823,6.746897792842935,6.746897792842935,8.43846743310153,8.43846743310153,8.43846743310153,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099990616,0.5387657099990616,0.5387657099990616,7.899701723102469,7.899701723102469,7.899701723102469,0.0,0.0,0.0,15.185365225944466
2022-06-17,6.714396326656932,5.969403783922343,22.86652528262147,6.714396326656932,6.714396326656932,7.4632141909024945,7.4632141909024945,7.4632141909024945,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754497969,-0.3220223754497969,-0.3220223754497969,7.785236566352292,7.785236566352292,7.785236566352292,0.0,0.0,0.0,14.177610517559426
2022-06-18,6.681894860470926,4.965750209971131,21.82824326119416,6.681894860470926,6.681894860470926,6.617668300248132,6.617668300248132,6.617668300248132,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936040586,-0.9621605936040586,-0.9621605936040586,7.579828893852191,7.579828893852191,7.579828893852191,0.0,0.0,0.0,13.299563160719059
2022-06-19,6.649393394284922,5.41787256135603,21.50482218302978,6.649393394284922,6.649393394284922,6.792133464093549,6.792133464093549,6.792133464093549,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482705655,-0.49843288482705655,-0.49843288482705655,7.290566348920605,7.290566348920605,7.290566348920605,0.0,0.0,0.0,13.44152685837847
2022-06-20,6.616891928098918,5.312090278961133,21.747859254670413,6.616891928098918,6.616891928098918,6.913970557660219,6.913970557660219,6.913970557660219,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392369675,-0.011885682392369675,-0.011885682392369675,6.925856240052588,6.925856240052588,6.925856240052588,0.0,0.0,0.0,13.530862485759137
2022-06-21,6.584390461912914,5.952942712283326,21.701952159654496,6.584390461912914,6.584390461912914,7.209372375016283,7.209372375016283,7.209372375016283,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977686723,0.7141900977686723,0.7141900977686723,6.49518227724761,6.49518227724761,6.49518227724761,0.0,0.0,0.0,13.793762836929197
2022-06-22,6.551888995726908,5.4758122816401835,22.073189635986985,6.551888995726908,6.551888995726908,6.5503904236836945,6.5503904236836945,6.5503904236836945,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285037469,0.5415457285037469,0.5415457285037469,6.008844695179947,6.008844695179947,6.008844695179947,0.0,0.0,0.0,13.102279419410603
2022-06-23,6.519387529540904,4.077708291974955,20.728969287926084,6.519387529540904,6.519387529540904,6.016456335707166,6.016456335707166,6.016456335707166,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099994275,0.5387657099994275,0.5387657099994275,5.47769062570774,5.47769062570774,5.47769062570774,0.0,0.0,0.0,12.535843865248069
2022-06-24,6.486886063354899,2.803578744341712,18.535566894664374,6.486886063354899,6.486886063354899,4.590819296415444,4.590819296415444,4.590819296415444,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754501786,-0.3220223754501786,-0.3220223754501786,4.912841671865622,4.912841671865622,4.912841671865622,0.0,0.0,0.0,11.077705359770343
2022-06-25,6.454384597168896,1.3317733481498533,17.980339831331342,6.454384597168896,6.454384597168896,3.363264952337603,3.363264952337603,3.363264952337603,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936025939,-0.9621605936025939,-0.9621605936025939,4.325425545940196,4.325425545940196,4.325425545940196,0.0,0.0,0.0,9.817649549506498
2022-06-26,6.42188313098289,1.125661317154314,17.856930739419496,6.42188313098289,6.42188313098289,3.2278854853502943,3.2278854853502943,3.2278854853502943,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482718046,-0.49843288482718046,-0.49843288482718046,3.726318370177475,3.726318370177475,3.726318370177475,0.0,0.0,0.0,9.649768616333184
2022-06-27,6.389381664796885,2.0767767085009834,18.368053683518493,6.389381664796885,6.389381664796885,3.1140181274000973,3.1140181274000973,3.1140181274000973,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391987402,-0.011885682391987402,-0.011885682391987402,3.125903809792085,3.125903809792085,3.125903809792085,0.0,0.0,0.0,9.503399792196983
2022-06-28,6.356880198610881,1.4684219711798578,17.605672545466764,6.356880198610881,6.356880198610881,3.248044725460422,3.248044725460422,3.248044725460422,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977689277,0.7141900977689277,0.7141900977689277,2.5338546276914946,2.5338546276914946,2.5338546276914946,0.0,0.0,0.0,9.604924924071303
2022-06-29,6.324378732424876,0.6693903452920057,17.509593704886917,6.324378732424876,6.324378732424876,2.500487264840538,2.500487264840538,2.500487264840538,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285032904,0.5415457285032904,0.5415457285032904,1.9589415363372478,1.9589415363372478,1.9589415363372478,0.0,0.0,0.0,8.824865997265414
2022-06-30,6.291877266238873,0.0,16.619622606162604,6.291877266238873,6.291877266238873,1.9476391050529505,1.9476391050529505,1.9476391050529505,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100009011,0.5387657100009011,0.5387657100009011,1.4088733950520493,1.4088733950520493,1.4088733950520493,0.0,0.0,0.0,8.239516371291824
2022-07-01,6.259375800052867,0.0,14.504499271315952,6.259375800052867,6.259375800052867,0.5681495088546132,0.5681495088546132,0.5681495088546132,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754505603,-0.3220223754505603,-0.3220223754505603,0.8901718843051734,0.8901718843051734,0.8901718843051734,0.0,0.0,0.0,6.8275253089074806
2022-07-02,6.226874333866863,0.0,13.863468467935766,6.226874333866863,6.226874333866863,-0.554077786072951,-0.554077786072951,-0.554077786072951,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936040658,-0.9621605936040658,-0.9621605936040658,0.40808280753111464,0.40808280753111464,0.40808280753111464,0.0,0.0,0.0,5.6727965477939115
2022-07-03,6.194372867680859,0.0,13.865485962099946,6.194372867680859,6.194372867680859,-0.53190773203506,-0.53190773203506,-0.53190773203506,0.0,0.0,0.0,0.0,0.0,0.0,-0.498432884825662,-0.498432884825662,-0.498432884825662,-0.03347484720939805,-0.03347484720939805,-0.03347484720939805,0.0,0.0,0.0,5.6624651356458
2022-07-04,6.161871401494853,0.0,14.820174254987638,6.161871401494853,6.161871401494853,-0.4438076640532641,-0.4438076640532641,-0.4438076640532641,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391210782,-0.011885682391210782,-0.011885682391210782,-0.43192198166205326,-0.43192198166205326,-0.43192198166205326,0.0,0.0,0.0,5.718063737441589
2022-07-05,6.129369933598974,0.0,14.397401092736173,6.129369933598974,6.129369933598974,-0.07180540669394042,-0.07180540669394042,-0.07180540669394042,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977690722,0.7141900977690722,0.7141900977690722,-0.7859955044630127,-0.7859955044630127,-0.7859955044630127,0.0,0.0,0.0,6.0575645269050336
2022-07-06,6.0968684657030945,0.0,13.341343817393598,6.0968684657030945,6.0968684657030945,-0.5541436357284315,-0.5541436357284315,-0.5541436357284315,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285028337,0.5415457285028337,0.5415457285028337,-1.0956893642312653,-1.0956893642312653,-1.0956893642312653,0.0,0.0,0.0,5.542724829974663
2022-07-07,6.0643669978072134,0.0,13.494931464077464,6.0643669978072134,6.0643669978072134,-0.8233975597227691,-0.8233975597227691,-0.8233975597227691,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100012667,0.5387657100012667,0.5387657100012667,-1.3621632697240362,-1.3621632697240362,-1.3621632697240362,0.0,0.0,0.0,5.240969438084444
2022-07-08,6.031865529911334,0.0,12.482781586517463,6.031865529911334,6.031865529911334,-1.9096450495358634,-1.9096450495358634,-1.9096450495358634,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754509418,-0.3220223754509418,-0.3220223754509418,-1.5876226740849213,-1.5876226740849213,-1.5876226740849213,0.0,0.0,0.0,4.1222204803754705
2022-07-09,5.999364062015455,0.0,11.313767967114883,5.999364062015455,5.999364062015455,-2.7373348879955586,-2.7373348879955586,-2.7373348879955586,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936044517,-0.9621605936044517,-0.9621605936044517,-1.775174294391107,-1.775174294391107,-1.775174294391107,0.0,0.0,0.0,3.2620291740198963
2022-07-10,5.966862594119574,0.0,11.238173928831134,5.966862594119574,5.966862594119574,-2.427094888078671,-2.427094888078671,-2.427094888078671,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482578596,-0.49843288482578596,-0.49843288482578596,-1.9286620032528852,-1.9286620032528852,-1.9286620032528852,0.0,0.0,0.0,3.539767706040903
2022-07-11,5.934361126223695,0.0,11.727115197991232,5.934361126223695,5.934361126223695,-2.064374035457341,-2.064374035457341,-2.064374035457341,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393428243,-0.011885682393428243,-0.011885682393428243,-2.0524883530639126,-2.0524883530639126,-2.0524883530639126,0.0,0.0,0.0,3.8699870907663536
