ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-09-26,1.3977489103361873,0.0,2.711531397710684,1.3977489103361873,1.3977489103361873,-0.5013915391350096,-0.5013915391350096,-0.5013915391350096,0.0,0.0,0.0,0.0,0.0,0.0,-0.000715477997732981,-0.000715477997732981,-0.000715477997732981,-0.5006760611372766,-0.5006760611372766,-0.5006760611372766,0.0,0.0,0.0,0.8963573712011778
2022-09-27,1.399033252997629,0.0,3.037924528211551,1.399033252997629,1.399033252997629,-0.42924578955542525,-0.42924578955542525,-0.42924578955542525,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219117552,0.06259441219117552,0.06259441219117552,-0.4918402017466008,-0.4918402017466008,-0.4918402017466008,0.0,0.0,0.0,0.9697874634422038
2022-09-28,1.4003175956590705,0.0,2.9336385584050997,1.4003175956590705,1.4003175956590705,-0.4447757033096434,-0.4447757033096434,-0.4447757033096434,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831033555,0.031733614831033555,0.031733614831033555,-0.4765093181406769,-0.4765093181406769,-0.4765093181406769,0.0,0.0,0.0,0.9555418923494272
2022-09-29,1.401601938320512,0.0,2.8614087511934385,1.401601938320512,1.401601938320512,-0.4852351377448376,-0.4852351377448376,-0.4852351377448376,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330074999973334,-0.032330074999973334,-0.032330074999973334,-0.4529050627448643,-0.4529050627448643,-0.4529050627448643,0.0,0.0,0.0,0.9163668005756744
2022-09-30,1.4028862809819538,0.0,2.7309833752073494,1.4028862809819538,1.4028862809819538,-0.45834046538515505,-0.45834046538515505,-0.45834046538515505,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552950573,-0.03930060552950573,-0.03930060552950573,-0.4190398598556493,-0.4190398598556493,-0.4190398598556493,0.0,0.0,0.0,0.9445458155967987
2022-10-01,1.4041706236433953,0.0,2.8843998207740453,1.4041706236433953,1.4041706236433953,-0.3984194141187544,-0.3984194141187544,-0.3984194141187544,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359817387,-0.025257419359817387,-0.025257419359817387,-0.373161994758937,-0.373161994758937,-0.373161994758937,0.0,0.0,0.0,1.0057512095246408
2022-10-02,1.405454966304837,0.0,2.986484462386169,1.405454966304837,1.405454966304837,-0.31094400901109265,-0.31094400901109265,-0.31094400901109265,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864789341,0.003275550864789341,0.003275550864789341,-0.31421955987588207,-0.31421955987588207,-0.31421955987588207,0.0,0.0,0.0,1.0945109572937444
2022-10-03,1.4067393089662785,0.0,3.08168002800144,1.4067393089662785,1.4067393089662785,-0.24299293381492504,-0.24299293381492504,-0.24299293381492504,0.0,0.0,0.0,0.0,0.0,0.0,-0.000715477997722038,-0.000715477997722038,-0.000715477997722038,-0.24227745581720295,-0.24227745581720295,-0.24227745581720295,0.0,0.0,0.0,1.1637463751513535
2022-10-04,1.40802365162772,0.0,3.284337603264883,1.40802365162772,1.40802365162772,-0.0962306993574731,-0.0962306993574731,-0.0962306993574731,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219118118,0.06259441219118118,0.06259441219118118,-0.15882511154865428,-0.15882511154865428,-0.15882511154865428,0.0,0.0,0.0,1.311792952270247
2022-10-05,1.4093079942891618,0.0,3.218523938183668,1.4093079942891618,1.4093079942891618,-0.03519058970986867,-0.03519058970986867,-0.03519058970986867,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831329346,0.031733614831329346,0.031733614831329346,-0.06692420454119802,-0.06692420454119802,-0.06692420454119802,0.0,0.0,0.0,1.374117404579293
2022-10-06,1.4105923369506035,0.0,3.326818657706659,1.4105923369506035,1.4105923369506035,-0.003494199672315606,-0.003494199672315606,-0.003494199672315606,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330074999945536,-0.032330074999945536,-0.032330074999945536,0.02883587532762993,0.02883587532762993,0.02883587532762993,0.0,0.0,0.0,1.4070981372782878
2022-10-07,1.411876679612045,0.0,3.481579799503562,1.411876679612045,1.411876679612045,0.08328333231324747,0.08328333231324747,0.08328333231324747,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552947192,-0.03930060552947192,-0.03930060552947192,0.1225839378427194,0.1225839378427194,0.1225839378427194,0.0,0.0,0.0,1.4951600119252926
2022-10-08,1.4131610222734867,0.0,3.3567744846023833,1.4131610222734867,1.4131610222734867,0.18234095355084173,0.18234095355084173,0.18234095355084173,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359763097,-0.025257419359763097,-0.025257419359763097,0.20759837291060484,0.20759837291060484,0.20759837291060484,0.0,0.0,0.0,1.5955019758243285
2022-10-09,1.4144453649349282,0.0,3.6859174618220054,1.4144453649349282,1.4144453649349282,0.28015978256653495,0.28015978256653495,0.28015978256653495,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647798618,0.0032755508647798618,0.0032755508647798618,0.27688423170175513,0.27688423170175513,0.27688423170175513,0.0,0.0,0.0,1.6946051475014632
2022-10-10,1.4157297075963697,0.0,3.566217767560775,1.4157297075963697,1.4157297075963697,0.32312103255071317,0.32312103255071317,0.32312103255071317,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976860965,-0.0007154779976860965,-0.0007154779976860965,0.32383651054839924,0.32383651054839924,0.32383651054839924,0.0,0.0,0.0,1.738850740147083
2022-10-11,1.4170140502578115,0.04200680753766836,3.779974019895404,1.4170140502578115,1.4170140502578115,0.4055114569320164,0.4055114569320164,0.4055114569320164,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219108217,0.06259441219108217,0.06259441219108217,0.3429170447409342,0.3429170447409342,0.3429170447409342,0.0,0.0,0.0,1.8225255071898279
2022-10-12,1.418298392919253,0.0,3.739478473229734,1.418298392919253,1.418298392919253,0.3620013131158177,0.3620013131158177,0.3620013131158177,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831304095,0.031733614831304095,0.031733614831304095,0.3302676982845135,0.3302676982845135,0.3302676982845135,0.0,0.0,0.0,1.7802997060350707
2022-10-13,1.4195827355806945,0.0,3.6641516356225665,1.4195827355806945,1.4195827355806945,0.2518568657851669,0.2518568657851669,0.2518568657851669,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500009135,-0.03233007500009135,-0.03233007500009135,0.2841869407852583,0.2841869407852583,0.2841869407852583,0.0,0.0,0.0,1.6714396013658614
2022-10-14,1.4208670782421364,0.0,3.3816379734262805,1.4208670782421364,1.4208670782421364,0.1661094921772279,0.1661094921772279,0.1661094921772279,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552951381,-0.03930060552951381,-0.03930060552951381,0.2054100977067417,0.2054100977067417,0.2054100977067417,0.0,0.0,0.0,1.5869765704193644
2022-10-15,1.422151420903578,0.0,3.395719813422686,1.422151420903578,1.422151420903578,0.07189672896509089,0.07189672896509089,0.07189672896509089,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359896116,-0.025257419359896116,-0.025257419359896116,0.097154148324987,0.097154148324987,0.097154148324987,0.0,0.0,0.0,1.4940481498686689
2022-10-16,1.4234357635650194,0.0,3.4121900366550144,1.4234357635650194,1.4234357635650194,-0.03181082472036309,-0.03181082472036309,-0.03181082472036309,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864778221,0.003275550864778221,0.003275550864778221,-0.03508637558514132,-0.03508637558514132,-0.03508637558514132,0.0,0.0,0.0,1.3916249388446564
2022-10-17,1.4247201062264607,0.0,3.0746154028790635,1.4247201062264607,1.4247201062264607,-0.1846934885058082,-0.1846934885058082,-0.1846934885058082,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976751533,-0.0007154779976751533,-0.0007154779976751533,-0.18397801050813303,-0.18397801050813303,-0.18397801050813303,0.0,0.0,0.0,1.2400266177206525
2022-10-18,1.42600444733725,0.0,3.1303142440749143,1.42600444733725,1.42600444733725,-0.27838597309800905,-0.27838597309800905,-0.27838597309800905,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121910878,0.0625944121910878,0.0625944121910878,-0.3409803852890969,-0.3409803852890969,-0.3409803852890969,0.0,0.0,0.0,1.1476184742392408
2022-10-19,1.4272887884480394,0.0,2.890621429841149,1.4272887884480394,1.4272887884480394,-0.46537442413900887,-0.46537442413900887,-0.46537442413900887,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483127884,0.03173361483127884,0.03173361483127884,-0.4971080389702879,-0.4971080389702879,-0.4971080389702879,0.0,0.0,0.0,0.9619143643090305
2022-10-20,1.4285731295588284,0.0,2.5637180923343887,1.4285731295588284,1.4285731295588284,-0.6760729377039645,-0.6760729377039645,-0.6760729377039645,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500006355,-0.03233007500006355,-0.03233007500006355,-0.6437428627039009,-0.6437428627039009,-0.6437428627039009,0.0,0.0,0.0,0.7525001918548639
2022-10-21,1.4298574706696177,0.0,2.5461700080478957,1.4298574706696177,1.4298574706696177,-0.8127118803539066,-0.8127118803539066,-0.8127118803539066,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552948,-0.03930060552948,-0.03930060552948,-0.7734112748244266,-0.7734112748244266,-0.7734112748244266,0.0,0.0,0.0,0.617145590315711
2022-10-22,1.431141811780407,0.0,2.4374151658169687,1.431141811780407,1.431141811780407,-0.9057006623142176,-0.9057006623142176,-0.9057006623142176,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359841833,-0.025257419359841833,-0.025257419359841833,-0.8804432429543756,-0.8804432429543756,-0.8804432429543756,0.0,0.0,0.0,0.5254411494661893
2022-10-23,1.4324261528911961,0.0,2.4770978215335573,1.4324261528911961,1.4324261528911961,-0.9581672018250016,-0.9581672018250016,-0.9581672018250016,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647823793,0.0032755508647823793,0.0032755508647823793,-0.961442752689784,-0.961442752689784,-0.961442752689784,0.0,0.0,0.0,0.47425895106619453
2022-10-24,1.4337104940019854,0.0,2.398659361186491,1.4337104940019854,1.4337104940019854,-1.0162354086108172,-1.0162354086108172,-1.0162354086108172,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976142201,-0.0007154779976142201,-0.0007154779976142201,-1.0155199306132032,-1.0155199306132032,-1.0155199306132032,0.0,0.0,0.0,0.4174750853911682
2022-10-25,1.4349948351127746,0.0,2.573438498243077,1.4349948351127746,1.4349948351127746,-0.9816670271030059,-0.9816670271030059,-0.9816670271030059,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219115214,0.06259441219115214,0.06259441219115214,-1.044261439294158,-1.044261439294158,-1.044261439294158,0.0,0.0,0.0,0.4533278080097687
2022-10-26,1.4362791762235638,0.0,2.42131280915173,1.4362791762235638,1.4362791762235638,-1.0197113410875331,-1.0197113410875331,-1.0197113410875331,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483117285,0.03173361483117285,0.03173361483117285,-1.0514449559187058,-1.0514449559187058,-1.0514449559187058,0.0,0.0,0.0,0.4165678351360307
2022-10-27,1.437563517334353,0.0,2.286917556825841,1.437563517334353,1.437563517334353,-1.0748622344863277,-1.0748622344863277,-1.0748622344863277,0.0,0.0,0.0,0.0,0.0,0.0,-0.0323300749999064,-0.0323300749999064,-0.0323300749999064,-1.0425321594864212,-1.0425321594864212,-1.0425321594864212,0.0,0.0,0.0,0.3627012828480254
2022-10-28,1.4388478584451423,0.0,2.3981351962084254,1.4388478584451423,1.4388478584451423,-1.0632999707773596,-1.0632999707773596,-1.0632999707773596,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529521894,-0.039300605529521894,-0.039300605529521894,-1.0239993652478376,-1.0239993652478376,-1.0239993652478376,0.0,0.0,0.0,0.3755478876677827
2022-10-29,1.4401321995559315,0.0,2.4368459087814003,1.4401321995559315,1.4401321995559315,-1.0278402957485668,-1.0278402957485668,-1.0278402957485668,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359837094,-0.025257419359837094,-0.025257419359837094,-1.0025828763887297,-1.0025828763887297,-1.0025828763887297,0.0,0.0,0.0,0.4122919038073647
2022-10-30,1.4414165406667205,0.0,2.213934401554226,1.4414165406667205,1.4414165406667205,-0.981249615709694,-0.981249615709694,-0.981249615709694,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864786537,0.003275550864786537,0.003275550864786537,-0.9845251665744805,-0.9845251665744805,-0.9845251665744805,0.0,0.0,0.0,0.4601669249570265
2022-10-31,1.44270088177751,0.0,2.307492833476203,1.44270088177751,1.44270088177751,-0.9756225648764013,-0.9756225648764013,-0.9756225648764013,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976032771,-0.0007154779976032771,-0.0007154779976032771,-0.9749070868787979,-0.9749070868787979,-0.9749070868787979,0.0,0.0,0.0,0.4670783169011087
2022-11-01,1.4439852228882992,0.0,2.5075112515812834,1.4439852228882992,1.4439852228882992,-0.9145460806381978,-0.9145460806381978,-0.9145460806381978,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219099444,0.06259441219099444,0.06259441219099444,-0.9771404928291921,-0.9771404928291921,-0.9771404928291921,0.0,0.0,0.0,0.5294391422501015
2022-11-02,1.4452695639990885,0.0,2.462156741476467,1.4452695639990885,1.4452695639990885,-0.9609426413710724,-0.9609426413710724,-0.9609426413710724,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831066854,0.031733614831066854,0.031733614831066854,-0.9926762562021394,-0.9926762562021394,-0.9926762562021394,0.0,0.0,0.0,0.484326922628016
2022-11-03,1.4465539051098777,0.0,2.296059667017301,1.4465539051098777,1.4465539051098777,-1.0532869000388485,-1.0532869000388485,-1.0532869000388485,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499996541,-0.03233007499996541,-0.03233007499996541,-1.020956825038883,-1.020956825038883,-1.020956825038883,0.0,0.0,0.0,0.3932670050710292
2022-11-04,1.447838246220667,0.0,2.2705649528177645,1.447838246220667,1.447838246220667,-1.0989139513719821,-1.0989139513719821,-1.0989139513719821,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552941241,-0.03930060552941241,-0.03930060552941241,-1.0596133458425698,-1.0596133458425698,-1.0596133458425698,0.0,0.0,0.0,0.3489242948486848
2022-11-05,1.4491225873314562,0.0,2.4058561309887336,1.4491225873314562,1.4491225873314562,-1.1301357125667717,-1.1301357125667717,-1.1301357125667717,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359832372,-0.025257419359832372,-0.025257419359832372,-1.1048782932069394,-1.1048782932069394,-1.1048782932069394,0.0,0.0,0.0,0.31898687476468446
2022-11-06,1.4504069284422454,0.0,2.134161863465972,1.4504069284422454,1.4504069284422454,-1.148883448868924,-1.148883448868924,-1.148883448868924,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864777057,0.003275550864777057,0.003275550864777057,-1.152158999733701,-1.152158999733701,-1.152158999733701,0.0,0.0,0.0,0.3015234795733215
2022-11-07,1.4516912695530344,0.0,2.1072938753767705,1.4516912695530344,1.4516912695530344,-1.1974139584609274,-1.1974139584609274,-1.1974139584609274,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977339312,-0.0007154779977339312,-0.0007154779977339312,-1.1966984804631935,-1.1966984804631935,-1.1966984804631935,0.0,0.0,0.0,0.25427731109210705
2022-11-08,1.4529756106638239,0.0,2.144202642230491,1.4529756106638239,1.4529756106638239,-1.1716453682210348,-1.1716453682210348,-1.1716453682210348,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219105878,0.06259441219105878,0.06259441219105878,-1.2342397804120935,-1.2342397804120935,-1.2342397804120935,0.0,0.0,0.0,0.28133024244278904
2022-11-09,1.454259951774613,0.0,2.2240083122522374,1.454259951774613,1.454259951774613,-1.2298763738049872,-1.2298763738049872,-1.2298763738049872,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831041604,0.031733614831041604,0.031733614831041604,-1.261609988636029,-1.261609988636029,-1.261609988636029,0.0,0.0,0.0,0.22438357796962594
2022-11-10,1.4555442928854023,0.0,2.031989384991227,1.4555442928854023,1.4555442928854023,-1.3094801941240821,-1.3094801941240821,-1.3094801941240821,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330075000024425,-0.032330075000024425,-0.032330075000024425,-1.2771501191240577,-1.2771501191240577,-1.2771501191240577,0.0,0.0,0.0,0.1460640987613202
2022-11-11,1.4568286339961916,0.0,2.0106135793419337,1.4568286339961916,1.4568286339961916,-1.3202367228937206,-1.3202367228937206,-1.3202367228937206,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529454295,-0.039300605529454295,-0.039300605529454295,-1.2809361173642664,-1.2809361173642664,-1.2809361173642664,0.0,0.0,0.0,0.13659191110247093
2022-11-12,1.4581129751069808,0.0,2.163596599513186,1.4581129751069808,1.4581129751069808,-1.300019513533247,-1.300019513533247,-1.300019513533247,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359915812,-0.025257419359915812,-0.025257419359915812,-1.274762094173331,-1.274762094173331,-1.274762094173331,0.0,0.0,0.0,0.15809346157373372
2022-11-13,1.45939731621777,0.0,2.0983952333508338,1.45939731621777,1.45939731621777,-1.2586109224067568,-1.2586109224067568,-1.2586109224067568,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647675765,0.0032755508647675765,0.0032755508647675765,-1.2618864732715243,-1.2618864732715243,-1.2618864732715243,0.0,0.0,0.0,0.20078639381101326
2022-11-14,1.460681657328559,0.0,2.259968557809658,1.460681657328559,1.460681657328559,-1.247287028028148,-1.247287028028148,-1.247287028028148,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976979897,-0.0007154779976979897,-0.0007154779976979897,-1.24657155003045,-1.24657155003045,-1.24657155003045,0.0,0.0,0.0,0.21339462930041098
2022-11-15,1.4619659984393483,0.0,2.2516285698424943,1.4619659984393483,1.4619659984393483,-1.1708790035041776,-1.1708790035041776,-1.1708790035041776,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219100574,0.06259441219100574,0.06259441219100574,-1.2334734156951834,-1.2334734156951834,-1.2334734156951834,0.0,0.0,0.0,0.29108699493517065
2022-11-16,1.4632503395501377,0.0,2.0311425033673753,1.4632503395501377,1.4632503395501377,-1.1952254652416225,-1.1952254652416225,-1.1952254652416225,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831016346,0.031733614831016346,0.031733614831016346,-1.2269590800726389,-1.2269590800726389,-1.2269590800726389,0.0,0.0,0.0,0.2680248743085152
2022-11-17,1.464534680660927,0.0,2.1043702911184217,1.464534680660927,1.464534680660927,-1.262768516266921,-1.262768516266921,-1.262768516266921,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499999663,-0.03233007499999663,-0.03233007499999663,-1.2304384412669245,-1.2304384412669245,-1.2304384412669245,0.0,0.0,0.0,0.20176616439400585
2022-11-18,1.4658190217717162,0.0,2.0209857480604825,1.4658190217717162,1.4658190217717162,-1.2850996632753482,-1.2850996632753482,-1.2850996632753482,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552943608,-0.03930060552943608,-0.03930060552943608,-1.2457990577459122,-1.2457990577459122,-1.2457990577459122,0.0,0.0,0.0,0.180719358496368
2022-11-19,1.4671033628825052,0.0,2.0069726273796995,1.4671033628825052,1.4671033628825052,-1.2982786705629477,-1.2982786705629477,-1.2982786705629477,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935986152,-0.02525741935986152,-0.02525741935986152,-1.273021251203086,-1.273021251203086,-1.273021251203086,0.0,0.0,0.0,0.16882469231955755
2022-11-20,1.4683877039932947,0.0,1.9585267247589206,1.4683877039932947,1.4683877039932947,-1.306755395632248,-1.306755395632248,-1.306755395632248,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647717385,0.0032755508647717385,0.0032755508647717385,-1.3100309464970197,-1.3100309464970197,-1.3100309464970197,0.0,0.0,0.0,0.1616323083610467
2022-11-21,1.469672045104084,0.0,2.0682163240428166,1.469672045104084,1.469672045104084,-1.353535511753364,-1.353535511753364,-1.353535511753364,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976620536,-0.0007154779976620536,-0.0007154779976620536,-1.352820033755702,-1.352820033755702,-1.352820033755702,0.0,0.0,0.0,0.11613653335071983
2022-11-22,1.4709563774597636,0.0,2.0198608110186984,1.4709563774597636,1.4709563774597636,-1.3332376197785,-1.3332376197785,-1.3332376197785,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219107005,0.06259441219107005,0.06259441219107005,-1.3958320319695703,-1.3958320319695703,-1.3958320319695703,0.0,0.0,0.0,0.13771875768126352
2022-11-23,1.4722407098154433,0.0,2.0602393118960394,1.4722407098154433,1.4722407098154433,-1.4008445119705564,-1.4008445119705564,-1.4008445119705564,0.0,0.0,0.0,0.0,0.0,0.0,0.0317336148312314,0.0317336148312314,0.0317336148312314,-1.4325781268017879,-1.4325781268017879,-1.4325781268017879,0.0,0.0,0.0,0.07139619784488693
2022-11-24,1.473525042171123,0.0,1.8389990357104427,1.473525042171123,1.473525042171123,-1.4887491572300395,-1.4887491572300395,-1.4887491572300395,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499996884,-0.03233007499996884,-0.03233007499996884,-1.4564190822300709,-1.4564190822300709,-1.4564190822300709,0.0,0.0,0.0,0.0
2022-11-25,1.4748093745268027,0.0,1.8220789093478964,1.4748093745268027,1.4748093745268027,-1.5007262360058389,-1.5007262360058389,-1.5007262360058389,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552947796,-0.03930060552947796,-0.03930060552947796,-1.4614256304763606,-1.4614256304763606,-1.4614256304763606,0.0,0.0,0.0,0.0
2022-11-26,1.4760937068824826,0.0,2.0119490645693885,1.4760937068824826,1.4760937068824826,-1.4684739889144771,-1.4684739889144771,-1.4684739889144771,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359906358,-0.025257419359906358,-0.025257419359906358,-1.443216569554571,-1.443216569554571,-1.443216569554571,0.0,0.0,0.0,0.007619717968005535
2022-11-27,1.4773780392381624,0.0,2.0048047620661755,1.4773780392381624,1.4773780392381624,-1.3963961950461723,-1.3963961950461723,-1.3963961950461723,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864775895,0.003275550864775895,0.003275550864775895,-1.3996717459109482,-1.3996717459109482,-1.3996717459109482,0.0,0.0,0.0,0.08098184419199006
2022-11-28,1.4786623715938423,0.0,2.0155820780134834,1.4786623715938423,1.4786623715938423,-1.3321423912388306,-1.3321423912388306,-1.3321423912388306,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977927052,-0.0007154779977927052,-0.0007154779977927052,-1.331426913241038,-1.331426913241038,-1.331426913241038,0.0,0.0,0.0,0.14651998035501168
2022-11-29,1.4799467039495218,0.0,2.181082802701332,1.4799467039495218,1.4799467039495218,-1.1794839260215972,-1.1794839260215972,-1.1794839260215972,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219107571,0.06259441219107571,0.06259441219107571,-1.242078338212673,-1.242078338212673,-1.242078338212673,0.0,0.0,0.0,0.30046277792792453
2022-11-30,1.4812310363052015,0.0,2.3695500280061816,1.4812310363052015,1.4812310363052015,-1.1063212837848013,-1.1063212837848013,-1.1063212837848013,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483112541,0.03173361483112541,0.03173361483112541,-1.1380548986159267,-1.1380548986159267,-1.1380548986159267,0.0,0.0,0.0,0.37490975252040015
2022-12-01,1.4825153686608812,0.0,2.449073492439187,1.4825153686608812,1.4825153686608812,-1.0604812368289565,-1.0604812368289565,-1.0604812368289565,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330075000027846,-0.032330075000027846,-0.032330075000027846,-1.0281511618289285,-1.0281511618289285,-1.0281511618289285,0.0,0.0,0.0,0.42203413183192473
2022-12-02,1.4837997010165611,0.0,2.556812002004339,1.4837997010165611,1.4837997010165611,-0.9620532992485479,-0.9620532992485479,-0.9620532992485479,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552944416,-0.03930060552944416,-0.03930060552944416,-0.9227526937191036,-0.9227526937191036,-0.9227526937191036,0.0,0.0,0.0,0.5217464017680132
2022-12-03,1.4850840333722408,0.0,2.451597790123496,1.4850840333722408,1.4850840333722408,-0.8580779014785174,-0.8580779014785174,-0.8580779014785174,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935985207,-0.02525741935985207,-0.02525741935985207,-0.8328204821186652,-0.8328204821186652,-0.8328204821186652,0.0,0.0,0.0,0.6270061318937235
2022-12-04,1.4863683657279205,0.0,2.6938719890942364,1.4863683657279205,1.4863683657279205,-0.7654553241013089,-0.7654553241013089,-0.7654553241013089,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864774249,0.003275550864774249,0.003275550864774249,-0.768730874966083,-0.768730874966083,-0.768730874966083,0.0,0.0,0.0,0.7209130416266116
2022-12-05,1.4876526980836005,0.0,2.7577744240025326,1.4876526980836005,1.4876526980836005,-0.7398029213743114,-0.7398029213743114,-0.7398029213743114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977567664,-0.0007154779977567664,-0.0007154779977567664,-0.7390874433765546,-0.7390874433765546,-0.7390874433765546,0.0,0.0,0.0,0.7478497767092891
2022-12-06,1.48893703043928,0.0,2.5907458349168375,1.48893703043928,1.48893703043928,-0.68703486812285,-0.68703486812285,-0.68703486812285,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219114002,0.06259441219114002,0.06259441219114002,-0.74962928031399,-0.74962928031399,-0.74962928031399,0.0,0.0,0.0,0.80190216231643
2022-12-07,1.4902213627949596,0.0,2.770642038304491,1.4902213627949596,1.4902213627949596,-0.7706216761280645,-0.7706216761280645,-0.7706216761280645,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831180895,0.031733614831180895,0.031733614831180895,-0.8023552909592455,-0.8023552909592455,-0.8023552909592455,0.0,0.0,0.0,0.7195996866668951
2022-12-08,1.4915056951506394,0.0,2.3092074485633574,1.4915056951506394,1.4915056951506394,-0.9272963482184688,-0.9272963482184688,-0.9272963482184688,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330075000086854,-0.032330075000086854,-0.032330075000086854,-0.8949662732183821,-0.8949662732183821,-0.8949662732183821,0.0,0.0,0.0,0.5642093469321705
2022-12-09,1.4927900275063193,0.0,2.3665973068117854,1.4927900275063193,1.4927900275063193,-1.059998266233952,-1.059998266233952,-1.059998266233952,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529501625,-0.039300605529501625,-0.039300605529501625,-1.0206976607044504,-1.0206976607044504,-1.0206976607044504,0.0,0.0,0.0,0.4327917612723673
2022-12-10,1.494074359861999,0.0,2.2210345472401363,1.494074359861999,1.494074359861999,-1.1938359766640858,-1.1938359766640858,-1.1938359766640858,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359847346,-0.025257419359847346,-0.025257419359847346,-1.1685785573042384,-1.1685785573042384,-1.1685785573042384,0.0,0.0,0.0,0.3002383831979132
2022-12-11,1.4953586922176787,0.0,2.003475212485783,1.4953586922176787,1.4953586922176787,-1.3208353500960062,-1.3208353500960062,-1.3208353500960062,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647647723,0.0032755508647647723,0.0032755508647647723,-1.3241109009607708,-1.3241109009607708,-1.3241109009607708,0.0,0.0,0.0,0.17452334212167253
