ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-11-07,10.864121567464139,0.0,15.084131973426446,10.864121567464139,10.864121567464139,-9.596288078302114,-9.596288078302114,-9.596288078302114,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041139366,-0.408793041139366,-0.408793041139366,-9.18749503716275,-9.18749503716275,-9.18749503716275,0.0,0.0,0.0,1.2678334891620242
2022-11-08,10.852935140557925,0.0,16.043945354615605,10.852935140557925,10.852935140557925,-8.699199597746773,-8.699199597746773,-8.699199597746773,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940140316,0.31495918940140316,0.31495918940140316,-9.014158787148174,-9.014158787148174,-9.014158787148174,0.0,0.0,0.0,2.1537355428111518
2022-11-09,10.84174871365171,0.0,17.289291314270002,10.84174871365171,10.84174871365171,-8.306433506018696,-8.306433506018696,-8.306433506018696,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041884274,0.2652985041884274,0.2652985041884274,-8.571732010207123,-8.571732010207123,-8.571732010207123,0.0,0.0,0.0,2.5353152076330137
2022-11-10,10.830562286745495,0.0,18.035978581102587,10.830562286745495,10.830562286745495,-7.798211899028279,-7.798211899028279,-7.798211899028279,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799980878,0.2232001799980878,0.2232001799980878,-8.02141207902637,-8.02141207902637,-8.02141207902637,0.0,0.0,0.0,3.0323503877172167
2022-11-11,10.81937585983928,0.0,17.577741820024748,10.81937585983928,10.81937585983928,-7.541678883581585,-7.541678883581585,-7.541678883581585,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734034667755,0.001954734034667755,0.001954734034667755,-7.543633617616253,-7.543633617616253,-7.543633617616253,0.0,0.0,0.0,3.277696976257695
2022-11-12,10.808189432933064,0.0,16.508915990189884,10.808189432933064,10.808189432933064,-7.959783909948417,-7.959783909948417,-7.959783909948417,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292692265,-0.6685115292692265,-0.6685115292692265,-7.291272380679191,-7.291272380679191,-7.291272380679191,0.0,0.0,0.0,2.848405522984647
2022-11-13,10.79700300602685,0.0,17.843051753769476,10.79700300602685,10.79700300602685,-7.078706128494742,-7.078706128494742,-7.078706128494742,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278034905,0.27189196278034905,0.27189196278034905,-7.350598091275092,-7.350598091275092,-7.350598091275092,0.0,0.0,0.0,3.718296877532108
2022-11-14,10.785816579120635,0.0,16.775381177046267,10.785816579120635,10.785816579120635,-8.128839662457995,-8.128839662457995,-8.128839662457995,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113913756,-0.40879304113913756,-0.40879304113913756,-7.720046621318858,-7.720046621318858,-7.720046621318858,0.0,0.0,0.0,2.6569769166626394
2022-11-15,10.77463015221442,0.0,16.338572145251142,10.77463015221442,10.77463015221442,-7.997198971796875,-7.997198971796875,-7.997198971796875,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918939909495,0.31495918939909495,0.31495918939909495,-8.312158161195969,-8.312158161195969,-8.312158161195969,0.0,0.0,0.0,2.7774311804175458
2022-11-16,10.763443725308205,0.0,16.372377053176013,10.763443725308205,10.763443725308205,-8.712647411604285,-8.712647411604285,-8.712647411604285,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418919354,0.26529850418919354,0.26529850418919354,-8.977945915793478,-8.977945915793478,-8.977945915793478,0.0,0.0,0.0,2.05079631370392
2022-11-17,10.75225729840199,0.0,15.956490415327202,10.75225729840199,10.75225729840199,-9.323920056993357,-9.323920056993357,-9.323920056993357,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799999036,0.2232001799999036,0.2232001799999036,-9.54712023699326,-9.54712023699326,-9.54712023699326,0.0,0.0,0.0,1.4283372414086326
2022-11-18,10.741070871495776,0.0,15.612359680769295,10.741070871495776,10.741070871495776,-9.871565794430433,-9.871565794430433,-9.871565794430433,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734038845102,0.001954734038845102,0.001954734038845102,-9.873520528469278,-9.873520528469278,-9.873520528469278,0.0,0.0,0.0,0.8695050770653427
2022-11-19,10.72988444458956,0.0,15.0097283291014,10.72988444458956,10.72988444458956,-10.542362094496394,-10.542362094496394,-10.542362094496394,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292680516,-0.6685115292680516,-0.6685115292680516,-9.873850565228343,-9.873850565228343,-9.873850565228343,0.0,0.0,0.0,0.18752235009316642
2022-11-20,10.718698017683346,0.0,15.730226745845236,10.718698017683346,10.718698017683346,-9.277782021182109,-9.277782021182109,-9.277782021182109,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627805234,0.2718919627805234,0.2718919627805234,-9.54967398396263,-9.54967398396263,-9.54967398396263,0.0,0.0,0.0,1.4409159965012375
2022-11-21,10.707511590777132,0.0,15.698282167059844,10.707511590777132,10.707511590777132,-9.395881211355226,-9.395881211355226,-9.395881211355226,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041138909,-0.408793041138909,-0.408793041138909,-8.987088170216317,-8.987088170216317,-8.987088170216317,0.0,0.0,0.0,1.3116303794219064
2022-11-22,10.696325163758127,0.0,18.21312579750265,10.696325163758127,10.696325163758127,-8.019404247765157,-8.019404247765157,-8.019404247765157,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894008788,0.3149591894008788,0.3149591894008788,-8.334363437166033,-8.334363437166033,-8.334363437166033,0.0,0.0,0.0,2.6769209159929694
2022-11-23,10.685138736739122,0.0,17.634883065728296,10.685138736739122,10.685138736739122,-7.498262938352486,-7.498262938352486,-7.498262938352486,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418907014,0.26529850418907014,0.26529850418907014,-7.763561442541555,-7.763561442541555,-7.763561442541555,0.0,0.0,0.0,3.1868757983866356
2022-11-24,10.673952309720116,0.0,17.505021376291417,10.673952309720116,10.673952309720116,-7.203038051980131,-7.203038051980131,-7.203038051980131,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000171948,0.22320018000171948,0.22320018000171948,-7.426238231981851,-7.426238231981851,-7.426238231981851,0.0,0.0,0.0,3.4709142577399854
2022-11-25,10.66276588270111,0.0,17.58538217129563,10.66276588270111,10.66276588270111,-7.412790988475491,-7.412790988475491,-7.412790988475491,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734036777358,0.001954734036777358,0.001954734036777358,-7.414745722512268,-7.414745722512268,-7.414745722512268,0.0,0.0,0.0,3.2499748942256197
2022-11-26,10.651579455682107,0.0,16.48130360411248,10.651579455682107,10.651579455682107,-8.407551422217907,-8.407551422217907,-8.407551422217907,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292696193,-0.6685115292696193,-0.6685115292696193,-7.739039892948288,-7.739039892948288,-7.739039892948288,0.0,0.0,0.0,2.2440280334642004
2022-11-27,10.640393028663102,0.0,16.96124771519582,10.640393028663102,10.640393028663102,-8.052855906280264,-8.052855906280264,-8.052855906280264,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627806977,0.2718919627806977,0.2718919627806977,-8.324747869060964,-8.324747869060964,-8.324747869060964,0.0,0.0,0.0,2.5875371223828374
2022-11-28,10.629206601644096,0.0,15.436746491147595,10.629206601644096,10.629206601644096,-9.441457829837757,-9.441457829837757,-9.441457829837757,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113864706,-0.40879304113864706,-0.40879304113864706,-9.032664788699108,-9.032664788699108,-9.032664788699108,0.0,0.0,0.0,1.1877487718063389
2022-11-29,10.61802017462509,0.0,15.182936394718013,10.61802017462509,10.61802017462509,-9.379367204936393,-9.379367204936393,-9.379367204936393,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894006166,0.3149591894006166,0.3149591894006166,-9.69432639433701,-9.69432639433701,-9.69432639433701,0.0,0.0,0.0,1.2386529696886974
2022-11-30,10.606833747606085,0.0,14.474934218227702,10.606833747606085,10.606833747606085,-9.88897832547288,-9.88897832547288,-9.88897832547288,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418718004,0.26529850418718004,0.26529850418718004,-10.154276829660061,-10.154276829660061,-10.154276829660061,0.0,0.0,0.0,0.717855422133205
2022-12-01,10.59564732058708,0.0,14.752289733601785,10.59564732058708,10.59564732058708,-10.084945616919448,-10.084945616919448,-10.084945616919448,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000079486,0.22320018000079486,0.22320018000079486,-10.308145796920245,-10.308145796920245,-10.308145796920245,0.0,0.0,0.0,0.5107017036676318
2022-12-02,10.584460893568076,0.0,15.93860088802391,10.584460893568076,10.584460893568076,-10.125050166907316,-10.125050166907316,-10.125050166907316,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734036991562,0.001954734036991562,0.001954734036991562,-10.127004900944307,-10.127004900944307,-10.127004900944307,0.0,0.0,0.0,0.4594107266607601
2022-12-03,10.573274466549071,0.0,13.9335321742754,10.573274466549071,10.573274466549071,-10.3307798469226,-10.3307798469226,-10.3307798469226,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292684444,-0.6685115292684444,-0.6685115292684444,-9.662268317654156,-9.662268317654156,-9.662268317654156,0.0,0.0,0.0,0.24249461962647167
2022-12-04,10.562088039530066,0.0,16.225781529213315,10.562088039530066,10.562088039530066,-8.758688675243329,-8.758688675243329,-8.758688675243329,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627801491,0.2718919627801491,0.2718919627801491,-9.030580638023476,-9.030580638023476,-9.030580638023476,0.0,0.0,0.0,1.8033993642867365
2022-12-05,10.55090161251106,0.0,16.56419765566474,10.55090161251106,10.55090161251106,-8.792087608255061,-8.792087608255061,-8.792087608255061,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411384186,-0.4087930411384186,-0.4087930411384186,-8.383294567116641,-8.383294567116641,-8.383294567116641,0.0,0.0,0.0,1.7588140042559992
2022-12-06,10.539715185492055,0.0,17.12498083551869,10.539715185492055,10.539715185492055,-7.553960564636549,-7.553960564636549,-7.553960564636549,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940240053,0.31495918940240053,0.31495918940240053,-7.868919754038949,-7.868919754038949,-7.868919754038949,0.0,0.0,0.0,2.9857546208555057
2022-12-07,10.528528758473051,0.0,17.85714598738807,10.528528758473051,10.528528758473051,-7.333060599971287,-7.333060599971287,-7.333060599971287,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850419060264,0.26529850419060264,0.26529850419060264,-7.598359104161889,-7.598359104161889,-7.598359104161889,0.0,0.0,0.0,3.1954681585017646
2022-12-08,10.517342331454044,0.0,17.822010924701956,10.517342331454044,10.517342331454044,-7.398329773458544,-7.398329773458544,-7.398329773458544,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999987019,0.22320017999987019,0.22320017999987019,-7.621529953458417,-7.621529953458417,-7.621529953458417,0.0,0.0,0.0,3.1190125579955
2022-12-09,10.50615590443504,0.0,16.84465078810871,10.50615590443504,10.50615590443504,-7.918552112924722,-7.918552112924722,-7.918552112924722,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734038886984,0.001954734038886984,0.001954734038886984,-7.920506846963609,-7.920506846963609,-7.920506846963609,0.0,0.0,0.0,2.5876037915103183
2022-12-10,10.494969477416033,0.0,15.872957077804768,10.494969477416033,10.494969477416033,-9.088141745301018,-9.088141745301018,-9.088141745301018,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292686407,-0.6685115292686407,-0.6685115292686407,-8.419630216032376,-8.419630216032376,-8.419630216032376,0.0,0.0,0.0,1.4068277321150156
2022-12-11,10.48378305039703,0.0,16.799377983441328,10.48378305039703,10.48378305039703,-8.736530584083845,-8.736530584083845,-8.736530584083845,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278013433,0.27189196278013433,0.27189196278013433,-9.00842254686398,-9.00842254686398,-9.00842254686398,0.0,0.0,0.0,1.747252466313185
2022-12-12,10.472596623378022,0.0,14.174483923840933,10.472596623378022,10.472596623378022,-9.978700145747183,-9.978700145747183,-9.978700145747183,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113922055,-0.40879304113922055,-0.40879304113922055,-9.569907104607962,-9.569907104607962,-9.569907104607962,0.0,0.0,0.0,0.4938964776308392
2022-12-13,10.461410196359019,0.0,14.52656501874681,10.461410196359019,10.461410196359019,-9.69093889064493,-9.69093889064493,-9.69093889064493,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894021383,0.3149591894021383,0.3149591894021383,-10.005898080047068,-10.005898080047068,-10.005898080047068,0.0,0.0,0.0,0.7704713057140893
2022-12-14,10.450223769340013,0.0,15.193955172510547,10.450223769340013,10.450223769340013,-9.986955640094184,-9.986955640094184,-9.986955640094184,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418871254,0.26529850418871254,0.26529850418871254,-10.252254144282897,-10.252254144282897,-10.252254144282897,0.0,0.0,0.0,0.4632681292458294
2022-12-15,10.439037342321008,0.0,13.789976088313962,10.439037342321008,10.439037342321008,-10.057297734684557,-10.057297734684557,-10.057297734684557,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999786168,0.22320017999786168,0.22320017999786168,-10.280497914682421,-10.280497914682421,-10.280497914682421,0.0,0.0,0.0,0.381739607636451
2022-12-16,10.427850915302002,0.0,14.09268625410436,10.427850915302002,10.427850915302002,-10.084629797263092,-10.084629797263092,-10.084629797263092,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734039101142,0.001954734039101142,0.001954734039101142,-10.086584531302195,-10.086584531302195,-10.086584531302195,0.0,0.0,0.0,0.34322111803891
2022-12-17,10.416664488282997,0.0,14.412586172451949,10.416664488282997,10.416664488282997,-10.3401811477164,-10.3401811477164,-10.3401811477164,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292674657,-0.6685115292674657,-0.6685115292674657,-9.671669618448934,-9.671669618448934,-9.671669618448934,0.0,0.0,0.0,0.07648334056659678
2022-12-18,10.405478061263993,0.0,15.932011612941825,10.405478061263993,10.405478061263993,-8.750399781382443,-8.750399781382443,-8.750399781382443,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627804977,0.2718919627804977,0.2718919627804977,-9.022291744162942,-9.022291744162942,-9.022291744162942,0.0,0.0,0.0,1.6550782798815504
2022-12-19,10.394291634244986,0.0,15.351325159040313,10.394291634244986,10.394291634244986,-8.506481495790867,-8.506481495790867,-8.506481495790867,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411379615,-0.4087930411379615,-0.4087930411379615,-8.097688454652907,-8.097688454652907,-8.097688454652907,0.0,0.0,0.0,1.8878101384541193
2022-12-20,10.383105207225983,0.0,18.408336007338306,10.383105207225983,10.383105207225983,-6.51493544011344,-6.51493544011344,-6.51493544011344,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894007549,0.3149591894007549,0.3149591894007549,-6.829894629514195,-6.829894629514195,-6.829894629514195,0.0,0.0,0.0,3.8681697671125423
2022-12-21,10.371918780206975,0.0,19.94987534048311,10.371918780206975,10.371918780206975,-4.873096412088971,-4.873096412088971,-4.873096412088971,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418947865,0.26529850418947865,0.26529850418947865,-5.1383949162784495,-5.1383949162784495,-5.1383949162784495,0.0,0.0,0.0,5.498822368118004
2022-12-22,10.360732353187972,0.0,22.361353471850475,10.360732353187972,10.360732353187972,-2.733312736310642,-2.733312736310642,-2.733312736310642,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999967753,0.22320017999967753,0.22320017999967753,-2.9565129163103196,-2.9565129163103196,-2.9565129163103196,0.0,0.0,0.0,7.627419616877329
2022-12-23,10.349545926168965,0.0,24.09618122861488,10.349545926168965,10.349545926168965,-0.26078287096340314,-0.26078287096340314,-0.26078287096340314,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340370333986,0.0019547340370333986,0.0019547340370333986,-0.2627376050004365,-0.2627376050004365,-0.2627376050004365,0.0,0.0,0.0,10.088763055205561
2022-12-24,10.338359499149961,0.0,27.69217625094398,10.338359499149961,10.338359499149961,2.223500916514314,2.223500916514314,2.223500916514314,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292676622,-0.6685115292676622,-0.6685115292676622,2.8920124457819756,2.8920124457819756,2.8920124457819756,0.0,0.0,0.0,12.561860415664274
2022-12-25,10.327173072130956,1.4939029827141992,31.09834181557538,10.327173072130956,10.327173072130956,6.641796656743664,6.641796656743664,6.641796656743664,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627804829,0.2718919627804829,0.2718919627804829,6.36990469396318,6.36990469396318,6.36990469396318,0.0,0.0,0.0,16.96896972887462
2022-12-26,10.315986645111952,5.541439183992499,35.02807131015076,10.315986645111952,10.315986645111952,9.541630092106479,9.541630092106479,9.541630092106479,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411387635,-0.4087930411387635,-0.4087930411387635,9.950423133245245,9.950423133245245,9.950423133245245,0.0,0.0,0.0,19.85761673721843
2022-12-27,10.304800289913905,10.198453552036206,38.75890430023486,10.304800289913905,10.304800289913905,13.669604109996913,13.669604109996913,13.669604109996913,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894004928,0.3149591894004928,0.3149591894004928,13.354644920596419,13.354644920596419,13.354644920596419,0.0,0.0,0.0,23.974404399910817
2022-12-28,10.293613934715857,12.334483643893025,41.46902892734672,10.293613934715857,10.293613934715857,16.55097181214765,16.55097181214765,16.55097181214765,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041875886,0.2652985041875886,0.2652985041875886,16.285673307960067,16.285673307960067,16.285673307960067,0.0,0.0,0.0,26.84458574686351
2022-12-29,10.282427579517812,15.018605019979642,43.25917698477202,10.282427579517812,10.282427579517812,18.700105079505946,18.700105079505946,18.700105079505946,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799987529,0.2232001799987529,0.2232001799987529,18.476904899507193,18.476904899507193,18.476904899507193,0.0,0.0,0.0,28.982532659023757
2022-12-30,10.271241224319763,16.41801473151029,44.34377224836736,10.271241224319763,10.271241224319763,19.739346430234015,19.739346430234015,19.739346430234015,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340395294926,0.0019547340395294926,0.0019547340395294926,19.737391696194486,19.737391696194486,19.737391696194486,0.0,0.0,0.0,30.010587654553778
2022-12-31,10.260054869121715,14.845446860345689,44.25341381042194,10.260054869121715,10.260054869121715,19.315349928583842,19.315349928583842,19.315349928583842,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292684963,-0.6685115292684963,-0.6685115292684963,19.98386145785234,19.98386145785234,19.98386145785234,0.0,0.0,0.0,29.57540479770556
2023-01-01,10.248868513923668,14.258106879686952,43.7236752760756,10.248868513923668,10.248868513923668,19.523859804877016,19.523859804877016,19.523859804877016,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627801235,0.2718919627801235,0.2718919627801235,19.25196784209689,19.25196784209689,19.25196784209689,0.0,0.0,0.0,29.772728318800684
2023-01-02,10.237682158725622,13.392517578837776,42.38876499342949,10.237682158725622,10.237682158725622,17.275516095392643,17.275516095392643,17.275516095392643,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113956544,-0.40879304113956544,-0.40879304113956544,17.684309136532214,17.684309136532214,17.684309136532214,0.0,0.0,0.0,27.513198254118265
2023-01-03,10.226495803527575,11.915396065046512,39.52852792947322,10.226495803527575,10.226495803527575,15.813356434935804,15.813356434935804,15.813356434935804,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894022766,0.3149591894022766,0.3149591894022766,15.498397245533528,15.498397245533528,15.498397245533528,0.0,0.0,0.0,26.03985223846338
2023-01-04,10.215309448329526,9.749236280998952,36.82988050660103,10.215309448329526,10.215309448329526,13.2078935577372,13.2078935577372,13.2078935577372,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041883548,0.2652985041883548,0.2652985041883548,12.94259505354885,12.94259505354885,12.94259505354885,0.0,0.0,0.0,23.42320300606673
2023-01-05,10.20412309313148,6.715462718555597,35.31588743253813,10.20412309313148,10.20412309313148,10.473989749821337,10.473989749821337,10.473989749821337,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000222533,0.22320018000222533,0.22320018000222533,10.250789569819112,10.250789569819112,10.250789569819112,0.0,0.0,0.0,20.678112842952817
2023-01-06,10.192936737933431,3.11373602869331,31.88590932718562,10.192936737933431,10.192936737933431,7.608454707183889,7.608454707183889,7.608454707183889,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734037461783,0.001954734037461783,0.001954734037461783,7.606499973146426,7.606499973146426,7.606499973146426,0.0,0.0,0.0,17.80139144511732
2023-01-07,10.181750382735386,0.0,29.708768630115074,10.181750382735386,10.181750382735386,4.4557460174354615,4.4557460174354615,4.4557460174354615,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292686926,-0.6685115292686926,-0.6685115292686926,5.124257546704155,5.124257546704155,5.124257546704155,0.0,0.0,0.0,14.637496400170846
2023-01-08,10.170564027537338,0.0,27.75888372057018,10.170564027537338,10.170564027537338,3.123109002833118,3.123109002833118,3.123109002833118,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627801087,0.2718919627801087,0.2718919627801087,2.8512170400530095,2.8512170400530095,2.8512170400530095,0.0,0.0,0.0,13.293673030370456
2023-01-09,10.159377672339291,0.0,25.835243451407607,10.159377672339291,10.159377672339291,0.3776013555532413,0.3776013555532413,0.3776013555532413,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041139337,-0.408793041139337,-0.408793041139337,0.7863943966925783,0.7863943966925783,0.7863943966925783,0.0,0.0,0.0,10.536979027892531
2023-01-10,10.148191317141244,0.0,22.007503359429265,10.148191317141244,10.148191317141244,-0.7748465076267751,-0.7748465076267751,-0.7748465076267751,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918939996836,0.31495918939996836,0.31495918939996836,-1.0898056970267436,-1.0898056970267436,-1.0898056970267436,0.0,0.0,0.0,9.37334480951447
2023-01-11,10.137004961943196,0.0,20.520224577894627,10.137004961943196,10.137004961943196,-2.5204108031316057,-2.5204108031316057,-2.5204108031316057,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041908878,0.2652985041908878,0.2652985041908878,-2.7857093073224934,-2.7857093073224934,-2.7857093073224934,0.0,0.0,0.0,7.616594158811591
2023-01-12,10.12581860674515,0.0,20.532944743308292,10.12581860674515,10.12581860674515,-4.054628292539025,-4.054628292539025,-4.054628292539025,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999856023,0.22320017999856023,0.22320017999856023,-4.2778284725375855,-4.2778284725375855,-4.2778284725375855,0.0,0.0,0.0,6.071190314206126
2023-01-13,10.114632251547102,0.0,19.085440821279818,10.114632251547102,10.114632251547102,-5.50435649137271,-5.50435649137271,-5.50435649137271,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340353941074,0.0019547340353941074,0.0019547340353941074,-5.506311225408105,-5.506311225408105,-5.506311225408105,0.0,0.0,0.0,4.610275760174392
2023-01-14,10.103445896349054,0.0,17.21492505948938,10.103445896349054,10.103445896349054,-7.056588448547216,-7.056588448547216,-7.056588448547216,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292675177,-0.6685115292675177,-0.6685115292675177,-6.3880769192796985,-6.3880769192796985,-6.3880769192796985,0.0,0.0,0.0,3.0468574478018384
2023-01-15,10.092259541151007,0.0,17.492987691332406,10.092259541151007,10.092259541151007,-6.5719229066277105,-6.5719229066277105,-6.5719229066277105,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278028305,0.27189196278028305,0.27189196278028305,-6.8438148694079945,-6.8438148694079945,-6.8438148694079945,0.0,0.0,0.0,3.5203366345232965
2023-01-16,10.081073185952961,0.0,18.114308171451402,10.081073185952961,10.081073185952961,-7.239329956318254,-7.239329956318254,-7.239329956318254,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411401055,-0.4087930411401055,-0.4087930411401055,-6.830536915178149,-6.830536915178149,-6.830536915178149,0.0,0.0,0.0,2.841743229634708
2023-01-17,10.069886830754914,0.0,17.511546495968165,10.069886830754914,10.069886830754914,-6.054262586258641,-6.054262586258641,-6.054262586258641,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940175227,0.31495918940175227,0.31495918940175227,-6.369221775660393,-6.369221775660393,-6.369221775660393,0.0,0.0,0.0,4.015624244496273
2023-01-18,10.058700475556865,0.0,18.446190931836583,10.058700475556865,10.058700475556865,-5.292652787233484,-5.292652787233484,-5.292652787233484,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041916539,0.2652985041916539,0.2652985041916539,-5.557951291425138,-5.557951291425138,-5.557951291425138,0.0,0.0,0.0,4.766047688323381
2023-01-19,10.04751412035882,0.0,19.932133380224318,10.04751412035882,10.04751412035882,-4.341463097032981,-4.341463097032981,-4.341463097032981,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000037606,0.22320018000037606,0.22320018000037606,-4.564663277033357,-4.564663277033357,-4.564663277033357,0.0,0.0,0.0,5.706051023325839
2023-01-20,10.036327765160772,0.0,20.31897249931899,10.036327765160772,10.036327765160772,-3.5973148803244057,-3.5973148803244057,-3.5973148803244057,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734035608243,0.001954734035608243,0.001954734035608243,-3.599269614360014,-3.599269614360014,-3.599269614360014,0.0,0.0,0.0,6.439012884836366
2023-01-21,10.025141409962727,0.0,20.73163726079808,10.025141409962727,10.025141409962727,-3.5393959760641214,-3.5393959760641214,-3.5393959760641214,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292690853,-0.6685115292690853,-0.6685115292690853,-2.8708844467950354,-2.8708844467950354,-2.8708844467950354,0.0,0.0,0.0,6.485745433898606
2023-01-22,10.013955054764677,0.0,22.00879852482595,10.013955054764677,10.013955054764677,-2.2687017970399492,-2.2687017970399492,-2.2687017970399492,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627804573,0.2718919627804573,0.2718919627804573,-2.5405937598204065,-2.5405937598204065,-2.5405937598204065,0.0,0.0,0.0,7.745253257724729
2023-01-23,10.002768699566632,0.0,19.94155086153716,10.002768699566632,10.002768699566632,-3.090992134384022,-3.090992134384022,-3.090992134384022,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411388465,-0.4087930411388465,-0.4087930411388465,-2.6821990932451754,-2.6821990932451754,-2.6821990932451754,0.0,0.0,0.0,6.91177656518261
2023-01-24,9.991582344368583,0.0,21.36095860069257,9.991582344368583,9.991582344368583,-2.9470474611493693,-2.9470474611493693,-2.9470474611493693,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894035361,0.3149591894035361,0.3149591894035361,-3.2620066505529057,-3.2620066505529057,-3.2620066505529057,0.0,0.0,0.0,7.044534883219214
2023-01-25,9.980395989170537,0.0,20.219371047636685,9.980395989170537,9.980395989170537,-3.8789388745117748,-3.8789388745117748,-3.8789388745117748,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041897639,0.2652985041897639,0.2652985041897639,-4.144237378701539,-4.144237378701539,-4.144237378701539,0.0,0.0,0.0,6.101457114658762
2023-01-26,9.96920963397249,0.0,18.733449420304968,9.96920963397249,9.96920963397249,-4.89890567370922,-4.89890567370922,-4.89890567370922,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999945144,0.22320017999945144,0.22320017999945144,-5.122105853708671,-5.122105853708671,-5.122105853708671,0.0,0.0,0.0,5.07030396026327
