ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-06-01,27.240267024481806,31.196163424878907,37.60514029890199,27.240267024481806,27.240267024481806,7.171241458374145,7.171241458374145,7.171241458374145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548316695,0.16528623548316695,0.16528623548316695,7.0059552228909805,7.0059552228909805,7.0059552228909805,0.0,0.0,0.0,34.41150848285595
2022-06-02,27.409380783754706,31.500200110076396,38.029701807618466,27.409380783754706,27.409380783754706,7.254860997439108,7.254860997439108,7.254860997439108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999993814,-0.022237863999993814,-0.022237863999993814,7.277098861439103,7.277098861439103,7.277098861439103,0.0,0.0,0.0,34.664241781193816
2022-06-03,27.57849454302761,31.844219938871024,38.33510250005302,27.57849454302761,27.57849454302761,7.515252343115091,7.515252343115091,7.515252343115091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329939802,-0.02320792329939802,-0.02320792329939802,7.538460266414489,7.538460266414489,7.538460266414489,0.0,0.0,0.0,35.0937468861427
2022-06-04,27.747608302300502,32.507695487646565,38.67985926931279,27.747608302300502,27.747608302300502,7.733258643831938,7.733258643831938,7.733258643831938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707758816,-0.05669078707758816,-0.05669078707758816,7.789949430909528,7.789949430909528,7.789949430909528,0.0,0.0,0.0,35.48086694613244
2022-06-05,27.916722061573406,33.00617346291681,39.280586452256614,27.916722061573406,27.916722061573406,8.119350969625378,8.119350969625378,8.119350969625378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946797874,0.08751147946797874,0.08751147946797874,8.0318394901574,8.0318394901574,8.0318394901574,0.0,0.0,0.0,36.03607303119878
2022-06-06,28.085835820846306,32.92669866468897,39.24536740336137,28.085835820846306,28.085835820846306,8.066775732611015,8.066775732611015,8.066775732611015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039678558,-0.19798371039678558,-0.19798371039678558,8.2647594430078,8.2647594430078,8.2647594430078,0.0,0.0,0.0,36.15261155345732
2022-06-07,28.25494958011921,33.96224215991786,39.96363796792293,28.25494958011921,28.25494958011921,8.536997341265204,8.536997341265204,8.536997341265204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569822401336,0.047322569822401336,0.047322569822401336,8.489674771442802,8.489674771442802,8.489674771442802,0.0,0.0,0.0,36.791946921384415
2022-06-08,28.424063339392106,34.227578083606524,40.29517663633797,28.424063339392106,28.424063339392106,8.873142636939772,8.873142636939772,8.873142636939772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548394997,0.16528623548394997,0.16528623548394997,8.707856401455823,8.707856401455823,8.707856401455823,0.0,0.0,0.0,37.29720597633188
2022-06-09,28.59317709866501,34.414165659514964,40.53167589100629,28.59317709866501,28.59317709866501,8.89860097983717,8.89860097983717,8.89860097983717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000285473,-0.022237864000285473,-0.022237864000285473,8.920838843837455,8.920838843837455,8.920838843837455,0.0,0.0,0.0,37.49177807850218
2022-06-10,28.76229085793791,34.75509743927556,40.82253901627514,28.76229085793791,28.76229085793791,9.107160804246838,9.107160804246838,9.107160804246838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298871717,-0.023207923298871717,-0.023207923298871717,9.130368727545711,9.130368727545711,9.130368727545711,0.0,0.0,0.0,37.869451662184744
2022-06-11,28.931404617210813,34.82716713106607,41.277077889891046,28.931404617210813,28.931404617210813,9.281654491784987,9.281654491784987,9.281654491784987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707739636,-0.05669078707739636,-0.05669078707739636,9.338345278862384,9.338345278862384,9.338345278862384,0.0,0.0,0.0,38.2130591089958
2022-06-12,29.100518376483713,35.812253662257845,41.800313802621986,29.100518376483713,29.100518376483713,9.634266074511006,9.634266074511006,9.634266074511006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946797388,0.08751147946797388,0.08751147946797388,9.546754595043032,9.546754595043032,9.546754595043032,0.0,0.0,0.0,38.73478445099472
2022-06-13,29.26963213575661,35.903417546181814,41.84193422210787,29.26963213575661,29.26963213575661,9.55961609079656,9.55961609079656,9.55961609079656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103967121,-0.1979837103967121,-0.1979837103967121,9.75759980119327,9.75759980119327,9.75759980119327,0.0,0.0,0.0,38.82924822655317
2022-06-14,29.438745895029513,36.41831581877988,42.372010875129654,29.438745895029513,29.438745895029513,10.020151924994698,10.020151924994698,10.020151924994698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569822042596,0.047322569822042596,0.047322569822042596,9.972829355172657,9.972829355172657,9.972829355172657,0.0,0.0,0.0,39.45889782002421
2022-06-15,29.607859654302413,36.881020953115424,42.9676648375659,29.607859654302413,29.607859654302413,10.359552105944372,10.359552105944372,10.359552105944372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548345475,0.16528623548345475,0.16528623548345475,10.194265870460919,10.194265870460919,10.194265870460919,0.0,0.0,0.0,39.96741176024678
2022-06-16,29.776973413575316,37.19996694475379,43.35866430335229,29.776973413575316,29.776973413575316,10.401299992690108,10.401299992690108,10.401299992690108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786400057713,-0.02223786400057713,-0.02223786400057713,10.423537856690684,10.423537856690684,10.423537856690684,0.0,0.0,0.0,40.178273406265426
2022-06-17,29.946087172848216,37.58168504710002,43.52760866293155,29.946087172848216,29.946087172848216,10.638808806131406,10.638808806131406,10.638808806131406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329914913,-0.02320792329914913,-0.02320792329914913,10.662016729430555,10.662016729430555,10.662016729430555,0.0,0.0,0.0,40.584895978979624
2022-06-18,30.11520093212112,37.87724646126673,43.782868293879126,30.11520093212112,30.11520093212112,10.854070528025579,10.854070528025579,10.854070528025579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707735104,-0.05669078707735104,-0.05669078707735104,10.91076131510293,10.91076131510293,10.91076131510293,0.0,0.0,0.0,40.9692714601467
2022-06-19,30.284314691394016,38.24816621543809,44.678927755857515,30.284314691394016,30.284314691394016,11.257983355539587,11.257983355539587,11.257983355539587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875114794684446,0.0875114794684446,0.0875114794684446,11.170471876071142,11.170471876071142,11.170471876071142,0.0,0.0,0.0,41.5422980469336
2022-06-20,30.45342845066692,38.609757259759014,44.727648195546045,30.45342845066692,30.45342845066692,11.243471699560283,11.243471699560283,11.243471699560283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039663853,-0.19798371039663853,-0.19798371039663853,11.441455409956921,11.441455409956921,11.441455409956921,0.0,0.0,0.0,41.6969001502272
2022-06-21,30.62254220993982,39.22538303600326,45.34372408730333,30.62254220993982,30.62254220993982,11.770926213264753,11.770926213264753,11.770926213264753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982151599,0.04732256982151599,0.04732256982151599,11.723603643443237,11.723603643443237,11.723603643443237,0.0,0.0,0.0,42.393468423204574
2022-06-22,30.791655969212716,39.83212656508691,46.276630518050254,30.791655969212716,30.791655969212716,12.181670989031499,12.181670989031499,12.181670989031499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548424642,0.16528623548424642,0.16528623548424642,12.01638475354725,12.01638475354725,12.01638475354725,0.0,0.0,0.0,42.973326958244215
2022-06-23,30.960769728485616,40.103976741742464,46.44467795053788,30.960769728485616,30.960769728485616,12.296611555883016,12.296611555883016,12.296611555883016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786400029113,-0.02223786400029113,-0.02223786400029113,12.318849419883307,12.318849419883307,12.318849419883307,0.0,0.0,0.0,43.257381284368634
2022-06-24,31.12988348775852,40.70275626078596,46.74278662546783,31.12988348775852,31.12988348775852,12.606443429135298,12.606443429135298,12.606443429135298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329902468,-0.02320792329902468,-0.02320792329902468,12.629651352434324,12.629651352434324,12.629651352434324,0.0,0.0,0.0,43.736326916893816
2022-06-25,31.29899724703142,41.14809650061044,47.19235202803999,31.29899724703142,31.29899724703142,12.890391177872432,12.890391177872432,12.890391177872432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787077592585,-0.056690787077592585,-0.056690787077592585,12.947081964950026,12.947081964950026,12.947081964950026,0.0,0.0,0.0,44.18938842490385
2022-06-26,31.468111006304323,41.72384926540843,47.874379779644116,31.468111006304323,31.468111006304323,13.35662986818593,13.35662986818593,13.35662986818593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946843978,0.08751147946843978,0.08751147946843978,13.269118388717489,13.269118388717489,13.269118388717489,0.0,0.0,0.0,44.82474087449025
2022-06-27,31.637224765577226,41.978965410313144,48.082071615407834,31.637224765577226,31.637224765577226,13.395499849898153,13.395499849898153,13.395499849898153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039656507,-0.19798371039656507,-0.19798371039656507,13.593483560294716,13.593483560294716,13.593483560294716,0.0,0.0,0.0,45.03272461547538
2022-06-28,31.806338524850123,43.02469356734467,48.965421916697494,31.806338524850123,31.806338524850123,13.965039254430742,13.965039254430742,13.965039254430742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569822137166,0.047322569822137166,0.047322569822137166,13.917716684608605,13.917716684608605,13.917716684608605,0.0,0.0,0.0,45.77137777928087
2022-06-29,31.975452284123026,43.41160478721069,49.558691279242,31.975452284123026,31.975452284123026,14.40453822135005,14.40453822135005,14.40453822135005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548375126,0.16528623548375126,0.16528623548375126,14.239251985866298,14.239251985866298,14.239251985866298,0.0,0.0,0.0,46.379990505473074
2022-06-30,32.144566043395926,41.24361789836643,47.54463730903497,32.144566043395926,32.144566043395926,12.259011062198203,12.259011062198203,12.259011062198203,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999700725,-0.022237863999700725,-0.022237863999700725,14.555503326197902,14.555503326197902,14.555503326197902,0.0,0.0,0.0,44.40357710559413
2022-07-01,32.31367980266883,44.12453851440439,50.05563214106955,32.31367980266883,32.31367980266883,14.840744084246282,14.840744084246282,14.840744084246282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298900236,-0.023207923298900236,-0.023207923298900236,14.86395200754518,14.86395200754518,14.86395200754518,0.0,0.0,0.0,47.15442388691511
2022-07-02,32.482793561941726,44.579788712012764,50.55508217482408,32.482793561941726,32.482793561941726,15.105544098908947,15.105544098908947,15.105544098908947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707769366,-0.05669078707769366,-0.05669078707769366,15.162234885986638,15.162234885986638,15.162234885986638,0.0,0.0,0.0,47.58833766085067
2022-07-03,32.65190732121463,45.21689169795622,51.13469787478911,32.65190732121463,32.65190732121463,15.535741306415645,15.535741306415645,15.535741306415645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946815899,0.08751147946815899,0.08751147946815899,15.448229826947488,15.448229826947488,15.448229826947488,0.0,0.0,0.0,48.187648627630274
2022-07-04,32.82102108048752,44.99256307931397,51.588140687487915,32.82102108048752,32.82102108048752,15.5221518096019,15.5221518096019,15.5221518096019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039688664,-0.19798371039688664,-0.19798371039688664,15.720135519998784,15.720135519998784,15.720135519998784,0.0,0.0,0.0,48.34317289008942
2022-07-05,32.730246591585235,45.838733934824276,51.80048473099259,32.730246591585235,32.730246591585235,16.023865325432194,16.023865325432194,16.023865325432194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982218446,0.04732256982218446,0.04732256982218446,15.97654275561001,15.97654275561001,15.97654275561001,0.0,0.0,0.0,48.754111917017426
2022-07-06,32.63947210268296,45.935602153592214,52.32906274167375,32.63947210268296,32.63947210268296,16.38178067856842,16.38178067856842,16.38178067856842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652862354832561,0.1652862354832561,0.1652862354832561,16.21649444308516,16.21649444308516,16.21649444308516,0.0,0.0,0.0,49.02125278125138
2022-07-07,32.548697613780675,45.75238877620955,52.09329526404388,32.548697613780675,32.548697613780675,16.41729405193916,16.41729405193916,16.41729405193916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999414735,-0.022237863999414735,-0.022237863999414735,16.43953191593857,16.43953191593857,16.43953191593857,0.0,0.0,0.0,48.965991665719834
2022-07-08,32.4579231248784,46.0815569675022,52.239556440424316,32.4579231248784,32.4579231248784,16.622517498903967,16.622517498903967,16.622517498903967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232079232987758,-0.0232079232987758,-0.0232079232987758,16.645725422202744,16.645725422202744,16.645725422202744,0.0,0.0,0.0,49.080440623782366
2022-07-09,32.36714863597611,46.10422617465925,52.15733519607392,32.36714863597611,32.36714863597611,16.77899633706685,16.77899633706685,16.77899633706685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707764831,-0.05669078707764831,-0.05669078707764831,16.835687124144496,16.835687124144496,16.835687124144496,0.0,0.0,0.0,49.14614497304296
2022-07-10,32.27637414707383,46.410015098221784,52.376285184232955,32.27637414707383,32.27637414707383,17.098076903014732,17.098076903014732,17.098076903014732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946815416,0.08751147946815416,0.08751147946815416,17.010565423546574,17.010565423546574,17.010565423546574,0.0,0.0,0.0,49.37445105008857
2022-07-11,32.18559965817155,46.04595796661685,52.24751545594225,32.18559965817155,32.18559965817155,16.97403626143089,16.97403626143089,16.97403626143089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103967226,-0.1979837103967226,-0.1979837103967226,17.17201997182761,17.17201997182761,17.17201997182761,0.0,0.0,0.0,49.15963591960244
2022-07-12,32.094825169269264,46.508270901291354,52.68055582668164,32.094825169269264,32.094825169269264,17.369499873789124,17.369499873789124,17.369499873789124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569822231736,0.047322569822231736,0.047322569822231736,17.32217730396689,17.32217730396689,17.32217730396689,0.0,0.0,0.0,49.46432504305839
2022-07-13,32.00405068036699,46.6589496284508,52.79234799200962,32.00405068036699,32.00405068036699,17.628853870287873,17.628853870287873,17.628853870287873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652862354840391,0.1652862354840391,0.1652862354840391,17.463567634803837,17.463567634803837,17.463567634803837,0.0,0.0,0.0,49.63290455065486
2022-07-14,31.9132761914647,46.37847341175787,52.58005661512053,31.9132761914647,31.9132761914647,17.576806094568898,17.576806094568898,17.576806094568898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786400028404,-0.02223786400028404,-0.02223786400028404,17.59904395856918,17.59904395856918,17.59904395856918,0.0,0.0,0.0,49.4900822860336
2022-07-15,31.822501702562423,46.63839338223002,52.69705656155546,31.822501702562423,31.822501702562423,17.708477256194804,17.708477256194804,17.708477256194804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299053197,-0.023207923299053197,-0.023207923299053197,17.731685179493855,17.731685179493855,17.731685179493855,0.0,0.0,0.0,49.53097895875723
2022-07-16,31.731727213660136,46.57922608487959,52.81842412833604,31.731727213660136,31.731727213660136,17.807994768177252,17.807994768177252,17.807994768177252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707803629,-0.05669078707803629,-0.05669078707803629,17.864685555255285,17.864685555255285,17.864685555255285,0.0,0.0,0.0,49.53972198183739
2022-07-17,31.64095272475786,46.58440451092333,52.77311678865817,31.64095272475786,31.64095272475786,18.088744718058766,18.088744718058766,18.088744718058766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946814933,0.08751147946814933,0.08751147946814933,18.00123323859062,18.00123323859062,18.00123323859062,0.0,0.0,0.0,49.72969744281663
2022-07-18,31.55017823585558,46.33837205068882,52.625301464600525,31.55017823585558,31.55017823585558,17.94639742911393,17.94639742911393,17.94639742911393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039704418,-0.19798371039704418,-0.19798371039704418,18.144381139510976,18.144381139510976,18.144381139510976,0.0,0.0,0.0,49.49657566496951
2022-07-19,31.459403746953296,46.68087826437726,52.95688709026996,31.459403746953296,31.459403746953296,18.344236256451712,18.344236256451712,18.344236256451712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982129911,0.04732256982129911,0.04732256982129911,18.296913686630415,18.296913686630415,18.296913686630415,0.0,0.0,0.0,49.80364000340501
2022-07-20,31.368629258051016,47.01063196725608,53.26530509148722,31.368629258051016,31.368629258051016,18.626499564067633,18.626499564067633,18.626499564067633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548354393,0.16528623548354393,0.16528623548354393,18.461213328584087,18.461213328584087,18.461213328584087,0.0,0.0,0.0,49.995128822118645
2022-07-21,31.27785476914873,46.76370182675832,53.13880020160832,31.27785476914873,31.27785476914873,18.616892911394633,18.616892911394633,18.616892911394633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786399999804,-0.02223786399999804,-0.02223786399999804,18.63913077539463,18.63913077539463,18.63913077539463,0.0,0.0,0.0,49.89474768054336
2022-07-22,31.18708028024645,46.800518089310245,53.35817802967673,31.18708028024645,31.18708028024645,18.80865510424485,18.80865510424485,18.80865510424485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329911033,-0.02320792329911033,-0.02320792329911033,18.831863027543957,18.831863027543957,18.831863027543957,0.0,0.0,0.0,49.9957353844913
2022-07-23,31.096305791344165,46.900695424466,53.10408814825369,31.096305791344165,31.096305791344165,18.98315238614379,18.98315238614379,18.98315238614379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707784452,-0.05669078707784452,-0.05669078707784452,19.039843173221634,19.039843173221634,19.039843173221634,0.0,0.0,0.0,50.07945817748795
2022-07-24,31.005531302441888,47.0246994871645,53.62990338191815,31.005531302441888,31.005531302441888,19.350157230149343,19.350157230149343,19.350157230149343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946786852,0.08751147946786852,0.08751147946786852,19.262645750681475,19.262645750681475,19.262645750681475,0.0,0.0,0.0,50.35568853259123
2022-07-25,30.914756813539604,47.12997052607027,53.278133033075775,30.914756813539604,30.914756813539604,19.300927464741097,19.300927464741097,19.300927464741097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039657564,-0.19798371039657564,-0.19798371039657564,19.498911175137675,19.498911175137675,19.498911175137675,0.0,0.0,0.0,50.215684278280705
2022-07-26,30.823982324637324,47.576966404287624,53.67219600373011,30.823982324637324,30.823982324637324,19.793614893547108,19.793614893547108,19.793614893547108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982134639,0.04732256982134639,0.04732256982134639,19.746292323725765,19.746292323725765,19.746292323725765,0.0,0.0,0.0,50.61759721818443
2022-07-27,30.73320783573504,47.88324677300324,54.11369977028126,30.73320783573504,30.73320783573504,20.166712101997184,20.166712101997184,20.166712101997184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652862354836965,0.1652862354836965,0.1652862354836965,20.001425866513486,20.001425866513486,20.001425866513486,0.0,0.0,0.0,50.89991993773222
2022-07-28,30.64243334683276,47.87130507123923,53.87712382257481,30.64243334683276,30.64243334683276,20.237692474167865,20.237692474167865,20.237692474167865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999712032,-0.022237863999712032,-0.022237863999712032,20.259930338167578,20.259930338167578,20.259930338167578,0.0,0.0,0.0,50.880125821000625
2022-07-29,30.551658857930477,47.93083525935638,54.157967698453774,30.551658857930477,30.551658857930477,20.49322435485292,20.49322435485292,20.49322435485292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329938772,-0.02320792329938772,-0.02320792329938772,20.51643227815231,20.51643227815231,20.51643227815231,0.0,0.0,0.0,51.0448832127834
2022-07-30,30.460884369028197,48.10807144940375,54.34395207715947,30.460884369028197,30.460884369028197,20.707930257066828,20.707930257066828,20.707930257066828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707779918,-0.05669078707779918,-0.05669078707779918,20.76462104414463,20.76462104414463,20.76462104414463,0.0,0.0,0.0,51.16881462609503
2022-07-31,30.370109880125913,46.179512267193,52.17356636405271,30.370109880125913,30.370109880125913,18.810589221933032,18.810589221933032,18.810589221933032,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0875114794678637,0.0875114794678637,0.0875114794678637,20.99733214246517,20.99733214246517,20.99733214246517,0.0,0.0,0.0,49.180699102058945
2022-08-01,30.279335391223633,48.208368089905875,54.24278569937479,30.279335391223633,30.279335391223633,21.008674430584193,21.008674430584193,21.008674430584193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039689722,-0.19798371039689722,-0.19798371039689722,21.20665814098109,21.20665814098109,21.20665814098109,0.0,0.0,0.0,51.288009821807826
2022-08-02,30.18856090232135,48.727578300573356,54.824812708229125,30.18856090232135,30.18856090232135,21.431408025057397,21.431408025057397,21.431408025057397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982139367,0.04732256982139367,0.04732256982139367,21.384085455236008,21.384085455236008,21.384085455236008,0.0,0.0,0.0,51.61996892737875
2022-08-03,30.09778641341907,48.58364313927131,54.9085006461874,30.09778641341907,30.09778641341907,21.685940784380506,21.685940784380506,21.685940784380506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548320134,0.16528623548320134,0.16528623548320134,21.520654548897305,21.520654548897305,21.520654548897305,0.0,0.0,0.0,51.78372719779958
2022-08-04,30.007011924516785,48.433612781931664,54.71604624439444,30.007011924516785,30.007011924516785,21.584902522085883,21.584902522085883,21.584902522085883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786400058135,-0.02223786400058135,-0.02223786400058135,21.607140386086463,21.607140386086463,21.607140386086463,0.0,0.0,0.0,51.59191444660267
2022-08-05,29.916237435614505,48.39320127676207,54.86918288642216,29.916237435614505,29.916237435614505,21.611041412725882,21.611041412725882,21.611041412725882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298459585,-0.023207923298459585,-0.023207923298459585,21.634249336024343,21.634249336024343,21.634249336024343,0.0,0.0,0.0,51.52727884834039
2022-08-06,29.82546294671222,48.44180570487509,54.53022534887464,29.82546294671222,29.82546294671222,21.53613739136802,21.53613739136802,21.53613739136802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787077753824,-0.056690787077753824,-0.056690787077753824,21.59282817844577,21.59282817844577,21.59282817844577,0.0,0.0,0.0,51.36160033808024
2022-08-07,29.734688457809945,48.167950568722226,54.26284765694497,29.734688457809945,29.734688457809945,21.561591887584473,21.561591887584473,21.561591887584473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946833444,0.08751147946833444,0.08751147946833444,21.47408040811614,21.47408040811614,21.47408040811614,0.0,0.0,0.0,51.29628034539442
2022-08-08,29.643913968907658,47.73299790267377,54.02646972178783,29.643913968907658,29.643913968907658,21.071800992473403,21.071800992473403,21.071800992473403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039721877,-0.19798371039721877,-0.19798371039721877,21.269784702870616,21.269784702870616,21.269784702870616,0.0,0.0,0.0,50.71571496138106
2022-08-09,29.387427290224352,47.4829371271812,53.49458829315489,29.387427290224352,29.387427290224352,21.019832782962858,21.019832782962858,21.019832782962858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982201486,0.04732256982201486,0.04732256982201486,20.97251021314084,20.97251021314084,20.97251021314084,0.0,0.0,0.0,50.40726007318721
2022-08-10,29.130940611541057,46.87721294986212,52.83348221287842,29.130940611541057,29.130940611541057,20.741109495476813,20.741109495476813,20.741109495476813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652862354833452,0.1652862354833452,0.1652862354833452,20.575823259993467,20.575823259993467,20.575823259993467,0.0,0.0,0.0,49.87205010701787
