ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-04-27,8.736292657636271,36.89721553288854,82.31745508042529,8.736292657636271,8.736292657636271,50.51227837097132,50.51227837097132,50.51227837097132,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665429245,0.4815710665429245,0.4815710665429245,50.030707304428404,50.030707304428404,50.030707304428404,0.0,0.0,0.0,59.24857102860759
2022-04-28,8.738654768938117,49.78019566997247,97.14232609146364,8.738654768938117,8.738654768938117,64.91438517950955,64.91438517950955,64.91438517950955,-0.044737116,-0.044737116,-0.044737116,-0.044737116,-0.044737116,-0.044737116,0.17677355639947942,0.17677355639947942,0.17677355639947942,64.78234873911008,64.78234873911008,64.78234873911008,0.0,0.0,0.0,73.65303994844767
2022-04-29,8.741016880239963,66.85073480664042,111.8299476143957,8.741016880239963,8.741016880239963,79.5061301568855,79.5061301568855,79.5061301568855,1.26327132,1.26327132,1.26327132,1.26327132,1.26327132,1.26327132,-0.7689214804549891,-0.7689214804549891,-0.7689214804549891,79.0117803173405,79.0117803173405,79.0117803173405,0.0,0.0,0.0,88.24714703712547
2022-04-30,8.743378991541809,76.97847923164801,123.72977704569274,8.743378991541809,8.743378991541809,91.36584338366417,91.36584338366417,91.36584338366417,1.2030964199999998,1.2030964199999998,1.2030964199999998,1.2030964199999998,1.2030964199999998,1.2030964199999998,-0.30386275116370426,-0.30386275116370426,-0.30386275116370426,90.46660971482788,90.46660971482788,90.46660971482788,0.0,0.0,0.0,100.10922237520597
2022-05-01,8.745741102843652,83.2163641277789,130.786494637233,8.745741102843652,8.745741102843652,97.74913721778518,97.74913721778518,97.74913721778518,1.1516583,1.1516583,1.1516583,1.1516583,1.1516583,1.1516583,-0.6038347549826458,-0.6038347549826458,-0.6038347549826458,97.20131367276781,97.20131367276781,97.20131367276781,0.0,0.0,0.0,106.49487832062883
2022-05-02,8.748103214145496,82.85323089938295,129.6842838811337,8.748103214145496,8.748103214145496,99.19811596982925,99.19811596982925,99.19811596982925,0.7125229799999999,0.7125229799999999,0.7125229799999999,0.7125229799999999,0.7125229799999999,0.7125229799999999,0.556810229377924,0.556810229377924,0.556810229377924,97.92878276045134,97.92878276045134,97.92878276045134,0.0,0.0,0.0,107.94621918397475
2022-05-03,8.750465325447342,80.21735401589527,127.10490150664188,8.750465325447342,8.750465325447342,93.4691439706966,93.4691439706966,93.4691439706966,0.75632832,0.75632832,0.75632832,0.75632832,0.75632832,0.75632832,0.46146413428070066,0.46146413428070066,0.46146413428070066,92.25135151641591,92.25135151641591,92.25135151641591,0.0,0.0,0.0,102.21960929614394
2022-05-04,8.752827436749188,68.78814244355597,114.95886406989509,8.752827436749188,8.752827436749188,82.04291180604669,82.04291180604669,82.04291180604669,0.8339892,0.8339892,0.8339892,0.8339892,0.8339892,0.8339892,0.48157106654462234,0.48157106654462234,0.48157106654462234,80.72735153950205,80.72735153950205,80.72735153950205,0.0,0.0,0.0,90.79573924279588
2022-05-05,8.755189548051034,48.86375605201962,97.10069909391876,8.755189548051034,8.755189548051034,64.93992559724519,64.93992559724519,64.93992559724519,0.0,0.0,0.0,0.0,0.0,0.0,0.1767735564018121,0.1767735564018121,0.1767735564018121,64.76315204084338,64.76315204084338,64.76315204084338,0.0,0.0,0.0,73.69511514529623
2022-05-06,8.75755165935288,28.86304787160108,78.05878368568996,8.75755165935288,8.75755165935288,45.58692311882937,45.58692311882937,45.58692311882937,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804571498,-0.7689214804571498,-0.7689214804571498,46.35584459928653,46.35584459928653,46.35584459928653,0.0,0.0,0.0,54.344474778182246
2022-05-07,8.759913770654723,12.385748319429291,58.85895607386701,8.759913770654723,8.759913770654723,27.436783454747186,27.436783454747186,27.436783454747186,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511640258,-0.3038627511640258,-0.3038627511640258,27.740646205911215,27.740646205911215,27.740646205911215,0.0,0.0,0.0,36.196697225401905
2022-05-08,8.762275881956569,0.0,44.81661895775202,8.762275881956569,8.762275881956569,10.40996202114467,10.40996202114467,10.40996202114467,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549821043,-0.6038347549821043,-0.6038347549821043,11.013796776126775,11.013796776126775,11.013796776126775,0.0,0.0,0.0,19.17223790310124
2022-05-09,8.764637993258415,0.0,30.57126168829701,8.764637993258415,8.764637993258415,-1.6400425483341552,-1.6400425483341552,-1.6400425483341552,0.0,0.0,0.0,0.0,0.0,0.0,0.556810229377923,0.556810229377923,0.556810229377923,-2.196852777712078,-2.196852777712078,-2.196852777712078,0.0,0.0,0.0,7.1245954449242594
2022-05-10,8.76700010456026,0.0,21.54545720054762,8.76700010456026,8.76700010456026,-10.49337559636821,-10.49337559636821,-10.49337559636821,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342790166,0.4614641342790166,0.4614641342790166,-10.954839730647226,-10.954839730647226,-10.954839730647226,0.0,0.0,0.0,0.0
2022-05-11,8.769362215862106,0.0,16.999732933681006,8.769362215862106,8.769362215862106,-14.616130135703381,-14.616130135703381,-14.616130135703381,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654381443,0.48157106654381443,0.48157106654381443,-15.097701202247196,-15.097701202247196,-15.097701202247196,0.0,0.0,0.0,0.0
2022-05-12,8.771724327163952,0.0,16.665984128004414,8.771724327163952,8.771724327163952,-14.998568756601541,-14.998568756601541,-14.998568756601541,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639967218,0.17677355639967218,0.17677355639967218,-15.175342313001213,-15.175342313001213,-15.175342313001213,0.0,0.0,0.0,0.0
2022-05-13,8.774086438465796,0.0,19.532747055317362,8.774086438465796,8.774086438465796,-13.037963966283298,-13.037963966283298,-13.037963966283298,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804562632,-0.7689214804562632,-0.7689214804562632,-12.269042485827034,-12.269042485827034,-12.269042485827034,0.0,0.0,0.0,0.0
2022-05-14,8.776448549767641,0.0,25.891219287673387,8.776448549767641,8.776448549767641,-8.041159065581464,-8.041159065581464,-8.041159065581464,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116381256,-0.30386275116381256,-0.30386275116381256,-7.737296314417651,-7.737296314417651,-7.737296314417651,0.0,0.0,0.0,0.7352894841861772
2022-05-15,8.778810661069487,0.0,27.77030351568826,8.778810661069487,8.778810661069487,-3.548404227028434,-3.548404227028434,-3.548404227028434,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549821684,-0.6038347549821684,-0.6038347549821684,-2.944569472046265,-2.944569472046265,-2.944569472046265,0.0,0.0,0.0,5.230406434041053
2022-05-16,8.781172772371333,0.0,34.25396731594949,8.781172772371333,8.781172772371333,1.5304952075514733,1.5304952075514733,1.5304952075514733,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293779221,0.5568102293779221,0.5568102293779221,0.9736849781735514,0.9736849781735514,0.9736849781735514,0.0,0.0,0.0,10.311667979922806
2022-05-17,8.783534883673179,0.0,37.83018151597549,8.783534883673179,8.783534883673179,3.731502736654957,3.731502736654957,3.731502736654957,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342818907,0.4614641342818907,0.4614641342818907,3.2700386023730657,3.2700386023730657,3.2700386023730657,0.0,0.0,0.0,12.515037620328135
2022-05-18,8.785896994975023,0.0,36.990785711689,8.785896994975023,8.785896994975023,4.130486119062187,4.130486119062187,4.130486119062187,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654431464,0.48157106654431464,0.48157106654431464,3.648915052517873,3.648915052517873,3.648915052517873,0.0,0.0,0.0,12.91638311403721
2022-05-19,8.788259106276868,0.0,35.97459189775394,8.788259106276868,8.788259106276868,2.414908470535337,2.414908470535337,2.414908470535337,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639976855,0.17677355639976855,0.17677355639976855,2.2381349141355686,2.2381349141355686,2.2381349141355686,0.0,0.0,0.0,11.203167576812206
2022-05-20,8.790621217578714,0.0,32.5462489406084,8.790621217578714,8.790621217578714,-1.279252532036197,-1.279252532036197,-1.279252532036197,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804553762,-0.7689214804553762,-0.7689214804553762,-0.5103310515808208,-0.5103310515808208,-0.5103310515808208,0.0,0.0,0.0,7.511368685542517
2022-05-21,8.79298332888056,0.0,27.228920173170813,8.79298332888056,8.79298332888056,-4.2615385261145855,-4.2615385261145855,-4.2615385261145855,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511641092,-0.3038627511641092,-0.3038627511641092,-3.957675774950478,-3.957675774950478,-3.957675774950478,0.0,0.0,0.0,4.531444802765974
2022-05-22,8.795345440182405,0.0,25.091861620915605,8.795345440182405,8.795345440182405,-8.022577286195027,-8.022577286195027,-8.022577286195027,0.0,0.0,0.0,0.0,0.0,0.0,-0.603834754981627,-0.603834754981627,-0.603834754981627,-7.4187425312134,-7.4187425312134,-7.4187425312134,0.0,0.0,0.0,0.7727681539873785
2022-05-23,8.797707551484251,0.0,22.811376670068373,8.797707551484251,8.797707551484251,-9.720223570090194,-9.720223570090194,-9.720223570090194,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293775202,0.5568102293775202,0.5568102293775202,-10.277033799467713,-10.277033799467713,-10.277033799467713,0.0,0.0,0.0,0.0
2022-05-24,8.800069662786095,0.0,21.05998389229584,8.800069662786095,8.800069662786095,-11.59613760791789,-11.59613760791789,-11.59613760791789,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342802068,0.4614641342802068,0.4614641342802068,-12.057601742198097,-12.057601742198097,-12.057601742198097,0.0,0.0,0.0,0.0
2022-05-25,8.80243177408794,0.0,21.890761379804644,8.80243177408794,8.80243177408794,-11.973574252889778,-11.973574252889778,-11.973574252889778,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665435067,0.4815710665435067,0.4815710665435067,-12.455145319433282,-12.455145319433282,-12.455145319433282,0.0,0.0,0.0,0.0
2022-05-26,8.804793885389786,0.0,21.41558282356822,8.804793885389786,8.804793885389786,-11.149882518272985,-11.149882518272985,-11.149882518272985,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640213785,0.17677355640213785,0.17677355640213785,-11.326656074675125,-11.326656074675125,-11.326656074675125,0.0,0.0,0.0,0.0
2022-05-27,8.807155996691632,0.0,21.165696103082542,8.807155996691632,8.807155996691632,-9.4339676295219,-9.4339676295219,-9.4339676295219,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804560132,-0.7689214804560132,-0.7689214804560132,-8.665046149065887,-8.665046149065887,-8.665046149065887,0.0,0.0,0.0,0.0
2022-05-28,8.809518107993478,0.0,29.087572494482224,8.809518107993478,8.809518107993478,-4.874883849856243,-4.874883849856243,-4.874883849856243,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116338657,-0.30386275116338657,-0.30386275116338657,-4.5710210986928566,-4.5710210986928566,-4.5710210986928566,0.0,0.0,0.0,3.934634258137235
2022-05-29,8.811880219295324,0.0,33.478642255754266,8.811880219295324,8.811880219295324,0.1605993705955746,0.1605993705955746,0.1605993705955746,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549833083,-0.6038347549833083,-0.6038347549833083,0.7644341255788829,0.7644341255788829,0.7644341255788829,0.0,0.0,0.0,8.972479589890899
2022-05-30,8.814242330597166,0.0,39.61275333686332,8.814242330597166,8.814242330597166,7.6198777585063135,7.6198777585063135,7.6198777585063135,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293759183,0.5568102293759183,0.5568102293759183,7.063067529130394,7.063067529130394,7.063067529130394,0.0,0.0,0.0,16.43412008910348
2022-05-31,8.816604442165318,0.0,47.964533153373885,8.816604442165318,8.816604442165318,14.414470806888932,14.414470806888932,14.414470806888932,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342785225,0.4614641342785225,0.4614641342785225,13.95300667261041,13.95300667261041,13.95300667261041,0.0,0.0,0.0,23.23107524905425
2022-06-01,8.818966553733466,5.6529213005249055,53.733798677522046,8.818966553733466,8.818966553733466,21.446279942347548,21.446279942347548,21.446279942347548,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654520465,0.48157106654520465,0.48157106654520465,20.96470887580234,20.96470887580234,20.96470887580234,0.0,0.0,0.0,30.265246496081012
2022-06-02,8.821328665301614,11.70518526523019,58.98959896559884,8.821328665301614,8.821328665301614,27.71954149435597,27.71954149435597,27.71954149435597,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640223422,0.17677355640223422,0.17677355640223422,27.542767937953734,27.542767937953734,27.542767937953734,0.0,0.0,0.0,36.54087015965759
2022-06-03,8.823690776869764,17.19568625290465,66.52788159846892,8.823690776869764,8.823690776869764,32.31475952698315,32.31475952698315,32.31475952698315,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804535287,-0.7689214804535287,-0.7689214804535287,33.08368100743668,33.08368100743668,33.08368100743668,0.0,0.0,0.0,41.13845030385292
2022-06-04,8.826052888437912,22.45061836518587,70.31012714580359,8.826052888437912,8.826052888437912,36.69799977272523,36.69799977272523,36.69799977272523,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116368305,-0.30386275116368305,-0.30386275116368305,37.00186252388891,37.00186252388891,37.00186252388891,0.0,0.0,0.0,45.52405266116315
2022-06-05,8.82841500000606,23.327105773247638,70.2175168005045,8.82841500000606,8.82841500000606,38.212495114039484,38.212495114039484,38.212495114039484,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549821611,-0.6038347549821611,-0.6038347549821611,38.81632986902166,38.81632986902166,38.81632986902166,0.0,0.0,0.0,47.040910114045545
2022-06-06,8.830777111574209,22.655667795969343,71.04544574388105,8.830777111574209,8.830777111574209,38.79839738048452,38.79839738048452,38.79839738048452,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293775183,0.5568102293775183,0.5568102293775183,38.241587151107005,38.241587151107005,38.241587151107005,0.0,0.0,0.0,47.62917449205873
2022-06-07,8.833139223142359,19.329165197496426,67.18373836109177,8.833139223142359,8.833139223142359,35.722602573112496,35.722602573112496,35.722602573112496,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427911753,0.46146413427911753,0.46146413427911753,35.261138438833385,35.261138438833385,35.261138438833385,0.0,0.0,0.0,44.55574179625486
2022-06-08,8.835501334710507,15.881619651061726,62.288911198854265,8.835501334710507,8.835501334710507,30.644196268132372,30.644196268132372,30.644196268132372,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654189075,0.48157106654189075,0.48157106654189075,30.16262520159048,30.16262520159048,30.16262520159048,0.0,0.0,0.0,39.479697602842876
2022-06-09,8.837863446278655,7.631139309350579,54.375078117730354,8.837863446278655,8.837863446278655,23.69690335215808,23.69690335215808,23.69690335215808,0.0,0.0,0.0,0.0,0.0,0.0,0.1767735564023306,0.1767735564023306,0.1767735564023306,23.520129795755754,23.520129795755754,23.520129795755754,0.0,0.0,0.0,32.534766798436735
2022-06-10,8.840225557846804,2.265828216190833,47.40709369978104,8.840225557846804,8.840225557846804,15.351458152318461,15.351458152318461,15.351458152318461,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804556895,-0.7689214804556895,-0.7689214804556895,16.12037963277415,16.12037963277415,16.12037963277415,0.0,0.0,0.0,24.191683710165265
2022-06-11,8.842587669414954,0.0,38.782895423597544,8.842587669414954,8.842587669414954,8.53887976450411,8.53887976450411,8.53887976450411,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511639795,-0.3038627511639795,-0.3038627511639795,8.842742515668089,8.842742515668089,8.842742515668089,0.0,0.0,0.0,17.381467433919063
2022-06-12,8.844949780983102,0.0,32.50818280992622,8.844949780983102,8.844949780983102,1.9108465316258527,1.9108465316258527,1.9108465316258527,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549822254,-0.6038347549822254,-0.6038347549822254,2.5146812866080785,2.5146812866080785,2.5146812866080785,0.0,0.0,0.0,10.755796312608954
2022-06-13,8.84731189255125,0.0,28.804607847850026,8.84731189255125,8.84731189255125,-1.6715806310912062,-1.6715806310912062,-1.6715806310912062,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293775172,0.5568102293775172,0.5568102293775172,-2.2283908604687235,-2.2283908604687235,-2.2283908604687235,0.0,0.0,0.0,7.175731261460044
2022-06-14,8.849674004119398,0.0,29.196293769511257,8.849674004119398,8.849674004119398,-4.587760287604096,-4.587760287604096,-4.587760287604096,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427701405,0.46146413427701405,0.46146413427701405,-5.049224421881109,-5.049224421881109,-5.049224421881109,0.0,0.0,0.0,4.261913716515302
2022-06-15,8.852036115687548,0.0,26.263525024588102,8.852036115687548,8.852036115687548,-5.475976234829877,-5.475976234829877,-5.475976234829877,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654358856,0.48157106654358856,0.48157106654358856,-5.957547301373466,-5.957547301373466,-5.957547301373466,0.0,0.0,0.0,3.376059880857672
2022-06-16,8.854398227255697,0.0,26.44058973315445,8.854398227255697,8.854398227255697,-5.113635475775668,-5.113635475775668,-5.113635475775668,0.0,0.0,0.0,0.0,0.0,0.0,0.176773556402427,0.176773556402427,0.176773556402427,-5.290409032178096,-5.290409032178096,-5.290409032178096,0.0,0.0,0.0,3.7407627514800286
2022-06-17,8.856760338823845,0.0,27.208872011373213,8.856760338823845,8.856760338823845,-4.396865701817569,-4.396865701817569,-4.396865701817569,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804548025,-0.7689214804548025,-0.7689214804548025,-3.6279442213627675,-3.6279442213627675,-3.6279442213627675,0.0,0.0,0.0,4.4598946370062755
2022-06-18,8.859122450391997,0.0,30.405339018844423,8.859122450391997,8.859122450391997,-1.9667457987410202,-1.9667457987410202,-1.9667457987410202,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116376626,-0.30386275116376626,-0.30386275116376626,-1.6628830475772536,-1.6628830475772536,-1.6628830475772536,0.0,0.0,0.0,6.892376651650976
2022-06-19,8.861484561960145,0.0,31.92760153872539,8.861484561960145,8.861484561960145,-0.6563118258357175,-0.6563118258357175,-0.6563118258357175,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549839066,-0.6038347549839066,-0.6038347549839066,-0.052477070851810755,-0.052477070851810755,-0.052477070851810755,0.0,0.0,0.0,8.205172736124428
2022-06-20,8.863846673528293,0.0,35.49454483304645,8.863846673528293,8.863846673528293,1.2715720249456774,1.2715720249456774,1.2715720249456774,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293775163,0.5568102293775163,0.5568102293775163,0.7147617955681611,0.7147617955681611,0.7147617955681611,0.0,0.0,0.0,10.13541869847397
2022-06-21,8.866208785096442,0.0,32.19646840647002,8.866208785096442,8.866208785096442,0.8703696197628488,0.8703696197628488,0.8703696197628488,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427988814,0.46146413427988814,0.46146413427988814,0.4089054854829607,0.4089054854829607,0.4089054854829607,0.0,0.0,0.0,9.73657840485929
2022-06-22,8.868570896664592,0.0,30.834702136356423,8.868570896664592,8.868570896664592,-0.43159474808791254,-0.43159474808791254,-0.43159474808791254,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654158305,0.48157106654158305,0.48157106654158305,-0.9131658146294956,-0.9131658146294956,-0.9131658146294956,0.0,0.0,0.0,8.43697614857668
2022-06-23,8.87093300823274,0.0,29.3901609580511,8.87093300823274,8.87093300823274,-2.768101364132426,-2.768101364132426,-2.768101364132426,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640028705,0.17677355640028705,0.17677355640028705,-2.944874920532713,-2.944874920532713,-2.944874920532713,0.0,0.0,0.0,6.102831644100314
2022-06-24,8.873295119800888,0.0,25.905920201291895,8.873295119800888,8.873295119800888,-5.989954376728074,-5.989954376728074,-5.989954376728074,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804554395,-0.7689214804554395,-0.7689214804554395,-5.221032896272633,-5.221032896272633,-5.221032896272633,0.0,0.0,0.0,2.8833407430728144
2022-06-25,8.875657231369036,0.0,25.350825880697244,8.875657231369036,8.875657231369036,-7.543336348118254,-7.543336348118254,-7.543336348118254,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511645975,-0.3038627511645975,-0.3038627511645975,-7.2394735969536566,-7.2394735969536566,-7.2394735969536566,0.0,0.0,0.0,1.332320883250782
2022-06-26,8.878019342937186,0.0,21.535357063034777,8.878019342937186,8.878019342937186,-9.187425463906605,-9.187425463906605,-9.187425463906605,0.0,0.0,0.0,0.0,0.0,0.0,-0.603834754983971,-0.603834754983971,-0.603834754983971,-8.583590708922635,-8.583590708922635,-8.583590708922635,0.0,0.0,0.0,0.0
2022-06-27,8.880381454505335,0.0,24.120226658852456,8.880381454505335,8.880381454505335,-8.460301590458197,-8.460301590458197,-8.460301590458197,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293775152,0.5568102293775152,0.5568102293775152,-9.017111819835712,-9.017111819835712,-9.017111819835712,0.0,0.0,0.0,0.42007986404713726
2022-06-28,8.882743566073483,0.0,26.14271078566823,8.882743566073483,8.882743566073483,-8.068749671815342,-8.068749671815342,-8.068749671815342,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427820393,0.46146413427820393,0.46146413427820393,-8.530213806093546,-8.530213806093546,-8.530213806093546,0.0,0.0,0.0,0.8139938942581413
2022-06-29,8.885105677641631,0.0,23.458916757468145,8.885105677641631,8.885105677641631,-6.847010602600433,-6.847010602600433,-6.847010602600433,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654328086,0.48157106654328086,0.48157106654328086,-7.3285816691437144,-7.3285816691437144,-7.3285816691437144,0.0,0.0,0.0,2.0380950750411984
2022-06-30,8.887467789209781,0.0,26.504263169427855,8.887467789209781,8.887467789209781,-5.5942985694538105,-5.5942985694538105,-5.5942985694538105,0.0,0.0,0.0,0.0,0.0,0.0,0.1767735564026563,0.1767735564026563,0.1767735564026563,-5.771072125856468,-5.771072125856468,-5.771072125856468,0.0,0.0,0.0,3.2931692197559705
2022-07-01,8.88982990077793,0.0,25.673412892130923,8.88982990077793,8.88982990077793,-5.04271665272535,-5.04271665272535,-5.04271665272535,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804560767,-0.7689214804560767,-0.7689214804560767,-4.273795172269273,-4.273795172269273,-4.273795172269273,0.0,0.0,0.0,3.8471132480525796
2022-07-02,8.892192012346078,0.0,29.140839752220604,8.892192012346078,8.892192012346078,-3.509628218738057,-3.509628218738057,-3.509628218738057,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116387484,-0.30386275116387484,-0.30386275116387484,-3.205765467574182,-3.205765467574182,-3.205765467574182,0.0,0.0,0.0,5.38256379360802
2022-07-03,8.894554123914228,0.0,28.67343351895959,8.894554123914228,8.894554123914228,-3.405998558733179,-3.405998558733179,-3.405998558733179,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549828237,-0.6038347549828237,-0.6038347549828237,-2.802163803750356,-2.802163803750356,-2.802163803750356,0.0,0.0,0.0,5.4885555651810485
2022-07-04,8.896916235482378,0.0,29.986323515389383,8.896916235482378,8.896916235482378,-2.558883493414133,-2.558883493414133,-2.558883493414133,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293791154,0.5568102293791154,0.5568102293791154,-3.115693722793248,-3.115693722793248,-3.115693722793248,0.0,0.0,0.0,6.338032742068245
2022-07-05,8.899278346705461,0.0,27.961621085171792,8.899278346705461,8.899278346705461,-3.5546604093307805,-3.5546604093307805,-3.5546604093307805,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342787989,0.4614641342787989,0.4614641342787989,-4.016124543609579,-4.016124543609579,-4.016124543609579,0.0,0.0,0.0,5.3446179373746805
2022-07-06,8.901640457928547,0.0,27.45418635845098,8.901640457928547,8.901640457928547,-4.754067615737616,-4.754067615737616,-4.754067615737616,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665449788,0.4815710665449788,0.4815710665449788,-5.235638682282595,-5.235638682282595,-5.235638682282595,0.0,0.0,0.0,4.1475728421909315
2022-07-07,8.904002569151631,0.0,26.92048850704532,8.904002569151631,8.904002569151631,-6.269464509014938,-6.269464509014938,-6.269464509014938,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640051634,0.17677355640051634,0.17677355640051634,-6.4462380654154545,-6.4462380654154545,-6.4462380654154545,0.0,0.0,0.0,2.634538060136693
2022-07-08,8.906364680374715,0.0,24.228427812939465,8.906364680374715,8.906364680374715,-8.116940719272796,-8.116940719272796,-8.116940719272796,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804567136,-0.7689214804567136,-0.7689214804567136,-7.348019238816081,-7.348019238816081,-7.348019238816081,0.0,0.0,0.0,0.7894239611019191
2022-07-09,8.908726791597799,0.0,24.573058103206595,8.908726791597799,8.908726791597799,-8.049191957576722,-8.049191957576722,-8.049191957576722,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511636616,-0.3038627511636616,-0.3038627511636616,-7.7453292064130626,-7.7453292064130626,-7.7453292064130626,0.0,0.0,0.0,0.8595348340210762
2022-07-10,8.911088902820884,0.0,24.90458009007013,8.911088902820884,8.911088902820884,-8.195746039216464,-8.195746039216464,-8.195746039216464,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549828879,-0.6038347549828879,-0.6038347549828879,-7.591911284233576,-7.591911284233576,-7.591911284233576,0.0,0.0,0.0,0.7153428636044197
2022-07-11,8.913451014043968,0.0,25.421839199835475,8.913451014043968,8.913451014043968,-6.438078429179849,-6.438078429179849,-6.438078429179849,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293771127,0.5568102293771127,0.5568102293771127,-6.994888658556961,-6.994888658556961,-6.994888658556961,0.0,0.0,0.0,2.475372584864119
2022-07-12,8.915813125267054,0.0,26.579282684138096,8.915813125267054,8.915813125267054,-5.716957519300636,-5.716957519300636,-5.716957519300636,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342793938,0.4614641342793938,0.4614641342793938,-6.178421653580029,-6.178421653580029,-6.178421653580029,0.0,0.0,0.0,3.1988556059664175
2022-07-13,8.91817523649014,0.0,28.306185758424125,8.91817523649014,8.91817523649014,-4.93665586319578,-4.93665586319578,-4.93665586319578,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654166487,0.48157106654166487,0.48157106654166487,-5.418226929737444,-5.418226929737444,-5.418226929737444,0.0,0.0,0.0,3.9815193732943595
2022-07-14,8.920537347713223,0.0,28.46179281210593,8.920537347713223,8.920537347713223,-4.7884599512286306,-4.7884599512286306,-4.7884599512286306,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640284909,0.17677355640284909,0.17677355640284909,-4.96523350763148,-4.96523350763148,-4.96523350763148,0.0,0.0,0.0,4.1320773964845925
2022-07-15,8.922899458936309,0.0,25.984740349682845,8.922899458936309,8.922899458936309,-5.747685333020327,-5.747685333020327,-5.747685333020327,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804558268,-0.7689214804558268,-0.7689214804558268,-4.978763852564501,-4.978763852564501,-4.978763852564501,0.0,0.0,0.0,3.175214125915982
2022-07-16,8.925261570159392,0.0,27.635098775695848,8.925261570159392,8.925261570159392,-5.7902555292665285,-5.7902555292665285,-5.7902555292665285,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116398354,-0.30386275116398354,-0.30386275116398354,-5.486392778102544,-5.486392778102544,-5.486392778102544,0.0,0.0,0.0,3.135006040892864
