ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-06-18,169.62141367152205,35.08223198393295,254.91510383667725,169.62141367152205,169.62141367152205,-26.255048761805433,-26.255048761805433,-26.255048761805433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704708918,-4.900522704708918,-4.900522704708918,-21.35452605709651,-21.35452605709651,-21.35452605709651,0.0,0.0,0.0,143.36636490971662
2022-06-19,169.49322203504957,18.94923332502821,247.4360982596408,169.49322203504957,169.49322203504957,-36.07707059975615,-36.07707059975615,-36.07707059975615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026325367,-4.218584026325367,-4.218584026325367,-31.858486573430785,-31.858486573430785,-31.858486573430785,0.0,0.0,0.0,133.41615143529341
2022-06-20,169.36503039857712,30.45721092347893,245.49208458862407,169.36503039857712,169.36503039857712,-33.20904170376854,-33.20904170376854,-33.20904170376854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821521477,2.2830304821521477,2.2830304821521477,-35.49207218592069,-35.49207218592069,-35.49207218592069,0.0,0.0,0.0,136.15598869480857
2022-06-21,169.23683876210467,28.720301652101362,254.3257730913479,169.23683876210467,169.23683876210467,-27.159974327032,-27.159974327032,-27.159974327032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59648735082937,5.59648735082937,5.59648735082937,-32.75646167786137,-32.75646167786137,-32.75646167786137,0.0,0.0,0.0,142.07686443507268
2022-06-22,169.1086471256322,37.74968010578989,258.72175409114163,169.1086471256322,169.1086471256322,-20.618093860619517,-20.618093860619517,-20.618093860619517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1200873655710755,4.1200873655710755,4.1200873655710755,-24.738181226190594,-24.738181226190594,-24.738181226190594,0.0,0.0,0.0,148.49055326501266
2022-06-23,168.98045548915974,50.23672413873183,269.77298280877153,168.98045548915974,168.98045548915974,-14.215542902813123,-14.215542902813123,-14.215542902813123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777050010944,-1.2470777050010944,-1.2470777050010944,-12.968465197812026,-12.968465197812026,-12.968465197812026,0.0,0.0,0.0,154.7649125863466
2022-06-24,168.8522638526873,59.78084339633267,284.35946939030805,168.8522638526873,168.8522638526873,-0.8742322333849734,-0.8742322333849734,-0.8742322333849734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625273152,-1.6334207625273152,-1.6334207625273152,0.7591885291423419,0.7591885291423419,0.7591885291423419,0.0,0.0,0.0,167.9780316193023
2022-06-25,168.72407221621484,58.86786624706779,287.1930554892496,168.72407221621484,168.72407221621484,9.691626718771849,9.691626718771849,9.691626718771849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704705734,-4.900522704705734,-4.900522704705734,14.592149423477585,14.592149423477585,14.592149423477585,0.0,0.0,0.0,178.4156989349867
2022-06-26,168.59588057974238,78.45418660140909,289.74950453503146,168.59588057974238,168.59588057974238,22.60107169228807,22.60107169228807,22.60107169228807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026318331,-4.218584026318331,-4.218584026318331,26.81965571860641,26.81965571860641,26.81965571860641,0.0,0.0,0.0,191.19695227203044
2022-06-27,168.4676889432699,97.59806995120827,317.0329800026815,168.4676889432699,168.4676889432699,38.332780356712526,38.332780356712526,38.332780356712526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482158451,2.283030482158451,2.283030482158451,36.049749874554074,36.049749874554074,36.049749874554074,0.0,0.0,0.0,206.80046929998244
2022-06-28,168.33949730679745,110.35869748201425,324.07486519493796,168.33949730679745,168.33949730679745,46.93999555627799,46.93999555627799,46.93999555627799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350832344,5.596487350832344,5.596487350832344,41.34350820544564,41.34350820544564,41.34350820544564,0.0,0.0,0.0,215.27949286307546
2022-06-29,168.211305670325,103.21139213612916,323.24298455892756,168.211305670325,168.211305670325,46.41330105923315,46.41330105923315,46.41330105923315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365566694,4.120087365566694,4.120087365566694,42.29321369366646,42.29321369366646,42.29321369366646,0.0,0.0,0.0,214.62460672955814
2022-06-30,168.08311403385255,115.7871184415255,327.4101758686171,168.08311403385255,168.08311403385255,54.23425870980186,54.23425870980186,54.23425870980186,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049927186,-1.2470777049927186,-1.2470777049927186,39.03776291479456,39.03776291479456,39.03776291479456,0.0,0.0,0.0,222.3173727436544
2022-07-01,167.95492239738007,89.73621389360561,297.7586804597048,167.95492239738007,167.95492239738007,30.582395180445527,30.582395180445527,30.582395180445527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625294674,-1.6334207625294674,-1.6334207625294674,32.21581594297499,32.21581594297499,32.21581594297499,0.0,0.0,0.0,198.5373175778256
2022-07-02,167.82673076090762,76.53588042386829,294.7114092879514,167.82673076090762,167.82673076090762,17.963645070927086,17.963645070927086,17.963645070927086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704701078,-4.900522704701078,-4.900522704701078,22.864167775628168,22.864167775628168,22.864167775628168,0.0,0.0,0.0,185.7903758318347
2022-07-03,167.69853912443517,70.63310022096204,282.6498375598197,167.69853912443517,167.69853912443517,8.056179350279654,8.056179350279654,8.056179350279654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2185840263225085,-4.2185840263225085,-4.2185840263225085,12.274763376602163,12.274763376602163,12.274763376602163,0.0,0.0,0.0,175.75471847471482
2022-07-04,167.5703474879627,71.71652076055612,287.52685187043693,167.5703474879627,167.5703474879627,4.111081726833728,4.111081726833728,4.111081726833728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482159731,2.283030482159731,2.283030482159731,1.8280512446739974,1.8280512446739974,1.8280512446739974,0.0,0.0,0.0,171.68142921479642
2022-07-05,167.44215585711802,48.86486002761728,277.82399967829934,167.44215585711802,167.44215585711802,-1.5809817150853507,-1.5809817150853507,-1.5809817150853507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350831869,5.596487350831869,5.596487350831869,-7.17746906591722,-7.17746906591722,-7.17746906591722,0.0,0.0,0.0,165.86117414203267
2022-07-06,167.31396422627336,48.78405059416851,267.36393106735284,167.31396422627336,167.31396422627336,-9.55970734275554,-9.55970734275554,-9.55970734275554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365562314,4.120087365562314,4.120087365562314,-13.679794708317855,-13.679794708317855,-13.679794708317855,0.0,0.0,0.0,157.75425688351783
2022-07-07,167.18577259542866,36.546540362293825,259.7569941250743,167.18577259542866,167.18577259542866,-18.221807146914042,-18.221807146914042,-18.221807146914042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049955193,-1.2470777049955193,-1.2470777049955193,-16.974729441918523,-16.974729441918523,-16.974729441918523,0.0,0.0,0.0,148.9639654485146
2022-07-08,167.057580964584,29.66548921039533,254.50429972255696,167.057580964584,167.057580964584,-18.424330403847367,-18.424330403847367,-18.424330403847367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625316195,-1.6334207625316195,-1.6334207625316195,-16.790909641315746,-16.790909641315746,-16.790909641315746,0.0,0.0,0.0,148.63325056073663
2022-07-09,166.92938933373932,29.005204847621066,252.9903155392002,166.92938933373932,166.92938933373932,-18.211687102645456,-18.211687102645456,-18.211687102645456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704701499,-4.900522704701499,-4.900522704701499,-13.311164397943957,-13.311164397943957,-13.311164397943957,0.0,0.0,0.0,148.71770223109388
2022-07-10,166.80119770289465,44.16623301512532,261.8310089636195,166.80119770289465,166.80119770289465,-11.357775776721335,-11.357775776721335,-11.357775776721335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026315473,-4.218584026315473,-4.218584026315473,-7.139191750405862,-7.139191750405862,-7.139191750405862,0.0,0.0,0.0,155.44342192617333
2022-07-11,166.67300607205001,65.45836505818397,282.4112119847368,166.67300607205001,166.67300607205001,3.0661743764326506,3.0661743764326506,3.0661743764326506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482137615,2.283030482137615,2.283030482137615,0.7831438942950357,0.7831438942950357,0.7831438942950357,0.0,0.0,0.0,169.73918044848267
2022-07-12,166.54481444120532,70.70817616623411,293.48646214097727,166.54481444120532,166.54481444120532,14.893513173735917,14.893513173735917,14.893513173735917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350831394,5.596487350831394,5.596487350831394,9.297025822904526,9.297025822904526,9.297025822904526,0.0,0.0,0.0,181.43832761494124
2022-07-13,166.41662281036065,78.9511230211591,293.4873316752439,166.41662281036065,166.41662281036065,21.29144601988298,21.29144601988298,21.29144601988298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1200873655603125,4.1200873655603125,4.1200873655603125,17.171358654322663,17.171358654322663,17.171358654322663,0.0,0.0,0.0,187.70806883024363
2022-07-14,166.28843117951598,80.78363443657085,298.78748540640424,166.28843117951598,166.28843117951598,22.006411184859566,22.006411184859566,22.006411184859566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049957087,-1.2470777049957087,-1.2470777049957087,23.253488889855273,23.253488889855273,23.253488889855273,0.0,0.0,0.0,188.29484236437554
2022-07-15,166.16023954867129,82.97879542544975,307.7320718843525,166.16023954867129,166.16023954867129,24.974830183371406,24.974830183371406,24.974830183371406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625302293,-1.6334207625302293,-1.6334207625302293,26.60825094590163,26.60825094590163,26.60825094590163,0.0,0.0,0.0,191.1350697320427
2022-07-16,166.03204791782662,71.5445781016268,294.9146155043955,166.03204791782662,166.03204791782662,21.72882669230002,21.72882669230002,21.72882669230002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227046932385,-4.9005227046932385,-4.9005227046932385,26.62934939699326,26.62934939699326,26.62934939699326,0.0,0.0,0.0,187.76087461012665
2022-07-17,165.90385628698198,71.3253125029217,300.8473890717884,165.90385628698198,165.90385628698198,18.892033281285535,18.892033281285535,18.892033281285535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026308438,-4.218584026308438,-4.218584026308438,23.110617307593973,23.110617307593973,23.110617307593973,0.0,0.0,0.0,184.7958895682675
2022-07-18,165.7756646561373,78.99402799953481,290.5514481347565,165.7756646561373,165.7756646561373,18.55260329923166,18.55260329923166,18.55260329923166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482138894,2.283030482138894,2.283030482138894,16.269572817092765,16.269572817092765,16.269572817092765,0.0,0.0,0.0,184.32826795536897
2022-07-19,165.64747302529264,78.51115531656974,286.9103413257432,165.64747302529264,165.64747302529264,12.31783014561647,12.31783014561647,12.31783014561647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350829209,5.596487350829209,5.596487350829209,6.72134279478726,6.72134279478726,6.72134279478726,0.0,0.0,0.0,177.96530317090912
2022-07-20,165.51928139444797,59.230998385310414,282.7800535590263,165.51928139444797,165.51928139444797,-0.47314246140230004,-0.47314246140230004,-0.47314246140230004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365555931,4.120087365555931,4.120087365555931,-4.593229826958232,-4.593229826958232,-4.593229826958232,0.0,0.0,0.0,165.04613893304568
2022-07-21,165.39108976360328,42.44788253819927,248.21918011289387,165.39108976360328,165.39108976360328,-17.763367412408837,-17.763367412408837,-17.763367412408837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049985093,-1.2470777049985093,-1.2470777049985093,-16.516289707410326,-16.516289707410326,-16.516289707410326,0.0,0.0,0.0,147.62772235119445
2022-07-22,165.2628981327586,26.64653564496919,249.09371265753134,165.2628981327586,165.2628981327586,-29.438851177639236,-29.438851177639236,-29.438851177639236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.63342076252497,-1.63342076252497,-1.63342076252497,-27.80543041511427,-27.80543041511427,-27.80543041511427,0.0,0.0,0.0,135.82404695511937
2022-07-23,165.13470650191394,18.12614585983444,228.7917002011794,165.13470650191394,165.13470650191394,-42.17491380740439,-42.17491380740439,-42.17491380740439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704698736,-4.900522704698736,-4.900522704698736,-37.27439110270565,-37.27439110270565,-37.27439110270565,0.0,0.0,0.0,122.95979269450956
2022-07-24,165.00651487106927,4.615512305893049,226.3603872850069,165.00651487106927,165.00651487106927,-48.144408077151176,-48.144408077151176,-48.144408077151176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026312615,-4.218584026312615,-4.218584026312615,-43.925824050838564,-43.925824050838564,-43.925824050838564,0.0,0.0,0.0,116.86210679391809
2022-07-25,164.8783232402246,11.119174733140285,236.88409219654744,164.8783232402246,164.8783232402246,-44.77815583258571,-44.77815583258571,-44.77815583258571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482150224,2.283030482150224,2.283030482150224,-47.06118631473594,-47.06118631473594,-47.06118631473594,0.0,0.0,0.0,120.10016740763889
2022-07-26,164.75013160937993,16.02692438205352,229.0816788069497,164.75013160937993,164.75013160937993,-40.759218379938744,-40.759218379938744,-40.759218379938744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350828733,5.596487350828733,5.596487350828733,-46.35570573076747,-46.35570573076747,-46.35570573076747,0.0,0.0,0.0,123.99091322944119
2022-07-27,164.62193997853527,20.639734748617997,236.17712806777618,164.62193997853527,164.62193997853527,-37.770491639235864,-37.770491639235864,-37.770491639235864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365571808,4.120087365571808,4.120087365571808,-41.89057900480767,-41.89057900480767,-41.89057900480767,0.0,0.0,0.0,126.8514483392994
2022-07-28,164.4937483476906,32.73054306674175,239.7956952406477,164.4937483476906,164.4937483476906,-35.38664469942844,-35.38664469942844,-35.38664469942844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.24707770500131,-1.24707770500131,-1.24707770500131,-34.139566994427135,-34.139566994427135,-34.139566994427135,0.0,0.0,0.0,129.10710364826215
2022-07-29,164.3655567168459,38.13670589594981,247.5113276060586,164.3655567168459,164.3655567168459,-25.545789988047744,-25.545789988047744,-25.545789988047744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625235806,-1.6334207625235806,-1.6334207625235806,-23.912369225524166,-23.912369225524166,-23.912369225524166,0.0,0.0,0.0,138.81976672879816
2022-07-30,164.23736508600123,30.127975655450758,258.7336640229157,164.23736508600123,164.23736508600123,-17.16250825719885,-17.16250825719885,-17.16250825719885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227046991555,-4.9005227046991555,-4.9005227046991555,-12.261985552499695,-12.261985552499695,-12.261985552499695,0.0,0.0,0.0,147.07485682880238
2022-07-31,164.10917345515657,75.25756639998777,269.7195247312627,164.10917345515657,164.10917345515657,11.857823336524161,11.857823336524161,11.857823336524161,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,0.0,0.0,0.0,0.0,0.0,0.0,-4.21858402630558,-4.21858402630558,-4.21858402630558,-0.3671661371702578,-0.3671661371702578,-0.3671661371702578,0.0,0.0,0.0,175.9669967916807
2022-08-01,163.98098182431193,70.01784119575542,279.31660342757084,163.98098182431193,163.98098182431193,12.879440537785268,12.879440537785268,12.879440537785268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821515024,2.2830304821515024,2.2830304821515024,10.596410055633765,10.596410055633765,10.596410055633765,0.0,0.0,0.0,176.86042236209718
2022-08-02,163.85279019346723,73.64126911378854,297.7047609627228,163.85279019346723,163.85279019346723,25.17814664680209,25.17814664680209,25.17814664680209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59648735082826,5.59648735082826,5.59648735082826,19.581659295973832,19.581659295973832,19.581659295973832,0.0,0.0,0.0,189.0309368402693
2022-08-03,163.72459856262256,80.30051145873092,302.3268413922127,163.72459856262256,163.72459856262256,29.89858453763891,29.89858453763891,29.89858453763891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365567427,4.120087365567427,4.120087365567427,25.778497172071482,25.778497172071482,25.778497172071482,0.0,0.0,0.0,193.62318310026149
2022-08-04,163.5964069317779,82.42667560587141,299.48989036471136,163.5964069317779,163.5964069317779,27.446515233696562,27.446515233696562,27.446515233696562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777050014994,-1.2470777050014994,-1.2470777050014994,28.693592938698057,28.693592938698057,28.693592938698057,0.0,0.0,0.0,191.04292216547447
2022-08-05,163.46821530093322,83.50905430803537,299.423502074742,163.46821530093322,163.46821530093322,26.56005928822007,26.56005928822007,26.56005928822007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.633420762532816,-1.633420762532816,-1.633420762532816,28.193480050752886,28.193480050752886,28.193480050752886,0.0,0.0,0.0,190.02827458915328
2022-08-06,163.34002367008856,71.09872379266798,295.9571968444323,163.34002367008856,163.34002367008856,19.60684665909304,19.60684665909304,19.60684665909304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227046995765,-4.9005227046995765,-4.9005227046995765,24.50736936379262,24.50736936379262,24.50736936379262,0.0,0.0,0.0,182.9468703291816
2022-08-07,163.2118320392439,68.13407834702932,286.27071949857344,163.2118320392439,163.2118320392439,13.972053884894652,13.972053884894652,13.972053884894652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.21858402631905,-4.21858402631905,-4.21858402631905,18.1906379112137,18.1906379112137,18.1906379112137,0.0,0.0,0.0,177.18388592413854
2022-08-08,163.08364040839922,62.50859518187714,284.6555062050956,163.08364040839922,163.08364040839922,12.337371212117732,12.337371212117732,12.337371212117732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482152781,2.283030482152781,2.283030482152781,10.054340729964952,10.054340729964952,10.054340729964952,0.0,0.0,0.0,175.42101162051696
2022-08-09,162.95544877820763,59.500679225176754,272.1420822726514,162.95544877820763,162.95544877820763,6.666209551282267,6.666209551282267,6.666209551282267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350831234,5.596487350831234,5.596487350831234,1.0697222004510314,1.0697222004510314,1.0697222004510314,0.0,0.0,0.0,169.6216583294899
2022-08-10,162.82725714801603,61.113083548310165,268.84637124839645,162.82725714801603,162.82725714801603,-3.620719426053772,-3.620719426053772,-3.620719426053772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365564235,4.120087365564235,4.120087365564235,-7.740806791618007,-7.740806791618007,-7.740806791618007,0.0,0.0,0.0,159.20653772196226
2022-08-11,162.69906551782444,33.23513169237144,252.3653067007751,162.69906551782444,162.69906551782444,-16.660737030290743,-16.660737030290743,-16.660737030290743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777050043,-1.2470777050043,-1.2470777050043,-15.413659325286446,-15.413659325286446,-15.413659325286446,0.0,0.0,0.0,146.0383284875337
2022-08-12,162.57087388763284,31.50055067059543,250.79574831973932,162.57087388763284,162.57087388763284,-22.776256206172125,-22.776256206172125,-22.776256206172125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.633420762524015,-1.633420762524015,-1.633420762524015,-21.142835443648107,-21.142835443648107,-21.142835443648107,0.0,0.0,0.0,139.79461768146072
2022-08-13,162.44268225744125,28.09802410053948,238.35439132217374,162.44268225744125,162.44268225744125,-29.257537191635212,-29.257537191635212,-29.257537191635212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227046999975,-4.9005227046999975,-4.9005227046999975,-24.35701448693522,-24.35701448693522,-24.35701448693522,0.0,0.0,0.0,133.18514506580604
2022-08-14,162.31449062724965,27.85275576617505,242.0884851652736,162.31449062724965,162.31449062724965,-28.11630518311062,-28.11630518311062,-28.11630518311062,0.0,0.0,0.0,0.0,0.0,0.0,0.86969579,0.86969579,0.86969579,0.86969579,0.86969579,0.86969579,-4.218584026312014,-4.218584026312014,-4.218584026312014,-24.7674169467986,-24.7674169467986,-24.7674169467986,0.0,0.0,0.0,134.19818544413903
2022-08-15,162.18629899705803,0.0,200.03774403405754,162.18629899705803,162.18629899705803,-67.49335569511383,-67.49335569511383,-67.49335569511383,0.0,0.0,0.0,0.0,0.0,0.0,-47.3938685,-47.3938685,-47.3938685,-47.3938685,-47.3938685,-47.3938685,2.2830304821641105,2.2830304821641105,2.2830304821641105,-22.382517677277946,-22.382517677277946,-22.382517677277946,0.0,0.0,0.0,94.6929433019442
2022-08-16,162.05810736686647,97.96288517014037,324.4115500776467,162.05810736686647,162.05810736686647,49.09476019631956,49.09476019631956,49.09476019631956,0.0,0.0,0.0,0.0,0.0,0.0,60.987915,60.987915,60.987915,60.987915,60.987915,60.987915,5.596487350827311,5.596487350827311,5.596487350827311,-17.489642154507752,-17.489642154507752,-17.489642154507752,0.0,0.0,0.0,211.15286756318602
2022-08-17,161.92991573667487,110.81407987595225,322.84257697069205,161.92991573667487,161.92991573667487,49.64431715072196,49.64431715072196,49.64431715072196,0.0,0.0,0.0,0.0,0.0,0.0,56.1314935,56.1314935,56.1314935,56.1314935,56.1314935,56.1314935,4.1200873655610435,4.1200873655610435,4.1200873655610435,-10.607263714839087,-10.607263714839087,-10.607263714839087,0.0,0.0,0.0,211.57423288739682
2022-08-18,161.80172410648328,102.54330127661545,321.08374566182437,161.80172410648328,161.80172410648328,52.94683180126733,52.94683180126733,52.94683180126733,0.0,0.0,0.0,0.0,0.0,0.0,56.608914500000004,56.608914500000004,56.608914500000004,56.608914500000004,56.608914500000004,56.608914500000004,-1.2470777049959245,-1.2470777049959245,-1.2470777049959245,-2.4150049937367464,-2.4150049937367464,-2.4150049937367464,0.0,0.0,0.0,214.7485559077506
2022-08-19,161.67353247629165,108.85113004888115,325.66601122974,161.67353247629165,161.67353247629165,55.29371176534272,55.29371176534272,55.29371176534272,0.0,0.0,0.0,0.0,0.0,0.0,50.5977115,50.5977115,50.5977115,50.5977115,50.5977115,50.5977115,-1.6334207625261672,-1.6334207625261672,-1.6334207625261672,6.329421027868887,6.329421027868887,6.329421027868887,0.0,0.0,0.0,216.96724424163438
2022-08-20,161.54534084610006,117.70295578313973,337.24087958453225,161.54534084610006,161.54534084610006,60.803028445167236,60.803028445167236,60.803028445167236,0.0,0.0,0.0,0.0,0.0,0.0,50.8275075,50.8275075,50.8275075,50.8275075,50.8275075,50.8275075,-4.9005227047054944,-4.9005227047054944,-4.9005227047054944,14.876043649872727,14.876043649872727,14.876043649872727,0.0,0.0,0.0,222.3483692912673
2022-08-21,161.41714921590847,128.6491205021973,338.8546321011986,161.41714921590847,161.41714921590847,74.12060601128285,74.12060601128285,74.12060601128285,0.0,0.0,0.0,0.0,0.0,0.0,55.778026499999996,55.778026499999996,55.778026499999996,55.778026499999996,55.778026499999996,55.778026499999996,-4.218584026310586,-4.218584026310586,-4.218584026310586,22.561163537593433,22.561163537593433,22.561163537593433,0.0,0.0,0.0,235.53775522719133
2022-08-22,161.28895758571687,79.96423811938412,300.3478115229702,161.28895758571687,161.28895758571687,27.995625168321077,27.995625168321077,27.995625168321077,0.0,0.0,0.0,0.0,0.0,0.0,-3.15730365,-3.15730365,-3.15730365,-3.15730365,-3.15730365,-3.15730365,2.2830304821369696,2.2830304821369696,2.2830304821369696,28.869898336184107,28.869898336184107,28.869898336184107,0.0,0.0,0.0,189.28458275403796
2022-08-23,161.16076595552528,87.56495479995687,303.03684715434275,161.16076595552528,161.16076595552528,34.97693815268114,34.97693815268114,34.97693815268114,0.0,0.0,0.0,0.0,0.0,0.0,-4.09598635,-4.09598635,-4.09598635,-4.09598635,-4.09598635,-4.09598635,5.596487350828575,5.596487350828575,5.596487350828575,33.47643715185257,33.47643715185257,33.47643715185257,0.0,0.0,0.0,196.13770410820644
2022-08-24,161.03257432533368,93.39042336242453,305.7529126820906,161.03257432533368,161.03257432533368,36.075708016583164,36.075708016583164,36.075708016583164,0.0,0.0,0.0,0.0,0.0,0.0,-4.3030999,-4.3030999,-4.3030999,-4.3030999,-4.3030999,-4.3030999,4.120087365557854,4.120087365557854,4.120087365557854,36.258720551025306,36.258720551025306,36.258720551025306,0.0,0.0,0.0,197.10828234191683
2022-08-25,160.9043826951421,90.53055590302374,310.71021563755505,160.9043826951421,160.9043826951421,38.03393657776297,38.03393657776297,38.03393657776297,0.0,0.0,0.0,0.0,0.0,0.0,1.99346615,1.99346615,1.99346615,1.99346615,1.99346615,1.99346615,-1.2470777049987252,-1.2470777049987252,-1.2470777049987252,37.28754813276169,37.28754813276169,37.28754813276169,0.0,0.0,0.0,198.93831927290506
2022-08-26,160.7761910649505,96.58602868895927,307.79038751160635,160.7761910649505,160.7761910649505,36.552972732021246,36.552972732021246,36.552972732021246,0.0,0.0,0.0,0.0,0.0,0.0,1.3931410800000001,1.3931410800000001,1.3931410800000001,1.3931410800000001,1.3931410800000001,1.3931410800000001,-1.633420762524777,-1.633420762524777,-1.633420762524777,36.79325241454602,36.79325241454602,36.79325241454602,0.0,0.0,0.0,197.32916379697173
