ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-06-28,27.48435281810734,13.31194886104209,35.60040833272275,27.48435281810734,27.48435281810734,-3.0663295057269284,-3.0663295057269284,-3.0663295057269284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817685885,0.25422487817685885,0.25422487817685885,-3.3205543839037874,-3.3205543839037874,-3.3205543839037874,0.0,0.0,0.0,24.418023312380413
2022-06-29,27.466545003152312,14.03353100248715,36.479717247110806,27.466545003152312,27.466545003152312,-2.5053778567049063,-2.5053778567049063,-2.5053778567049063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987783365,0.08786726987783365,0.08786726987783365,-2.5932451265827403,-2.5932451265827403,-2.5932451265827403,0.0,0.0,0.0,24.961167146447405
2022-06-30,27.448737188197292,15.021843042706362,36.442913389365685,27.448737188197292,27.448737188197292,-2.0717731642709527,-2.0717731642709527,-2.0717731642709527,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880050155,0.16121578880050155,0.16121578880050155,-1.1742497530714537,-1.1742497530714537,-1.1742497530714537,0.0,0.0,0.0,25.37696402392634
2022-07-01,27.430929373242268,17.459815053243577,39.24196981444469,27.430929373242268,27.430929373242268,0.5923294825319496,0.5923294825319496,0.5923294825319496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627256327,-0.24901914627256327,-0.24901914627256327,0.8413486288045129,0.8413486288045129,0.8413486288045129,0.0,0.0,0.0,28.023258855774216
2022-07-02,27.413121558287244,20.040331801873368,41.622308487673784,27.413121558287244,27.413121558287244,3.126203382254956,3.126203382254956,3.126203382254956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294878727843137,-0.1294878727843137,-0.1294878727843137,3.25569125503927,3.25569125503927,3.25569125503927,0.0,0.0,0.0,30.5393249405422
2022-07-03,27.395313743332224,22.745243756611096,44.26063757838678,27.395313743332224,27.395313743332224,5.752464717230486,5.752464717230486,5.752464717230486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233735097,-0.04803380233735097,-0.04803380233735097,5.800498519567838,5.800498519567838,5.800498519567838,0.0,0.0,0.0,33.14777846056271
2022-07-04,27.377505928377197,23.87802030701463,45.96821377544556,27.377505928377197,27.377505928377197,8.106388029633827,8.106388029633827,8.106388029633827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0767671154596786,-0.0767671154596786,-0.0767671154596786,8.183155145093505,8.183155145093505,8.183155145093505,0.0,0.0,0.0,35.48389395801102
2022-07-05,27.35969803090422,26.582950423809034,47.63046023951245,27.35969803090422,27.35969803090422,10.391501311531233,10.391501311531233,10.391501311531233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781770722,0.2542248781770722,0.2542248781770722,10.13727643335416,10.13727643335416,10.13727643335416,0.0,0.0,0.0,37.751199342435456
2022-07-06,27.34189013343124,28.68018865267092,50.199594857872235,27.34189013343124,27.34189013343124,11.555506940655741,11.555506940655741,11.555506940655741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987782353,0.08786726987782353,0.08786726987782353,11.467639670777917,11.467639670777917,11.467639670777917,0.0,0.0,0.0,38.89739707408698
2022-07-07,27.324082235958258,29.278387277592667,50.855518402235205,27.324082235958258,27.324082235958258,12.241884092517996,12.241884092517996,12.241884092517996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880060597,0.16121578880060597,0.16121578880060597,12.080668303717388,12.080668303717388,12.080668303717388,0.0,0.0,0.0,39.56596632847625
2022-07-08,27.30627433848528,28.36096729636672,49.38334006903057,27.30627433848528,27.30627433848528,11.745797171029864,11.745797171029864,11.745797171029864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627248317,-0.24901914627248317,-0.24901914627248317,11.994816317302348,11.994816317302348,11.994816317302348,0.0,0.0,0.0,39.052071509515144
2022-07-09,27.288466441012304,26.92370433759792,49.608653229035895,27.288466441012304,27.288466441012304,11.200003989608302,11.200003989608302,11.200003989608302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294878727844564,-0.1294878727844564,-0.1294878727844564,11.329491862392757,11.329491862392757,11.329491862392757,0.0,0.0,0.0,38.48847043062061
2022-07-10,27.270658543539323,26.55828478768254,48.04592850168714,27.270658543539323,27.270658543539323,10.227585862319385,10.227585862319385,10.227585862319385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0480338023380078,-0.0480338023380078,-0.0480338023380078,10.275619664657393,10.275619664657393,10.275619664657393,0.0,0.0,0.0,37.498244405858706
2022-07-11,27.252850646066342,25.618491943891275,47.135306665136085,27.252850646066342,27.252850646066342,8.9778273103852,8.9778273103852,8.9778273103852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546017745,-0.07676711546017745,-0.07676711546017745,9.054594425845377,9.054594425845377,9.054594425845377,0.0,0.0,0.0,36.230677956451544
2022-07-12,27.235042748593365,25.314275350576647,46.59015395923596,27.235042748593365,27.235042748593365,8.128679777435535,8.128679777435535,8.128679777435535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817728556,0.25422487817728556,0.25422487817728556,7.874454899258249,7.874454899258249,7.874454899258249,0.0,0.0,0.0,35.3637225260289
2022-07-13,27.217234851120384,23.20673268133954,44.76480568536344,27.217234851120384,27.217234851120384,6.980088554683127,6.980088554683127,6.980088554683127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987775144,0.08786726987775144,0.08786726987775144,6.892221284805377,6.892221284805377,6.892221284805377,0.0,0.0,0.0,34.19732340580351
2022-07-14,27.199426953647404,23.03239501076857,43.343766438988375,27.199426953647404,27.199426953647404,6.350767438137293,6.350767438137293,6.350767438137293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879995432,0.16121578879995432,0.16121578879995432,6.189551649337338,6.189551649337338,6.189551649337338,0.0,0.0,0.0,33.5501943917847
2022-07-15,27.181619056174426,21.501390481975484,43.90024130575788,27.181619056174426,27.181619056174426,5.516653073290352,5.516653073290352,5.516653073290352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627311528,-0.24901914627311528,-0.24901914627311528,5.765672219563467,5.765672219563467,5.765672219563467,0.0,0.0,0.0,32.698272129464776
2022-07-16,27.163811158701446,21.639227614005268,44.124418304723,27.163811158701446,27.163811158701446,5.418211341052941,5.418211341052941,5.418211341052941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.129487872784948,-0.129487872784948,-0.129487872784948,5.547699213837889,5.547699213837889,5.547699213837889,0.0,0.0,0.0,32.58202249975439
2022-07-17,27.14600326122847,21.317482944964457,43.63463905924175,27.14600326122847,27.14600326122847,5.366839094044024,5.366839094044024,5.366839094044024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233866465,-0.04803380233866465,-0.04803380233866465,5.414872896382689,5.414872896382689,5.414872896382689,0.0,0.0,0.0,32.51284235527249
2022-07-18,27.128195363755488,21.204941218247253,42.989317109932976,27.128195363755488,27.128195363755488,5.153868966916257,5.153868966916257,5.153868966916257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0767671154595248,-0.0767671154595248,-0.0767671154595248,5.230636082375783,5.230636082375783,5.230636082375783,0.0,0.0,0.0,32.282064330671744
2022-07-19,27.11038746628251,20.79580725020287,43.084393029954065,27.11038746628251,27.11038746628251,5.12962320138421,5.12962320138421,5.12962320138421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781768678,0.2542248781768678,0.2542248781768678,4.875398323207342,4.875398323207342,4.875398323207342,0.0,0.0,0.0,32.24001066766672
2022-07-20,27.09257956880953,20.841445098141772,42.697878057062034,27.09257956880953,27.09257956880953,4.361214656229486,4.361214656229486,4.361214656229486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987774127,0.08786726987774127,0.08786726987774127,4.273347386351745,4.273347386351745,4.273347386351745,0.0,0.0,0.0,31.453794225039015
2022-07-21,27.07477167133655,19.0826373535465,40.71733840666885,27.07477167133655,27.07477167133655,3.569755675242192,3.569755675242192,3.569755675242192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157888000587,0.1612157888000587,0.1612157888000587,3.4085398864421337,3.4085398864421337,3.4085398864421337,0.0,0.0,0.0,30.64452734657874
2022-07-22,27.056963773863572,18.118502143381082,40.403785604553896,27.056963773863572,27.056963773863572,2.0791567915858593,2.0791567915858593,2.0791567915858593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627258337,-0.24901914627258337,-0.24901914627258337,2.3281759378584423,2.3281759378584423,2.3281759378584423,0.0,0.0,0.0,29.13612056544943
2022-07-23,27.03915587639059,16.933730640298442,38.93015718595707,27.03915587639059,27.03915587639059,1.0042711215711937,1.0042711215711937,1.0042711215711937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294878727841855,-0.1294878727841855,-0.1294878727841855,1.1337589943553792,1.1337589943553792,1.1337589943553792,0.0,0.0,0.0,28.043426997961785
2022-07-24,27.02134797891761,15.909057972239548,37.88718526720713,27.02134797891761,27.02134797891761,-0.08490936542977635,-0.08490936542977635,-0.08490936542977635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0480338023374834,-0.0480338023374834,-0.0480338023374834,-0.036875563092292965,-0.036875563092292965,-0.036875563092292965,0.0,0.0,0.0,26.936438613487834
2022-07-25,27.003540081444633,16.037438608636297,37.15569131425327,27.003540081444633,27.003540081444633,-1.1091219284149685,-1.1091219284149685,-1.1091219284149685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546037376,-0.07676711546037376,-0.07676711546037376,-1.0323548129545947,-1.0323548129545947,-1.0323548129545947,0.0,0.0,0.0,25.894418153029665
2022-07-26,26.985732183971656,13.866766205940333,36.65937426580024,26.985732183971656,26.985732183971656,-1.4566453044645942,-1.4566453044645942,-1.4566453044645942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781770811,0.2542248781770811,0.2542248781770811,-1.7108701826416752,-1.7108701826416752,-1.7108701826416752,0.0,0.0,0.0,25.529086879507062
2022-07-27,26.967924286498675,14.171974446229054,35.86401812196966,26.967924286498675,26.967924286498675,-1.8719798215031862,-1.8719798215031862,-1.8719798215031862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987788783,0.08786726987788783,0.08786726987788783,-1.9598470913810742,-1.9598470913810742,-1.9598470913810742,0.0,0.0,0.0,25.09594446499549
2022-07-28,26.950116389025695,15.170788032094446,36.484041696932586,26.950116389025695,26.950116389025695,-1.5486235243472724,-1.5486235243472724,-1.5486235243472724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880016313,0.16121578880016313,0.16121578880016313,-1.7098393131474352,-1.7098393131474352,-1.7098393131474352,0.0,0.0,0.0,25.401492864678424
2022-07-29,26.932308491552718,13.854448969421142,36.91181402729343,26.932308491552718,26.932308491552718,-1.1908746065794718,-1.1908746065794718,-1.1908746065794718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627321542,-0.24901914627321542,-0.24901914627321542,-0.9418554603062563,-0.9418554603062563,-0.9418554603062563,0.0,0.0,0.0,25.741433884973247
2022-07-30,26.914500594079737,16.084573940296988,37.61385894743111,26.914500594079737,26.914500594079737,0.18191522973352428,0.18191522973352428,0.18191522973352428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294878727843282,-0.1294878727843282,-0.1294878727843282,0.31140310251785247,0.31140310251785247,0.31140310251785247,0.0,0.0,0.0,27.09641582381326
2022-07-31,26.896692696606756,17.232781185216353,39.450982665480446,26.896692696606756,26.896692696606756,0.8624253977952905,0.8624253977952905,0.8624253977952905,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,0.0,0.0,0.0,0.0,0.0,0.0,-0.048033802338140225,-0.048033802338140225,-0.048033802338140225,1.9691984001334308,1.9691984001334308,1.9691984001334308,0.0,0.0,0.0,27.759118094402048
2022-08-01,26.87888479913378,19.625500856896622,42.159183650478944,26.87888479913378,26.87888479913378,3.8332446131934077,3.8332446131934077,3.8332446131934077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545972113,-0.07676711545972113,-0.07676711545972113,3.910011728653129,3.910011728653129,3.910011728653129,0.0,0.0,0.0,30.712129412327187
2022-08-02,26.861076901660798,22.090894858752595,44.14227657864613,26.861076901660798,26.861076901660798,6.2356889639650905,6.2356889639650905,6.2356889639650905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781772945,0.2542248781772945,0.2542248781772945,5.981464085787795,5.981464085787795,5.981464085787795,0.0,0.0,0.0,33.09676586562589
2022-08-03,26.84326900418782,24.47070963694027,46.00324755393709,26.84326900418782,26.84326900418782,8.100349516015271,8.100349516015271,8.100349516015271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878672698778777,0.0878672698778777,0.0878672698778777,8.012482246137393,8.012482246137393,8.012482246137393,0.0,0.0,0.0,34.94361852020309
2022-08-04,26.82546110671484,25.5146003507651,47.9588516108242,26.82546110671484,26.82546110671484,9.9888464474967,9.9888464474967,9.9888464474967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879951146,0.16121578879951146,0.16121578879951146,9.827630658697188,9.827630658697188,9.827630658697188,0.0,0.0,0.0,36.81430755421154
2022-08-05,26.807653209241863,27.51201531208825,48.47976003646828,26.807653209241863,26.807653209241863,11.01442566117782,11.01442566117782,11.01442566117782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.249019146271711,-0.249019146271711,-0.249019146271711,11.263444807449531,11.263444807449531,11.263444807449531,0.0,0.0,0.0,37.82207887041968
2022-08-06,26.789845311768882,27.840918947690042,49.08289958806118,26.789845311768882,26.789845311768882,12.056538728780678,12.056538728780678,12.056538728780678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278447094,-0.12948787278447094,-0.12948787278447094,12.186026601565148,12.186026601565148,12.186026601565148,0.0,0.0,0.0,38.84638404054956
2022-08-07,26.7720374142959,28.18464785496923,49.88584806858802,26.7720374142959,26.7720374142959,12.4602094808712,12.4602094808712,12.4602094808712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048033802338169895,-0.048033802338169895,-0.048033802338169895,12.508243283209369,12.508243283209369,12.508243283209369,0.0,0.0,0.0,39.2322468951671
2022-08-08,26.754229516822924,28.078856403481755,49.81406672328345,26.754229516822924,26.754229516822924,12.127165659820331,12.127165659820331,12.127165659820331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0767671154590685,-0.0767671154590685,-0.0767671154590685,12.203932775279402,12.203932775279402,12.203932775279402,0.0,0.0,0.0,38.88139517664325
2022-08-09,26.736421619279373,26.685799289325324,48.768829058324705,26.736421619279373,26.736421619279373,11.570191231925575,11.570191231925575,11.570191231925575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254224878177074,0.254224878177074,0.254224878177074,11.315966353748502,11.315966353748502,11.315966353748502,0.0,0.0,0.0,38.306612851204946
2022-08-10,26.71861372173582,26.90486457854424,48.81381636118119,26.71861372173582,26.71861372173582,10.043077997271814,10.043077997271814,10.043077997271814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987783655,0.08786726987783655,0.08786726987783655,9.955210727393977,9.955210727393977,9.955210727393977,0.0,0.0,0.0,36.761691719007636
2022-08-11,26.70080582419227,24.46191906174374,46.24980956433359,26.70080582419227,26.70080582419227,8.449761972726895,8.449761972726895,8.449761972726895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879961587,0.16121578879961587,0.16121578879961587,8.288546183927279,8.288546183927279,8.288546183927279,0.0,0.0,0.0,35.15056779691916
2022-08-12,26.682997926648717,22.627759658500118,44.38595445405443,26.682997926648717,26.682997926648717,6.2670347410913445,6.2670347410913445,6.2670347410913445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627189126,-0.24901914627189126,-0.24901914627189126,6.516053887363236,6.516053887363236,6.516053887363236,0.0,0.0,0.0,32.95003266774006
2022-08-13,26.665190029105162,20.30815173904348,42.19962151898837,26.665190029105162,26.665190029105162,4.710438117031316,4.710438117031316,4.710438117031316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278461366,-0.12948787278461366,-0.12948787278461366,4.839925989815931,4.839925989815931,4.839925989815931,0.0,0.0,0.0,31.375628146136478
2022-08-14,26.64738213156161,18.68420445386284,41.45606704961889,26.64738213156161,26.64738213156161,3.381975259473433,3.381975259473433,3.381975259473433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233882672,-0.04803380233882672,-0.04803380233882672,3.43000906181226,3.43000906181226,3.43000906181226,0.0,0.0,0.0,30.02935739103504
2022-08-15,26.629574234018058,18.823609037598064,40.2500708174527,26.629574234018058,26.629574234018058,2.31575339464253,2.31575339464253,2.31575339464253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545991743,-0.07676711545991743,-0.07676711545991743,2.3925205101024476,2.3925205101024476,2.3925205101024476,0.0,0.0,0.0,28.94532762866059
2022-08-16,26.611766336474503,18.48155096483162,40.6455403445183,26.611766336474503,26.611766336474503,2.003054183770952,2.003054183770952,2.003054183770952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781777212,0.2542248781777212,0.2542248781777212,1.7488293055932307,1.7488293055932307,1.7488293055932307,0.0,0.0,0.0,28.614820520245456
2022-08-17,26.59395843893095,16.74810297046792,39.12048633492623,26.59395843893095,26.59395843893095,1.5178400072901461,1.5178400072901461,1.5178400072901461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878672698777954,0.0878672698777954,0.0878672698777954,1.4299727374123505,1.4299727374123505,1.4299727374123505,0.0,0.0,0.0,28.111798446221098
2022-08-18,26.5761505413874,17.017267346753954,39.98080095562762,26.5761505413874,26.5761505413874,1.45107715901624,1.45107715901624,1.45107715901624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157888003753,0.1612157888003753,0.1612157888003753,1.2898613702158648,1.2898613702158648,1.2898613702158648,0.0,0.0,0.0,28.02722770040364
2022-08-19,26.558342643843847,16.018239636759027,38.43938469681691,26.558342643843847,26.558342643843847,0.8873447023559125,0.8873447023559125,0.8873447023559125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627181118,-0.24901914627181118,-0.24901914627181118,1.1363638486277234,1.1363638486277234,1.1363638486277234,0.0,0.0,0.0,27.445687346199758
2022-08-20,26.540534746300295,15.891210089334722,37.962681026689744,26.540534746300295,26.540534746300295,0.6459438057525315,0.6459438057525315,0.6459438057525315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278385115,-0.12948787278385115,-0.12948787278385115,0.7754316785363826,0.7754316785363826,0.7754316785363826,0.0,0.0,0.0,27.186478552052826
2022-08-21,26.52272684875674,15.656816654852022,37.85042112822733,26.52272684875674,26.52272684875674,0.012005922772687857,0.012005922772687857,0.012005922772687857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233856451,-0.04803380233856451,-0.04803380233856451,0.06003972511125237,0.06003972511125237,0.06003972511125237,0.0,0.0,0.0,26.534732771529427
2022-08-22,26.504918951213188,14.674164126105111,36.256842921685234,26.504918951213188,26.504918951213188,-1.1429336555594583,-1.1429336555594583,-1.1429336555594583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0767671154596655,-0.0767671154596655,-0.0767671154596655,-1.0661665400997928,-1.0661665400997928,-1.0661665400997928,0.0,0.0,0.0,25.36198529565373
2022-08-23,26.487111053669636,13.060434346094373,34.8716025570428,26.487111053669636,26.487111053669636,-2.2862125989645037,-2.2862125989645037,-2.2862125989645037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817686956,0.25422487817686956,0.25422487817686956,-2.5404374771413734,-2.5404374771413734,-2.5404374771413734,0.0,0.0,0.0,24.200898454705133
2022-08-24,26.46930315612608,10.220882228194014,32.86046154541577,26.46930315612608,26.46930315612608,-4.087355960273455,-4.087355960273455,-4.087355960273455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987775428,0.08786726987775428,0.08786726987775428,-4.17522323015121,-4.17522323015121,-4.17522323015121,0.0,0.0,0.0,22.381947195852625
2022-08-25,26.451495258582533,9.957678702496423,31.824883904749978,26.451495258582533,26.451495258582533,-5.391764420700886,-5.391764420700886,-5.391764420700886,0.0,0.0,0.0,0.0,0.0,0.0,0.12552128,0.12552128,0.12552128,0.12552128,0.12552128,0.12552128,0.16121578880047968,0.16121578880047968,0.16121578880047968,-5.6785014895013655,-5.6785014895013655,-5.6785014895013655,0.0,0.0,0.0,21.059730837881645
2022-08-26,26.433687361038977,8.756220644132231,30.127247878693527,26.433687361038977,26.433687361038977,-6.770313553150078,-6.770313553150078,-6.770313553150078,0.0,0.0,0.0,0.0,0.0,0.0,0.1768576,0.1768576,0.1768576,0.1768576,0.1768576,0.1768576,-0.2490191462724433,-0.2490191462724433,-0.2490191462724433,-6.698152006877635,-6.698152006877635,-6.698152006877635,0.0,0.0,0.0,19.6633738078889
2022-08-27,26.415879463495425,7.849393281857396,30.323083884511917,26.415879463495425,26.415879463495425,-6.820156562992291,-6.820156562992291,-6.820156562992291,0.0,0.0,0.0,0.0,0.0,0.0,0.19254208,0.19254208,0.19254208,0.19254208,0.19254208,0.19254208,-0.12948787278489912,-0.12948787278489912,-0.12948787278489912,-6.883210770207392,-6.883210770207392,-6.883210770207392,0.0,0.0,0.0,19.595722900503134
2022-08-28,26.398071565951874,9.526406238602663,30.396411636079364,26.398071565951874,26.398071565951874,-5.849906271172434,-5.849906271172434,-5.849906271172434,0.0,0.0,0.0,0.0,0.0,0.0,0.14899136,0.14899136,0.14899136,0.14899136,0.14899136,0.14899136,-0.0480338023383023,-0.0480338023383023,-0.0480338023383023,-5.950863828834132,-5.950863828834132,-5.950863828834132,0.0,0.0,0.0,20.54816529477944
2022-08-29,26.38026366840832,12.512864033861995,33.82949187198049,26.38026366840832,26.38026366840832,-3.784477801017041,-3.784477801017041,-3.784477801017041,0.0,0.0,0.0,0.0,0.0,0.0,0.038502208,0.038502208,0.038502208,0.038502208,0.038502208,0.038502208,-0.07676711546051444,-0.07676711546051444,-0.07676711546051444,-3.746212893556527,-3.746212893556527,-3.746212893556527,0.0,0.0,0.0,22.595785867391278
2022-08-30,26.362455770864766,15.001274095587757,37.23825820298454,26.362455770864766,26.362455770864766,-0.18264878080552754,-0.18264878080552754,-0.18264878080552754,0.0,0.0,0.0,0.0,0.0,0.0,-0.15422016,-0.15422016,-0.15422016,-0.15422016,-0.15422016,-0.15422016,0.25422487817708295,0.25422487817708295,0.25422487817708295,-0.2826534989826105,-0.2826534989826105,-0.2826534989826105,0.0,0.0,0.0,26.179806990059237
2022-08-31,26.344647873321215,18.130519060168773,40.07741685482496,26.344647873321215,26.344647873321215,2.8574664410620665,2.8574664410620665,2.8574664410620665,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-0.41758208,-0.41758208,-0.41758208,-0.41758208,-0.41758208,-0.41758208,0.0878672698777442,0.0878672698777442,0.0878672698777442,4.245920451184323,4.245920451184323,4.245920451184323,0.0,0.0,0.0,29.20211431438328
2022-09-01,26.326839975777663,24.524336475766088,45.99293936972252,26.326839975777663,26.326839975777663,8.83928497297671,8.83928497297671,8.83928497297671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8065024,-0.8065024,-0.8065024,-0.8065024,-0.8065024,-0.8065024,0.16121578879982804,0.16121578879982804,0.16121578879982804,9.484571584176882,9.484571584176882,9.484571584176882,0.0,0.0,0.0,35.16612494875437
2022-09-02,26.30903207823411,29.809615505023277,53.34032444149548,26.30903207823411,26.30903207823411,15.404816709963526,15.404816709963526,15.404816709963526,0.0,0.0,0.0,0.0,0.0,0.0,0.6880704,0.6880704,0.6880704,0.6880704,0.6880704,0.6880704,-0.24901914627307536,-0.24901914627307536,-0.24901914627307536,14.965765456236602,14.965765456236602,14.965765456236602,0.0,0.0,0.0,41.71384878819764
2022-09-03,26.291224180690556,35.86231953242506,57.76346189669719,26.291224180690556,26.291224180690556,20.671326602702816,20.671326602702816,20.671326602702816,0.0,0.0,0.0,0.0,0.0,0.0,0.62240064,0.62240064,0.62240064,0.62240064,0.62240064,0.62240064,-0.12948787278448548,-0.12948787278448548,-0.12948787278448548,20.178413835487305,20.178413835487305,20.178413835487305,0.0,0.0,0.0,46.96255078339337
2022-09-04,26.273416283147004,40.635505640006784,62.14738986569131,26.273416283147004,26.273416283147004,25.083537338122472,25.083537338122472,25.083537338122472,0.0,0.0,0.0,0.0,0.0,0.0,0.486544,0.486544,0.486544,0.486544,0.486544,0.486544,-0.048033802338040096,-0.048033802338040096,-0.048033802338040096,24.645027140460513,24.645027140460513,24.645027140460513,0.0,0.0,0.0,51.356953621269476
